sample_index,true_label,attack_probability,predicted_label
10899,0,0.0,0
10900,1,0.9954561287612635,1
10901,0,0.37389564076550175,0
10902,0,0.6605676051692256,1
10903,1,0.8740375475152616,1
10904,1,0.9975178086289788,1
10905,0,0.0010833333333333333,0
10906,1,1.0,1
10907,1,0.9997441334966698,1
10908,1,1.0,1
10909,0,0.0,0
10910,1,0.9989583333333333,1
10911,1,0.8926060317231151,1
10912,1,0.9989926900584796,1
10913,0,0.0,0
10914,1,0.9993552280783159,1
10915,1,1.0,1
10916,1,0.9970535714285714,1
10917,1,0.9958333333333332,1
10918,0,0.0,0
10919,1,0.47835487673325056,0
10920,0,0.0,0
10921,1,0.9289729010025064,1
10922,1,0.9715585793625465,1
10923,1,0.9971357684567447,1
10924,1,0.999951923076923,1
10925,1,0.9775723499405174,1
10926,1,1.0,1
10927,0,0.0,0
10928,0,0.0,0
10929,1,0.9976666666666667,1
10930,0,0.0,0
10931,0,0.0,0
10932,1,0.9976382701875063,1
10933,0,0.0,0
10934,1,0.396829443476937,0
10935,1,0.9989134669864387,1
10936,0,0.0,0
10937,0,0.0,0
10938,1,0.6149763824764124,1
10939,1,0.9745013888888887,1
10940,0,0.0,0
10941,1,0.9949980031948882,1
10942,0,0.32885331851103183,0
10943,1,0.8541079014939308,1
10944,0,0.013770833333333335,0
10945,1,0.9635606487115137,1
10946,0,0.0,0
10947,0,0.0,0
10948,0,0.2961700553502493,0
10949,1,1.0,1
10950,1,0.9999621848318803,1
10951,0,0.437471100165791,0
10952,1,0.556921328166231,1
10953,0,0.0,0
10954,1,0.9949456548597013,1
10955,0,0.0,0
10956,1,1.0,1
10957,0,0.0,0
10958,0,0.0014583333333333332,0
10959,0,0.0,0
10960,0,0.0,0
10961,1,0.9983333333333333,1
10962,0,0.0,0
10963,1,0.9982986492004189,1
10964,1,0.7330013112211721,1
10965,1,0.9979782587450717,1
10966,1,0.8478317997056276,1
10967,0,0.0,0
10968,0,0.636729018146776,1
10969,1,0.9977083333333334,1
10970,0,0.0,0
10971,1,1.0,1
10972,1,0.9977763622705864,1
10973,1,0.5472156812087096,1
10974,1,0.9982022540226084,1
10975,1,0.9943958333333335,1
10976,1,0.997374914708573,1
10977,0,0.6891519462363876,1
10978,0,0.0,0
10979,0,0.000625,0
10980,1,0.7546113391088342,1
10981,0,0.0,0
10982,0,0.0009375,0
10983,0,0.0,0
10984,1,0.9997427095904123,1
10985,0,0.0,0
10986,1,0.9741090362825322,1
10987,1,0.9996875,1
10988,0,0.0,0
10989,1,0.9193349449577127,1
10990,1,1.0,1
10991,0,0.0,0
10992,1,1.0,1
10993,0,0.27293869755420713,0
10994,0,0.0,0
10995,1,0.7787233824154082,1
10996,0,0.0,0
10997,0,0.0,0
10998,0,0.0,0
10999,1,0.9999787739500142,1
11000,1,0.9981077390582661,1
11001,0,0.00030325443786982247,0
11002,1,1.0,1
11003,0,0.0,0
11004,1,1.0,1
11005,1,0.9997723671170042,1
11006,1,0.9994791666666666,1
11007,0,0.0,0
11008,0,0.0,0
11009,1,0.9992965621712554,1
11010,0,0.0,0
11011,0,0.0,0
11012,0,0.0,0
11013,0,0.00125,0
11014,0,0.0,0
11015,0,0.0,0
11016,0,0.001844921104536489,0
11017,0,0.8299089301929399,1
11018,0,0.0,0
11019,0,0.000625,0
11020,0,0.0,0
11021,0,0.0,0
11022,1,0.8199253239924686,1
11023,0,0.0,0
11024,1,0.6196618152844221,1
11025,1,0.7040435947357888,1
11026,0,0.0,0
11027,1,0.9976875,1
11028,0,0.0,0
11029,1,0.7939987904252612,1
11030,1,0.9982651466616866,1
11031,0,0.19103282389369636,0
11032,1,0.9343254153228487,1
11033,1,0.9916666666666667,1
11034,1,0.9980187036423267,1
11035,1,0.9761079545454546,1
11036,0,0.428829395213399,0
11037,0,0.0,0
11038,1,0.7957172669400492,1
11039,0,0.9130535406528792,1
11040,1,0.9082464214526351,1
11041,0,0.0,0
11042,1,0.9999906990937785,1
11043,0,0.0,0
11044,1,0.9996360060237572,1
11045,0,0.0,0
11046,0,0.0,0
11047,1,0.8686248453809668,1
11048,1,1.0,1
11049,0,0.0,0
11050,0,0.0,0
11051,1,0.9937083333333334,1
11052,1,0.8215516165229153,1
11053,0,0.0,0
11054,1,0.34353957098624094,0
11055,1,0.9240432669656022,1
11056,0,0.0,0
11057,1,0.9683333333333334,1
11058,0,0.0,0
11059,1,0.3586995082690417,0
11060,1,0.999997572815534,1
11061,1,0.9933815317668064,1
11062,1,1.0,1
11063,1,0.997233007747867,1
11064,0,0.0,0
11065,0,0.0,0
11066,0,0.0,0
11067,0,0.0,0
11068,1,1.0,1
11069,0,0.00029545454545454547,0
11070,0,0.42982633496180783,0
11071,1,0.9975,1
11072,0,0.10845747974402921,0
11073,1,1.0,1
11074,0,0.13451720908663006,0
11075,0,0.0,0
11076,0,0.0,0
11077,0,0.0,0
11078,1,0.9914150449101795,1
11079,1,1.0,1
11080,1,0.9941642394822007,1
11081,1,0.9635563516781923,1
11082,0,0.5387623729035194,1
11083,0,0.0,0
11084,1,0.89734458598342,1
11085,0,0.0088125,0
11086,0,0.0,0
11087,1,0.505949275893353,1
11088,0,0.0,0
11089,0,0.0,0
11090,0,0.0,0
11091,1,0.9876574419703984,1
11092,0,0.0,0
11093,1,1.0,1
11094,0,0.0,0
11095,0,0.0,0
11096,1,0.9989229014034803,1
11097,1,1.0,1
11098,0,0.00030325443786982247,0
11099,0,0.0,0
11100,1,0.9949559061488674,1
11101,0,0.5954057837574841,1
11102,1,1.0,1
11103,0,0.0,0
11104,0,0.0021354166666666665,0
11105,1,0.985937765578823,1
11106,1,1.0,1
11107,1,0.9375629646638701,1
11108,0,0.0,0
11109,0,0.0,0
11110,1,0.99875,1
11111,0,0.0,0
11112,1,0.9824228190669422,1
11113,1,1.0,1
11114,1,0.9999935064935065,1
11115,1,0.9991666666666668,1
11116,1,1.0,1
11117,1,0.9932996930196463,1
11118,0,0.0,0
11119,1,1.0,1
11120,1,0.9923958333333333,1
11121,0,0.2200669561584554,0
11122,0,0.0,0
11123,0,0.5811237749393002,1
11124,0,0.0,0
11125,1,1.0,1
11126,1,0.99875,1
11127,0,0.000625,0
11128,0,0.5189173382409016,1
11129,0,0.0,0
11130,1,0.8077938645514551,1
11131,0,0.0,0
11132,0,0.0,0
11133,0,0.0,0
11134,0,0.3082637983047726,0
11135,0,0.0,0
11136,0,0.0,0
11137,0,0.0,0
11138,1,0.9739743121899715,1
11139,0,0.0,0
11140,0,0.6656923964059561,1
11141,1,0.7767526524841731,1
11142,0,0.0008333333333333333,0
11143,1,0.9998720443968254,1
11144,1,1.0,1
11145,0,0.0,0
11146,1,0.9973168306394256,1
11147,0,0.22836282633082383,0
11148,0,0.0,0
11149,0,0.5652985377439184,1
11150,0,0.0,0
11151,1,0.7666653073153128,1
11152,0,0.7940999171444347,1
11153,0,0.0,0
11154,0,0.0,0
11155,1,0.9996653167491147,1
11156,0,0.00625,0
11157,0,0.0,0
11158,0,0.0,0
11159,0,0.0,0
11160,1,0.3136778850735039,0
11161,1,0.36244226621592707,0
11162,0,0.0,0
11163,1,0.9134144605037379,1
11164,0,0.0,0
11165,1,1.0,1
11166,0,0.0,0
11167,1,0.9658154761904763,1
11168,1,0.9587500000000001,1
11169,1,0.9957653923670025,1
11170,0,0.0,0
11171,0,0.0,0
11172,0,0.9355944415311339,1
11173,1,0.6409482601530988,1
11174,0,0.0,0
11175,1,0.9984686998342884,1
11176,1,0.9999943946188341,1
11177,1,0.9666122720415001,1
11178,1,0.9999884712389898,1
11179,0,0.0,0
11180,1,1.0,1
11181,0,0.0,0
11182,1,1.0,1
11183,0,0.0,0
11184,0,0.0,0
11185,1,0.8591008518815498,1
11186,0,0.0,0
11187,1,0.9692966079203319,1
11188,0,0.09832576070334113,0
11189,0,0.0,0
11190,1,0.9920147766530899,1
11191,1,0.9984166666666667,1
11192,0,0.0,0
11193,1,0.9983939560315125,1
11194,1,0.8826109699800972,1
11195,1,0.8733130582494953,1
11196,1,0.8559543683778769,1
11197,1,0.9749449802231084,1
11198,1,1.0,1
11199,0,0.0,0
11200,1,0.5904338267651947,1
11201,0,0.24032597663411973,0
11202,0,0.0,0
11203,1,0.9990757779494804,1
11204,1,0.9701483088303091,1
11205,1,1.0,1
11206,0,0.0,0
11207,0,0.0,0
11208,0,0.0,0
11209,0,0.583245336712376,1
11210,0,0.0,0
11211,1,1.0,1
11212,0,0.0,0
11213,0,0.0,0
11214,0,0.0,0
11215,1,0.7631084239778019,1
11216,1,0.99775,1
11217,0,0.0,0
11218,0,0.0,0
11219,0,0.00041666666666666664,0
11220,1,0.9784247320696874,1
11221,1,0.9585023375390632,1
11222,0,0.18761194056693195,0
11223,1,0.9960048238880066,1
11224,0,0.0,0
11225,1,0.997,1
11226,1,0.7777944041135773,1
11227,1,0.9946428571428573,1
11228,1,0.9839837168537124,1
11229,0,0.0,0
11230,0,0.0,0
11231,1,0.958244460839922,1
11232,0,0.0,0
11233,0,0.0,0
11234,0,0.0,0
11235,1,0.9850642701525054,1
11236,1,0.9926041666666667,1
11237,0,0.7396544607829558,1
11238,0,0.753940791847042,1
11239,1,0.945704970104634,1
11240,0,0.00125,0
11241,0,0.0,0
11242,0,0.0,0
11243,0,0.000625,0
11244,0,0.6685337648884925,1
11245,1,0.9991666666666668,1
11246,1,0.9994226173899469,1
11247,0,0.0,0
11248,0,0.0,0
11249,0,0.6164859115482717,1
11250,1,0.7477082451379208,1
11251,0,0.0,0
11252,0,0.0,0
11253,1,0.5157627058249198,1
11254,1,0.9990191547949039,1
11255,0,0.0,0
11256,1,0.9854375000000002,1
11257,1,0.9853749999999999,1
11258,1,0.9940238915500942,1
11259,1,0.9637009500969971,1
11260,1,0.9796250000000001,1
11261,1,1.0,1
11262,0,0.0,0
11263,0,0.0,0
11264,0,0.000625,0
11265,1,0.8932973163906331,1
11266,0,0.0,0
11267,0,0.000625,0
11268,0,0.0,0
11269,1,0.7563405028532659,1
11270,0,0.0,0
11271,1,0.9926390026845588,1
11272,0,0.0,0
11273,1,1.0,1
11274,0,0.0,0
11275,0,0.7022016674138588,1
11276,0,0.0,0
11277,0,0.10238323378775249,0
11278,1,0.894594008384409,1
11279,1,0.2961836200033441,0
11280,1,0.8946333752955037,1
11281,1,0.9728507262531199,1
11282,1,0.980995535714286,1
11283,0,0.0,0
11284,1,0.8110933667200448,1
11285,1,1.0,1
11286,0,0.0,0
11287,0,0.0,0
11288,1,0.3115326965075326,0
11289,0,0.0,0
11290,1,0.7389382492507494,1
11291,1,0.6132506402471363,1
11292,1,0.987416005963488,1
11293,1,1.0,1
11294,1,0.9966666666666667,1
11295,1,0.49590142348825117,0
11296,1,0.8182175285154665,1
11297,0,0.0,0
11298,0,0.0,0
11299,0,0.0,0
11300,0,0.0,0
11301,1,0.9986099920025889,1
11302,1,0.9998049366864186,1
11303,1,1.0,1
11304,1,0.9999439379718373,1
11305,1,0.9391664371636991,1
11306,0,0.0,0
11307,1,0.9989583333333333,1
11308,0,0.0,0
11309,0,0.0,0
11310,1,0.9204885868148548,1
11311,0,0.8496210628760202,1
11312,1,0.9993286442957143,1
11313,0,0.0,0
11314,1,0.9874417494270434,1
11315,0,0.0,0
11316,1,0.9987375947340401,1
11317,0,0.6609779607167218,1
11318,1,0.7711595077154831,1
11319,1,0.9987499999999998,1
11320,1,0.999290707872734,1
11321,0,0.0,0
11322,1,0.9981646698615549,1
11323,0,0.0,0
11324,0,0.0,0
11325,0,0.0,0
11326,0,0.0,0
11327,0,0.0,0
11328,1,1.0,1
11329,1,0.9998611111111111,1
11330,0,0.0,0
11331,0,0.6161418650793649,1
11332,1,1.0,1
11333,0,0.0,0
11334,0,0.5865811988875455,1
11335,1,0.9968455784720099,1
11336,1,0.9994719434306569,1
11337,1,1.0,1
11338,1,0.8355957417889942,1
11339,1,0.9596162640396817,1
11340,0,0.0,0
11341,1,0.9969768236488598,1
11342,1,0.999571804572323,1
11343,1,0.9977767857142856,1
11344,0,0.0,0
11345,0,0.08699309070273026,0
11346,1,0.8962001804377965,1
11347,1,0.9733452380952382,1
11348,0,0.10028749446965513,0
11349,0,0.290365615333389,0
11350,0,0.0,0
11351,0,0.0,0
11352,1,0.9720469517032181,1
11353,1,0.9934166666666667,1
11354,1,1.0,1
11355,1,1.0,1
11356,0,0.0,0
11357,1,0.9708438852813854,1
11358,0,0.0,0
11359,0,0.3584483522321997,0
11360,1,1.0,1
11361,1,0.9914583333333334,1
11362,1,0.8134526865853953,1
11363,1,1.0,1
11364,1,0.9577366868318552,1
11365,1,0.9974804469916678,1
11366,0,0.9400113060433951,1
11367,0,0.0,0
11368,0,0.0,0
11369,0,0.0,0
11370,1,0.9341621092912219,1
11371,0,0.0,0
11372,0,0.5006018896668973,1
11373,0,0.0,0
11374,1,0.9825083185452402,1
11375,0,0.0,0
11376,0,0.3892941696562316,0
11377,0,0.0,0
11378,0,0.7929007374655263,1
11379,1,0.8106352067421605,1
11380,1,0.9328144257703082,1
11381,0,0.0,0
11382,1,0.8490268268983077,1
11383,0,0.0008333333333333333,0
11384,0,0.0,0
11385,1,0.3759147714683179,0
11386,1,1.0,1
11387,0,0.0,0
11388,1,0.6119055342935092,1
11389,1,0.9968812347368136,1
11390,1,0.9950989699982011,1
11391,1,0.9641015588143429,1
11392,1,0.5817257276186267,1
11393,0,0.0,0
11394,0,0.0,0
11395,1,0.9308262667626542,1
11396,1,0.8906045176658012,1
11397,0,0.0,0
11398,1,0.7956935482665517,1
11399,1,0.9719918988952527,1
11400,0,0.0,0
11401,0,0.0,0
11402,1,0.9761285361499992,1
11403,1,0.9777439892623714,1
11404,1,0.9999642857142856,1
11405,0,0.0,0
11406,0,0.0,0
11407,1,0.06877635313194273,0
11408,0,0.0,0
11409,0,0.0,0
11410,0,0.0,0
11411,0,0.0,0
11412,0,0.00625,0
11413,0,0.0,0
11414,0,0.8903809523809524,1
11415,1,0.9347347626662197,1
11416,0,0.0,0
11417,0,0.0,0
11418,1,0.9953943707516372,1
11419,1,0.9968293758550791,1
11420,0,0.0,0
11421,0,0.0,0
11422,0,0.44718679517398613,0
11423,1,0.9771993946369634,1
11424,0,0.5290657643359528,1
11425,0,0.5567744490834806,1
11426,0,0.0016875000000000002,0
11427,0,0.0,0
11428,0,0.35606124495749003,0
11429,0,0.0,0
11430,0,0.3500584943976293,0
11431,1,0.9999943946188341,1
11432,0,0.7864144964268075,1
11433,0,0.0,0
11434,1,0.9852151091655464,1
11435,0,0.0015532544378698227,0
11436,0,0.0,0
11437,1,0.4178687806789299,0
11438,1,0.6810973615444083,1
11439,1,0.6127997633575084,1
11440,0,0.0,0
11441,0,0.0,0
11442,0,0.0,0
11443,1,1.0,1
11444,1,0.45958950802489545,0
11445,1,0.5099529759106182,1
11446,1,0.8737960948833843,1
11447,0,0.6187696227314494,1
11448,0,0.173104156973706,0
11449,0,0.0,0
11450,0,0.0,0
11451,0,0.29496371069418936,0
11452,0,0.0,0
11453,0,0.0,0
11454,1,0.5648169544179146,1
11455,1,0.9727663396430926,1
11456,1,0.9941775794695529,1
11457,1,0.8872261460916578,1
11458,1,0.9867260153288798,1
11459,0,0.00041666666666666664,0
11460,1,0.9947916666666667,1
11461,1,1.0,1
11462,0,0.0,0
11463,1,0.9999746771473468,1
11464,1,0.9999915276463571,1
11465,0,0.0,0
11466,1,0.9783287954116616,1
11467,0,0.0,0
11468,0,0.0,0
11469,1,0.9970833333333333,1
11470,0,0.0,0
11471,0,0.0,0
11472,1,0.8841010424613671,1
11473,1,1.0,1
11474,1,0.99812109375,1
11475,1,0.9995461621711621,1
11476,0,0.0,0
11477,1,0.9711059368191723,1
11478,1,1.0,1
11479,1,0.7423522573268984,1
11480,0,0.0,0
11481,0,0.0,0
11482,1,0.9895306198680265,1
11483,1,0.9956340636884807,1
11484,1,0.9350026785463984,1
11485,0,0.0,0
11486,1,0.48126345942480336,0
11487,1,0.971945503437833,1
11488,1,0.9513809334619374,1
11489,1,0.990810156982193,1
11490,1,0.5122657605078342,1
11491,1,0.99749874749499,1
11492,0,0.0,0
11493,1,0.21729910079942547,0
11494,0,0.0046875,0
11495,1,1.0,1
11496,0,0.09271210972836577,0
11497,1,0.24518391382841234,0
11498,0,0.0,0
11499,0,0.0,0
11500,0,0.0,0
11501,1,0.932900349971847,1
11502,1,0.9999858067955583,1
11503,0,0.0,0
11504,1,0.7868154435584048,1
11505,1,0.9777708333333334,1
11506,1,0.9183578439758311,1
11507,0,0.0,0
11508,1,0.9999755857293046,1
11509,0,0.08905461797643201,0
11510,1,0.8420606834551464,1
11511,0,0.47402729319065323,0
11512,0,0.0,0
11513,1,0.9437947496308164,1
11514,1,1.0,1
11515,1,0.5480324172392582,1
11516,0,0.0,0
11517,1,0.6987445414405054,1
11518,0,0.0,0
11519,0,0.7976964285714285,1
11520,0,0.000625,0
11521,0,0.0,0
11522,0,0.0,0
11523,0,0.0,0
11524,1,1.0,1
11525,0,0.0,0
11526,1,0.999984992002589,1
11527,1,0.43132268504183835,0
11528,0,0.0,0
11529,1,0.9990605031948883,1
11530,0,0.0,0
11531,1,0.9860359017191027,1
11532,0,0.0,0
11533,1,0.9920833333333333,1
11534,1,0.8152355361754333,1
11535,1,0.46335442026647167,0
11536,0,0.0,0
11537,1,0.9714856244781521,1
11538,1,0.9902309368191721,1
11539,1,0.28907205225899896,0
11540,1,1.0,1
11541,0,0.0,0
11542,1,1.0,1
11543,1,0.5954690523414484,1
11544,0,0.0,0
11545,1,0.5395921243974628,1
11546,0,0.0,0
11547,0,0.0,0
11548,1,0.9999980031948883,1
11549,0,0.0,0
11550,1,0.9758765044879643,1
11551,0,0.26007610083603494,0
11552,0,0.0,0
11553,0,0.17551473371992327,0
11554,0,0.004895833333333333,0
11555,0,0.0,0
11556,1,0.9909908679132147,1
11557,1,0.9991551379056566,1
11558,1,1.0,1
11559,1,0.9999584737721412,1
11560,1,0.983407365120269,1
11561,1,0.9983109548932567,1
11562,0,0.0,0
11563,1,0.8860105434332277,1
11564,1,0.9612750270562774,1
11565,1,0.999984992002589,1
11566,1,0.6021956558185974,1
11567,0,0.0,0
11568,1,0.8703688215115374,1
11569,1,0.9964573365231262,1
11570,0,0.498822630363467,0
11571,0,0.0,0
11572,0,0.0,0
11573,0,0.8979355997886121,1
11574,0,0.017604166666666664,0
11575,1,0.7195177899861577,1
11576,1,1.0,1
11577,1,0.9823505630016645,1
11578,1,0.9972475728155339,1
11579,0,0.0,0
11580,0,0.0,0
11581,0,0.8175477210218502,1
11582,1,1.0,1
11583,1,0.6926948776182555,1
11584,1,0.9974988817983212,1
11585,0,0.0,0
11586,0,0.3754362243893443,0
11587,1,0.9999943946188341,1
11588,1,0.9993559368191721,1
11589,0,0.0,0
11590,0,0.0,0
11591,0,0.0,0
11592,0,0.0,0
11593,0,0.0,0
11594,1,0.9251291593714375,1
11595,0,0.0,0
11596,1,0.9891831140350879,1
11597,0,0.0,0
11598,1,0.9951461732645477,1
11599,0,0.00125,0
11600,0,0.0,0
11601,1,0.9991666666666665,1
11602,1,0.99999874749499,1
11603,0,0.82290718155763,1
11604,1,0.9995,1
11605,1,0.8456252222535596,1
11606,1,1.0,1
11607,0,0.0,0
11608,0,0.0,0
11609,1,1.0,1
11610,0,0.0,0
11611,0,0.0,0
11612,0,0.0,0
11613,1,0.5303489578496225,1
11614,0,0.0,0
11615,1,0.9641197271812578,1
11616,0,0.001719921104536489,0
11617,1,0.9553353744744483,1
11618,1,0.953599054873239,1
11619,1,0.9968496197322029,1
11620,0,0.0,0
11621,1,0.8839425196532192,1
11622,0,0.3466320817899483,0
11623,0,0.0,0
11624,1,0.999981487075638,1
11625,1,0.9999793256923527,1
11626,0,0.0,0
11627,0,0.0,0
11628,0,0.0,0
11629,0,0.0,0
11630,0,0.0,0
11631,0,0.0,0
11632,0,0.0,0
11633,0,0.0,0
11634,1,0.9880054268058717,1
11635,1,0.9934145917446159,1
11636,1,0.6137170879658511,1
11637,1,0.9827619047619046,1
11638,1,0.8354887253576835,1
11639,1,1.0,1
11640,0,0.0,0
11641,1,1.0,1
11642,1,1.0,1
11643,0,0.0,0
11644,1,0.9999943946188341,1
11645,1,1.0,1
11646,1,0.43523344957223664,0
11647,1,0.9895145572812978,1
11648,1,0.99875,1
11649,1,1.0,1
11650,1,1.0,1
11651,0,0.0,0
11652,0,0.11265929031207561,0
11653,1,0.9989572151316546,1
11654,1,0.9139553571428572,1
11655,1,0.9966666666666667,1
11656,1,1.0,1
11657,0,0.0,0
11658,0,0.0,0
11659,1,0.9999943946188341,1
11660,1,0.9894846028528366,1
11661,0,0.0,0
11662,0,0.0,0
11663,0,0.0,0
11664,0,0.0,0
11665,0,0.0,0
11666,1,0.9977909168465263,1
11667,0,0.0,0
11668,1,0.9832083777666696,1
11669,0,0.0,0
11670,0,0.0,0
11671,1,0.9982464019046912,1
11672,0,0.0,0
11673,0,0.20084232996573145,0
11674,1,1.0,1
11675,0,0.0,0
11676,0,0.0,0
11677,1,0.9978338666354248,1
11678,1,0.9992708333333333,1
11679,1,0.9999742963049231,1
11680,0,0.0,0
11681,1,1.0,1
11682,0,0.0,0
11683,1,0.9966666666666667,1
11684,0,0.0,0
11685,0,0.0,0
11686,0,0.0,0
11687,1,0.21913411673930427,0
11688,1,0.7275700909786436,1
11689,0,0.0,0
11690,1,0.9800655356000989,1
11691,1,1.0,1
11692,1,0.9966702884997953,1
11693,0,0.0,0
11694,1,0.7944569198807153,1
11695,1,0.3552492123680235,0
11696,0,0.0,0
11697,0,0.7457094094937253,1
11698,1,1.0,1
11699,0,0.0,0
11700,1,0.9999870540309681,1
11701,1,0.9922477672088194,1
11702,0,0.7611810660285834,1
11703,0,0.0,0
11704,0,0.0,0
11705,0,0.0,0
11706,1,0.9476666666666668,1
11707,0,0.0,0
11708,1,0.9966099030689445,1
11709,0,0.0,0
11710,0,0.0,0
11711,1,0.99984375,1
11712,0,0.0060416666666666665,0
11713,1,0.9962408861292673,1
11714,1,0.9684814130075093,1
11715,0,0.0,0
11716,1,0.6025722563931801,1
11717,1,1.0,1
11718,0,0.0,0
11719,1,0.9958355368357275,1
11720,0,0.0,0
11721,1,0.9728363095238096,1
11722,0,0.0,0
11723,0,0.2482702351362259,0
11724,1,1.0,1
11725,0,0.0,0
11726,0,0.0,0
11727,1,0.9982217702169625,1
11728,1,0.9999906484341828,1
11729,1,0.9999896694214876,1
11730,1,0.9999801011020546,1
11731,0,0.0,0
11732,1,1.0,1
11733,0,0.0,0
11734,1,0.7293615747926044,1
11735,1,0.9909970238095238,1
11736,0,0.0,0
11737,0,0.8321712248985075,1
11738,0,0.0,0
11739,0,0.0,0
11740,0,0.0,0
11741,1,0.9993730031948883,1
11742,0,0.0,0
11743,1,0.9983313365282216,1
11744,1,0.9977083333333333,1
11745,1,0.9999884712389898,1
11746,0,0.0,0
11747,1,0.9928333333333333,1
11748,1,0.9964441579167045,1
11749,0,0.0,0
11750,0,0.0,0
11751,0,0.38839036237306984,0
11752,1,0.9956249999999999,1
11753,1,0.9229836691086694,1
11754,1,0.9760036527542895,1
11755,0,0.0,0
11756,0,0.0,0
11757,0,0.003958333333333333,0
11758,0,0.0,0
11759,1,0.9995604374832872,1
11760,1,0.4686345848808034,0
11761,0,0.0,0
11762,1,0.9940833333333334,1
11763,1,0.9991347449190151,1
11764,1,0.8810180540682702,1
11765,0,0.0009282544378698225,0
11766,1,0.9920598492285257,1
11767,1,0.8430438427634729,1
11768,0,0.0,0
11769,1,0.6228319124965339,1
11770,1,0.9991666666666665,1
11771,0,0.0,0
11772,0,0.0,0
11773,1,0.9993239113397095,1
11774,0,0.0,0
11775,0,0.0,0
11776,0,0.0,0
11777,1,0.9999598513255888,1
11778,1,0.6984082298722362,1
11779,1,0.8341260598863327,1
11780,0,0.0,0
11781,1,1.0,1
11782,1,0.9592960318972268,1
11783,1,0.9800157644912746,1
11784,1,0.9515068494409982,1
11785,1,0.871153961540487,1
11786,0,0.0,0
11787,1,1.0,1
11788,1,1.0,1
11789,0,0.0,0
11790,1,0.999951923076923,1
11791,1,0.9844264410725758,1
11792,1,1.0,1
11793,0,0.0,0
11794,1,0.9999037114845939,1
11795,1,1.0,1
11796,0,0.0,0
11797,1,0.9980843759970165,1
11798,1,0.9344320749364635,1
11799,1,0.7708065201671421,1
11800,0,0.18399206568894852,0
11801,0,0.0,0
11802,1,0.8833013551497432,1
11803,0,0.0,0
11804,0,0.0,0
11805,1,1.0,1
11806,0,0.0,0
11807,0,0.0,0
11808,0,0.0,0
11809,1,0.9908125,1
11810,0,0.00075,0
11811,1,0.9972916666666667,1
11812,1,0.9367130794004865,1
11813,1,0.6019272432296289,1
11814,1,0.9846874999999998,1
11815,1,0.9917708333333333,1
11816,0,0.3798951109526774,0
11817,0,0.0,0
11818,1,0.721934829469548,1
11819,1,0.9999364538933595,1
11820,1,0.4427440909903661,0
11821,1,0.5526649564835764,1
11822,1,0.9944791666666667,1
11823,0,0.0,0
11824,1,0.9005031447708148,1
11825,1,1.0,1
11826,0,0.0,0
11827,0,0.0,0
11828,1,0.9983159722222221,1
11829,0,0.0,0
11830,0,0.002395833333333333,0
11831,1,0.9899212140547174,1
11832,1,0.6154564263930932,1
11833,0,0.0,0
11834,0,0.0,0
11835,1,1.0,1
11836,0,0.0,0
11837,0,0.015791666666666666,0
11838,0,0.0,0
11839,0,0.0,0
11840,1,0.9902566734895649,1
11841,0,0.0,0
11842,1,0.9999547352380244,1
11843,0,0.22809948470236954,0
11844,0,0.0008333333333333333,0
11845,1,0.9999404236272109,1
11846,1,1.0,1
11847,0,0.3150748031929075,0
11848,1,0.9967207363006055,1
11849,0,0.0,0
11850,0,0.550640491336995,1
11851,1,0.9981850728155339,1
11852,1,0.9919956883800733,1
11853,1,0.9990625,1
11854,0,0.5587747764614421,1
11855,1,0.9964392701525054,1
11856,1,0.9498363095238096,1
11857,1,0.961733965855784,1
11858,0,0.0,0
11859,1,1.0,1
11860,1,0.15603467504444768,0
11861,0,0.0,0
11862,1,0.9978394436599355,1
11863,1,0.9741817632850241,1
11864,0,0.0,0
11865,0,0.0,0
11866,1,0.999375,1
11867,1,0.9985331101190476,1
11868,1,0.9986756119217242,1
11869,1,0.6180438568598163,1
11870,0,0.002916666666666667,0
11871,1,1.0,1
11872,0,0.0,0
11873,0,0.0,0
11874,0,0.0,0
11875,0,0.0,0
11876,1,0.9999801011020546,1
11877,1,0.9990833333333333,1
11878,0,0.0,0
11879,0,0.0,0
11880,0,0.0,0
11881,1,0.6734469596944186,1
11882,0,0.0,0
11883,0,0.0,0
11884,0,0.0,0
11885,1,0.9980549364338982,1
11886,1,0.9999943946188341,1
11887,1,0.9963974133590845,1
11888,1,0.9968517394822005,1
11889,1,1.0,1
11890,0,0.388157554692179,0
11891,1,0.9999932675044882,1
11892,1,0.9990082503866172,1
11893,1,1.0,1
11894,1,0.9993564364160421,1
11895,1,0.9984764693230074,1
11896,1,1.0,1
11897,1,0.9265440713881992,1
11898,0,0.0,0
11899,0,0.3649842839261119,0
11900,0,0.0,0
11901,0,0.0,0
11902,0,0.00041666666666666664,0
11903,0,0.0,0
11904,1,0.9765952380952381,1
11905,1,0.9979026137286078,1
11906,1,0.9985119047619047,1
11907,0,0.0008333333333333333,0
11908,0,0.0,0
11909,0,0.032502976190476186,0
11910,0,0.0,0
11911,1,0.7341162373526139,1
11912,1,0.5165174170896156,1
11913,0,0.24906508023645227,0
