threshold,precision,recall,f1
0.9008713,0.9828076525336091,0.7879573012747435,0.874662064998562
0.90088725,0.9828054298642533,0.7878536635920821,0.8745973308789692
0.90142083,0.9829325058184639,0.7878536635920821,0.8746476442501294
0.9015819,0.9829302987197724,0.7877500259094207,0.8745829018524911
0.9017875,0.9830574236937403,0.7877500259094207,0.8746332201829584
0.90181625,0.9830552321821239,0.7876463882267593,0.8745684695051783
0.9018805,0.9830530401034929,0.7875427505440978,0.8745037113757984
0.9019066,0.9830508474576272,0.7874391128614364,0.8744389457935321
0.9020246,0.9830486542443064,0.787335475178775,0.8743741727570926
0.90205985,0.9830464604633105,0.7872318374961136,0.8743093922651933
0.9020904,0.9830442661144189,0.7871281998134522,0.8742446043165467
0.90214217,0.983042071197411,0.7870245621307908,0.8741798089098652
0.90215635,0.9830398757120663,0.7869209244481293,0.8741150060438612
0.902188,0.9830376796581639,0.7868172867654679,0.8740501957172461
0.9023124,0.983035483035483,0.7867136490828065,0.8739853779287318
0.90235823,0.9830332858438026,0.7866100114001451,0.8739205526770294
0.9024605,0.9830310880829015,0.7865063737174837,0.8738557199608498
0.90246516,0.9830288897525586,0.7864027360348222,0.8737908797789037
0.90252316,0.9830266908525525,0.7862990983521608,0.8737260321299015
0.9028081,0.9830244913826617,0.7861954606694994,0.8736611770125532
0.9028679,0.9830222913426646,0.786091822986838,0.8735963144255686
0.90304947,0.9830200907323396,0.7859881853041766,0.8735314443676573
0.90326905,0.9830178895514649,0.7858845476215152,0.8734665668375281
0.9033505,0.9830156877998185,0.7857809099388537,0.87340168183389
0.903419,0.9830134854771784,0.7856772722561923,0.873336789355452
0.9037717,0.9830112825833225,0.7855736345735309,0.8732718894009217
0.90380526,0.9831387808041504,0.7855736345735309,0.8733221959790309
0.9038607,0.9831365935919055,0.7854699968908695,0.8732572877059569
0.903945,0.9831344058121432,0.7853663592082081,0.8731923719536786
0.9039733,0.9831322174646425,0.7852627215255467,0.8731274487209033
0.903984,0.9832597975603425,0.7852627215255467,0.8731777585710169
0.9040369,0.9833874107722258,0.7852627215255467,0.8732280742192002
0.9041465,0.9833852544132918,0.7851590838428852,0.8731631418198581
0.9042128,0.9835129170453071,0.7851590838428852,0.8732134624250808
0.9042148,0.9835107764217087,0.7850554461602238,0.8731485216990374
0.9042392,0.9835086352421764,0.7849518084775624,0.8730835734870316
0.90436786,0.9835064935064936,0.784848170794901,0.8730186177877688
0.9043951,0.9835043512144435,0.7847445331122396,0.8729536545999539
0.90449774,0.9835022083658093,0.7846408954295782,0.872888683922292
0.90469766,0.9835000649603741,0.7845372577469167,0.8728237057534878
0.90479034,0.983497920997921,0.7844336200642553,0.8727587200922455
0.9048715,0.9834957764782326,0.7843299823815939,0.8726937269372694
0.90515214,0.9834936314010918,0.7842263446989325,0.8726287262872628
0.9051844,0.983491485766281,0.7841227070162711,0.8725637181409294
0.9052899,0.983489339573583,0.7840190693336097,0.8724987024969725
0.9053153,0.9834871928227799,0.7839154316509482,0.8724336793540945
0.905318,0.9834850455136541,0.7838117939682868,0.8723686487109984
0.9054086,0.9834828976459877,0.7837081562856254,0.8723036105663858
0.9054914,0.983480749219563,0.783604518602964,0.8722385649189593
0.90560186,0.9834786002341616,0.7835008809203026,0.8721735117674203
0.905662,0.9834764506895655,0.7833972432376413,0.8721084511104702
0.9057446,0.9836044242029929,0.7833972432376413,0.8721587631244953
0.905767,0.9836022904737116,0.7832936055549798,0.8720936941095021
0.90583706,0.9837303136795522,0.7832936055549798,0.8721440110777752
0.9060496,0.9837281957823484,0.7831899678723184,0.8720789337026139
0.9062403,0.9837260773336806,0.783086330189657,0.8720138488170802
0.90628123,0.9838541666666667,0.783086330189657,0.8720641698886261
0.90633816,0.9838520640708426,0.7829826925069956,0.8719990766389658
0.90640944,0.9838499609273248,0.7828790548243342,0.8719339758758008
0.9065054,0.9838478572358994,0.7827754171416728,0.8718688675978298
0.9065917,0.9839760291818656,0.7827754171416728,0.871919191919192
0.90661365,0.9839739413680781,0.7826717794590113,0.8718540752712999
0.9066856,0.9841021631482929,0.7826717794590113,0.8719044045488656
0.906725,0.9841000912289848,0.7825681417763499,0.8718392795289228
0.9067834,0.9842283628779979,0.7825681417763499,0.8718896137636395
0.9067937,0.98422630687003,0.7824645040936885,0.8718244803695151
0.90686417,0.9842242503259453,0.7823608664110271,0.8717593394537791
0.9068772,0.9843525883426784,0.7823608664110271,0.8718096777918928
0.9069185,0.9843505477308294,0.7822572287283657,0.8717445284980077
0.9070839,0.9843485065866702,0.7821535910457043,0.8716793716793717
0.907119,0.9844769110357422,0.7821535910457043,0.8717297141207047
0.9071883,0.9844748858447488,0.7820499533630428,0.8716645489199492
0.9072016,0.9844728601252609,0.7819463156803814,0.8715993761913012
0.907385,0.9844708338770717,0.78184267799772,0.8715341959334566
0.9074139,0.9844688070999739,0.7817390403150586,0.8714690081451101
0.9075322,0.9844667797937606,0.7816354026323972,0.8714038128249567
0.9076769,0.9844647519582246,0.7815317649497358,0.871338609971691
0.9076859,0.9844627235931583,0.7814281272670743,0.8712733995840074
0.9078785,0.9845912770958475,0.7814281272670743,0.8713237418385625
0.90797085,0.9845892647250881,0.7813244895844129,0.8712585230555877
0.9079844,0.984717868338558,0.7813244895844129,0.8713088702687084
0.9079983,0.9847158719790986,0.7812208519017515,0.8712436430883034
0.90845066,0.984713875097988,0.7811172142190901,0.871178408368491
0.90853274,0.9847118776950216,0.7810135765364287,0.8711131661079644
0.90867984,0.9847098797699948,0.7809099388537672,0.8710479163054159
0.9087272,0.9847078813227029,0.7808063011711058,0.8709826589595376
0.90874165,0.9847058823529412,0.7807026634884444,0.8709173940690214
0.9088298,0.9847038828605046,0.780599025805783,0.8708521216325587
0.9088765,0.9847018828451883,0.7804953881231216,0.8707868416488409
0.9088768,0.984699882306787,0.7803917504404602,0.8707215541165588
0.9089369,0.9846978812450955,0.7802881127577987,0.870656259034403
0.90894145,0.9846958796599085,0.7801844750751373,0.870590956401064
0.90898865,0.9846938775510204,0.7800808373924759,0.8705256462152315
0.90908676,0.9846918749182259,0.7799771997098145,0.8704603284755957
0.9092462,0.9846898717613191,0.7798735620271531,0.8703950031808455
0.9094293,0.9846878680800942,0.7797699243444917,0.8703296703296703
0.90948445,0.9846858638743455,0.7796662866618302,0.8702643299207589
0.90954256,0.984683859143867,0.7795626489791688,0.8701989819527995
0.9096605,0.9846818538884525,0.7794590112965074,0.8701336264244809
0.9096958,0.9846798481078958,0.779355373613846,0.8700682633344904
0.90971684,0.9846778418019906,0.7792517359311846,0.8700028926815158
0.90989166,0.9846758349705305,0.7791480982485232,0.8699375144642445
0.90989304,0.9846738276133089,0.7790444605658617,0.8698721286813632
0.90997785,0.9846718197301192,0.7789408228832003,0.8698067353315587
0.9103079,0.9846698113207547,0.7788371852005389,0.8697413344135178
0.91044897,0.9846678023850085,0.7787335475178775,0.869675925925926
0.91045016,0.9846657929226736,0.7786299098352161,0.8696105098674691
0.9104669,0.9846637829335431,0.7785262721525547,0.8695450862368329
0.91071683,0.9846617724174096,0.7784226344698932,0.8694796550327025
0.91076773,0.9846597613740659,0.7783189967872318,0.8694142162537624
0.91087204,0.9847888801468659,0.7783189967872318,0.869464544138929
0.91124165,0.9847868852459016,0.7782153591045704,0.8693990969086488
0.9112893,0.9847848898216159,0.778111721421909,0.8693336421003879
0.9113296,0.9847828938738029,0.7780080837392476,0.86926817971283
0.9114825,0.9847808974022566,0.7779044460565862,0.8692027097446586
0.91148984,0.9847789004067707,0.7778008083739247,0.869137232194557
0.9116504,0.9847769028871391,0.7776971706912633,0.8690717470612079
0.9117599,0.9847749048431552,0.7775935330086019,0.8690062543432939
0.91186184,0.9847729062746128,0.7774898953259405,0.8689407540394973
0.91186917,0.984770907181305,0.7773862576432791,0.8688752461485
0.911898,0.9847689075630253,0.7772826199606176,0.8688097306689834
0.91210204,0.9847669074195666,0.7771789822779562,0.8687442075996292
0.9122902,0.9847649067507224,0.7770753445952948,0.8686786769391183
0.912351,0.9847629055562853,0.7769717069126334,0.8686131386861313
0.912641,0.9847609038360483,0.776868069229972,0.8685475928393488
0.91270214,0.9847589015898043,0.7767644315473106,0.8684820393974507
0.91286266,0.9847568988173456,0.7766607938646491,0.8684164783591171
0.9129488,0.984754895518465,0.7765571561819877,0.868350909723027
0.91296947,0.9847528916929548,0.7764535184993263,0.86828533348786
0.91304,0.9848823452083607,0.7764535184993263,0.8683356513676402
0.9130429,0.9848803576124112,0.7763498808166649,0.8682700666473485
0.9130879,0.9848783694937541,0.7762462431340035,0.8682044743247942
0.9131667,0.9848763808521831,0.7761426054513421,0.8681388743986553
0.9132622,0.9848743916874918,0.7760389677686806,0.8680732668676097
0.9135108,0.9848724019994738,0.7759353300860192,0.8680076517303345
0.9135139,0.9848704117879227,0.7758316924033578,0.8679420289855072
0.91357017,0.9848684210526316,0.7757280547206964,0.8678763986318048
0.9135783,0.98499802605606,0.7757280547206964,0.8679267161410018
0.9137298,0.9849960515925243,0.775624417038035,0.8678610772888038
0.91406024,0.9849940766091878,0.7755207793553737,0.8677954308245389
0.91419595,0.9849921011058452,0.7754171416727123,0.8677297767468832
0.9142339,0.984990125082291,0.7753135039900508,0.8676641150545118
0.9143195,0.9849881485383197,0.7752098663073894,0.8675984457461
0.9143287,0.9849861714737258,0.775106228624728,0.8675327688203226
0.9144731,0.9849841938883035,0.7750025909420666,0.8674670842758542
0.9146206,0.984982215781847,0.7748989532594052,0.867401392111369
0.91462696,0.9849802371541502,0.7747953155767437,0.8673356923255411
0.9146817,0.9849782580050073,0.7746916778940823,0.8672699849170438
0.91470146,0.985108065366368,0.7746916778940823,0.8673202993560365
0.91473335,0.9851061025438249,0.7745880402114209,0.8672545834300301
0.9148798,0.9851041392037965,0.7744844025287595,0.8671888598781549
0.9149079,0.9851021753460778,0.7743807648460981,0.8671231286990831
0.91491723,0.9851002109704642,0.7742771271634367,0.8670573898914873
0.91495186,0.9850982460767507,0.7741734894807752,0.866991643454039
0.91499794,0.9850962806647323,0.7740698517981138,0.86692588938541
0.9150053,0.985094314734204,0.7739662141154524,0.8668601276842717
0.9150676,0.9850923482849604,0.773862576432791,0.8667943583492947
0.9151284,0.9850903813167964,0.7737589387501296,0.8667285813791502
0.9151486,0.9850884138295065,0.7736553010674682,0.8666627967725082
0.91533256,0.9850864458228851,0.7735516633848067,0.866597004528039
0.9153429,0.9850844772967265,0.7734480257021453,0.8665312046444121
0.9154474,0.9850825082508251,0.7733443880194839,0.8664653971202972
0.9154663,0.9850805386849749,0.7732407503368225,0.8663995819543634
0.9158006,0.98507856859897,0.7731371126541611,0.8663337591452793
0.915814,0.9850765979926044,0.7730334749714997,0.8662679286917138
0.9160375,0.9850746268656716,0.7729298372888382,0.8662020905923346
0.91605794,0.9850726552179656,0.7728261996061768,0.8661362448458098
0.9161796,0.9852028008984014,0.7728261996061768,0.8661865489603904
0.91628873,0.985200845665962,0.7727225619235154,0.8661206946622525
0.91633993,0.9851988899167438,0.772618924240854,0.8660548327137546
0.9164973,0.985196933650542,0.7725152865581926,0.8659889631135638
0.9165509,0.9853271645736946,0.7725152865581926,0.8660392703613339
0.9165674,0.9853252247488101,0.7724116488755312,0.8659733922035672
0.9166418,0.9854555070739125,0.7724116488755312,0.8660237043922845
0.91665244,0.9854535837080137,0.7723080111928697,0.8659578176747429
0.9168042,0.9854516598333554,0.7722043735102083,0.8658919233004067
0.9169676,0.9854497354497355,0.7721007358275469,0.8658260212679413
0.917022,0.9855801031882524,0.7721007358275469,0.8658763365876337
0.91712385,0.9857105054247155,0.7721007358275469,0.8659266577555645
0.9171847,0.9858409421728199,0.7721007358275469,0.8659769847727538
0.9172492,0.9858390682901006,0.7719970981448855,0.8659110723626853
0.91730136,0.985837193911317,0.7718934604622241,0.865845152290165
0.9174942,0.9859676992321948,0.7718934604622241,0.865895483345928
0.9175084,0.9859658413875282,0.7717898227795627,0.8658295547029417
0.91759044,0.9860963983050848,0.7717898227795627,0.8658798907040288
0.91765916,0.9860945570123163,0.7716861850969012,0.8658139534883721
0.91796154,0.9860927152317881,0.7715825474142398,0.8657480086051514
0.9181592,0.9860908729633064,0.7714789097315784,0.8656820560530294
0.91816854,0.9860890302066773,0.771375272048917,0.8656160958306681
0.9181712,0.9860871869617066,0.7712716343662556,0.8655501279367295
0.91819876,0.9860853432282004,0.7711679966835941,0.8654841523698749
0.9182395,0.9860834990059643,0.7710643590009327,0.8654181691287659
0.9184443,0.9860816542948038,0.7709607213182713,0.865352178212063
0.91864634,0.9862123823412435,0.7709607213182713,0.8654025127966496
0.91866684,0.9862105542296473,0.7708570836356099,0.8653365132918388
0.9186736,0.9862087256332052,0.7707534459529485,0.8652705061082024
0.9187197,0.9862068965517241,0.7706498082702871,0.8652044912444005
0.9187711,0.9862050669850113,0.7705461705876256,0.8651384686990923
0.9188589,0.9863358981162113,0.7705461705876256,0.8651888054925234
0.91894966,0.9863340851797797,0.7704425329049642,0.8651227743512161
0.918988,0.9863322717622081,0.7703388952223028,0.8650567355251673
0.9190841,0.9863304578633045,0.7702352575396414,0.8649906890130353
0.9191072,0.9864613750995487,0.7702352575396414,0.8650410289239364
0.91910976,0.9864595778574273,0.77013161985698,0.8649749738098009
0.9191717,0.9864577801380775,0.7700279821743186,0.8649089110063443
0.9191768,0.9864559819413092,0.7699243444916571,0.8648428405122234
0.91925526,0.9864541832669322,0.7698207068089957,0.8647767623260958
0.91931826,0.9864523841147563,0.7697170691263343,0.8647106764466178
0.9194163,0.9864505844845909,0.7696134314436729,0.8646445828724457
0.9194821,0.9864487843762455,0.7695097937610115,0.8645784816022357
0.91951746,0.9864469837895297,0.7694061560783501,0.8645123726346434
0.9197047,0.9864451827242525,0.7693025183956886,0.8644462559683241
0.91971993,0.9864433811802232,0.7691988807130272,0.8643801316019332
0.9198501,0.9864415791572511,0.7690952430303658,0.8643139995341252
0.9200444,0.9864397766551449,0.7689916053477044,0.8642478597635549
0.92004794,0.9864379736737136,0.768887967665043,0.864181712288876
0.9201309,0.986436170212766,0.7687843299823816,0.8641155571087425
0.92027706,0.9864343662721107,0.7686806922997201,0.8640493942218079
0.92047036,0.9864325618515563,0.7685770546170587,0.8639832236267256
0.9204753,0.9864307569509113,0.7684734169343973,0.8639170453221484
0.920606,0.986428951569984,0.7683697792517359,0.8638508593067287
0.920615,0.9864271457085828,0.7682661415690745,0.863784665579119
0.92068,0.9864253393665159,0.768162503886413,0.8637184641379712
0.9206922,0.9864235325435912,0.7680588662037516,0.8636522549819369
0.9207124,0.9864217252396166,0.7679552285210902,0.8635860381096673
0.92081124,0.9864199174544002,0.7678515908384288,0.8635198135198134
0.9208324,0.9864181091877496,0.7677479531557674,0.8634535812110261
0.9208627,0.9864163004394726,0.7676443154731061,0.8633873411819559
0.9208895,0.9864144912093766,0.7675406777904447,0.8633210934312526
0.9208986,0.9864126814972692,0.7674370401077832,0.863254837957566
0.9209852,0.9864108713029577,0.7673334024251218,0.8631885747595455
0.9211202,0.9864090606262491,0.7672297647424604,0.8631223038358401
0.9212313,0.9864072494669509,0.767126127059799,0.8630560251850989
0.9213333,0.98640543782487,0.7670224893771376,0.8629897388059703
0.92155004,0.9864036256998134,0.7669188516944762,0.8629234446971022
0.92172253,0.9864018130915878,0.7668152140118147,0.862857142857143
0.92174566,0.9864,0.7667115763291533,0.8627908332847396
0.9218495,0.9863981864248567,0.7666079386464919,0.8627245159785398
0.92203337,0.9863963723659642,0.7665043009638305,0.8626581909371902
0.9220513,0.9863945578231292,0.7664006632811691,0.8625918581593375
0.9220565,0.986392742796158,0.7662970255985077,0.862525517643628
0.922085,0.9863909272848566,0.7661933879158462,0.8624591693887074
0.92214954,0.9863891112890312,0.7660897502331848,0.8623928133932217
0.92231447,0.986387294808488,0.7659861125505234,0.8623264496558162
0.9223942,0.9863854778430325,0.765882474867862,0.8622600781751357
