threshold,precision,recall,f1
0.4887807122478815,0.8951156812339331,0.9021660275676235,0.8986270259110146
0.4888022982197855,0.8952077334430275,0.9021660275676235,0.8986734114489238
0.4888787358644955,0.8952998045870616,0.9021660275676235,0.8987198017757588
0.4888838639297754,0.8952890351779469,0.9020623898849621,0.8986629497702752
0.4891075132976233,0.8953811336282276,0.9020623898849621,0.8987093443469283
0.4891384861040893,0.8953703703703704,0.9019587522023007,0.898652485931127
0.489320865494827,0.8954624961415784,0.9019587522023007,0.8986988847583642
0.4894866351240924,0.8954517390409549,0.9018551145196393,0.8986420199308102
0.4895411302344493,0.8955438921477822,0.9018551145196393,0.8986884230093979
0.489930732954805,0.8955331412103746,0.9017514768369779,0.8986315517686547
0.490180552562916,0.8955223880597015,0.9016478391543165,0.8985746746539971
0.4902739019001855,0.8955116326950793,0.9015442014716551,0.8985177916645148
0.4902886151070248,0.8955008751158241,0.9014405637889937,0.8984609027992977
0.4902930541604615,0.8955930807248764,0.9014405637889937,0.8985073085067921
0.4903315856392556,0.8956853053238596,0.9014405637889937,0.8985537190082645
0.4903352028437914,0.8956745623069001,0.9013369261063323,0.8984968231830156
0.4904338856087789,0.895766814296014,0.9013369261063323,0.8985432379378034
0.4904427934999561,0.8957560774618871,0.9012332884236709,0.8984863356925143
0.4904914218644597,0.8957453384155764,0.9011296507410095,0.8984294275676793
0.490729379484801,0.8958376262105914,0.9011296507410095,0.8984758460346165
0.4909001921916239,0.8958268933539413,0.9010260130583481,0.8984189314870311
0.4909299839333934,0.895919208573784,0.9010260130583481,0.8984653542086498
0.4909307572068303,0.8960115428218077,0.9010260130583481,0.898511781727987
0.4911562872762636,0.8961038961038961,0.9010260130583481,0.8985582140457858
0.4912207756912293,0.8961962684259355,0.9010260130583481,0.8986046511627908
0.491258008128037,0.8962886597938144,0.9010260130583481,0.8986510930797458
0.4913724677345787,0.8962779668007012,0.9009223753756866,0.8985941699400455
0.4915833006058738,0.8962672716023923,0.9008187376930252,0.8985372409159044
0.4915949129784484,0.896359698875941,0.9008187376930252,0.8985836865501913
0.4916096425566201,0.8964521452145214,0.9008187376930252,0.8986301369863013
0.4916791728444142,0.896544610624033,0.9008187376930252,0.8986765922249794
0.4917189231045212,0.8966370951103776,0.9008187376930252,0.8987230522669699
0.491983016660376,0.8967295986794594,0.9008187376930252,0.8987695171130184
0.4921181322406881,0.8967189434585225,0.9007151000103638,0.8987125794943386
0.4924738352122856,0.8967082860385925,0.9006114623277024,0.8986556359875905
0.4925305628271422,0.8968008255933952,0.9006114623277024,0.8987021045555613
0.4927695542334436,0.8967901744246052,0.900507824645041,0.8986451546178509
0.492887406653142,0.8968827415359207,0.900507824645041,0.8986916274499663
0.493282529886704,0.896975327758852,0.900507824645041,0.8987381050889532
0.4935303336294766,0.896964691307041,0.9004041869623796,0.8986811481768814
0.4937329290544359,0.8969540526587506,0.9003005492797181,0.8986241853729182
0.4939695892435325,0.8970466749277158,0.9003005492797181,0.8986706667356334
0.4940390627449231,0.8970360425487969,0.9001969115970567,0.898613697496379
0.4944971000021113,0.8971286924189217,0.9001969115970567,0.8986601831255496
0.4948610957900469,0.8972213614296044,0.9001969115970567,0.8987066735644077
0.4949505615349129,0.8972107438016529,0.9000932739143953,0.8986496973459569
0.4950091235327903,0.89720012397975,0.8999896362317339,0.8985927152317881
0.49513223768219,0.8972928290969209,0.8999896362317339,0.8986392093961815
0.4951513378752767,0.8973855533739795,0.8999896362317339,0.8986857083721411
0.4954053375488442,0.8973749483257545,0.8998859985490725,0.8986287192755498
0.4954318207654669,0.897467700258398,0.8998859985490725,0.8986752225212172
0.4956350031717914,0.8975604713665495,0.8998859985490725,0.8987217305801377
0.4956779898482713,0.8976532616561563,0.8998859985490725,0.8987682434530587
0.4957302789403387,0.8976426799007444,0.8997823608664111,0.8987112468298742
0.4957520002415483,0.8977354978802605,0.8997823608664111,0.8987577639751553
0.4958068429512528,0.897828335056877,0.8997823608664111,0.898804285936125
0.4958293747210722,0.8978177681249354,0.8996787231837496,0.8987472823273631
0.4959433293222397,0.8978071990070335,0.8995750855010882,0.89869027281669
0.4963673602685469,0.8979000724112962,0.8995750855010882,0.8987367985090082
0.496685156614187,0.8979929650320712,0.8995750855010882,0.8987833290188972
0.496828577794332,0.8980858768753234,0.8995750855010882,0.8988298643471058
0.4969156207890171,0.8980753311258278,0.8994714478184268,0.8987728473049242
0.4969342711044541,0.8980647831936251,0.8993678101357654,0.8987158243579121
0.4972823881299595,0.8980542330780377,0.899264172453104,0.8986587955051525
0.4973169762513724,0.8980436807783874,0.8991605347704426,0.8986017607457276
0.4974470082651377,0.8980331262939959,0.8990568970877811,0.8985447200787199
0.4976700551947153,0.8980225696241847,0.8989532594051197,0.898487673503211
0.4977388669630929,0.898012010768275,0.8988496217224583,0.8984306210182834
0.4980862743162945,0.8980014497255877,0.8987459840397969,0.8983735626230187
0.4980935940301221,0.8980944490472246,0.8987459840397969,0.8984200984200985
0.4982991164514552,0.8980838943552564,0.8986423463571355,0.8983630335681724
0.4984125177215835,0.898176921483323,0.8986423463571355,0.8984095736414028
0.4985646532228766,0.8981663731482441,0.898538708674474,0.8983525023313647
0.4988361179689827,0.8981558226274348,0.8984350709918126,0.8982954251075074
0.4990009037004929,0.8981452699202155,0.8983314333091512,0.8982383419689118
0.4990397509268768,0.898238341968912,0.8983314333091512,0.8982848852272138
0.4992095162059091,0.8982277956264898,0.8982277956264898,0.8982277956264898
0.4994414609950797,0.8982172470978441,0.8981241579438284,0.8981707001088252
0.4994948044762002,0.898206696382295,0.898020520261167,0.8981135986733003
0.4997952769606706,0.8981961434791623,0.8979168825785055,0.8980564913189946
0.4999459999258815,0.8981855883877656,0.8978132448958441,0.8979993780449881
0.4999751526879746,0.8982787225217752,0.8978132448958441,0.8980459233919037
0.4999783032867423,0.8982681738048325,0.8977096072131827,0.897988803649181
0.499990067869995,0.8982576228998134,0.8976059695305213,0.8979316779845523
0.5000016793445756,0.8982470698060367,0.8975023318478599,0.897874546397097
0.5000750698479856,0.8982365145228216,0.8973986941651985,0.8978174088858935
0.5001669479164993,0.8983297022512708,0.8973986941651985,0.8978639568643716
0.5006716256059525,0.8983191533513177,0.897295056482537,0.8978068128791413
0.5006832428255228,0.8983086022621147,0.8971914187998756,0.8977496629679559
0.5006953561412697,0.8982980489829805,0.8970877811172142,0.8976925071298937
0.5007539392897598,0.898287493513233,0.8969841434345528,0.8976353453640323
0.5007795886934492,0.8982769358521902,0.8968805057518914,0.8975781776694498
0.5009193323927654,0.8983701858195785,0.8968805057518914,0.8976247277253397
0.5010061710557033,0.898359634551495,0.89677686806923,0.8975675535501271
0.5010117321085463,0.898349081092306,0.8966732303865685,0.8975103734439834
0.5010618334299184,0.8984423676012461,0.8966732303865685,0.8975569272265159
0.5011462216810049,0.8984318205421123,0.8965695927039071,0.8974997406369956
0.50122384098591,0.8984212712920648,0.8964659550212457,0.8974425481143332
0.5012882246137771,0.8984107198504206,0.8963623173385843,0.8973853496576052
0.5015007779129438,0.8985040515271141,0.8963623173385843,0.8974319066147861
0.5016558875529971,0.8985974025974026,0.8963623173385843,0.89747846840303
0.5016941162332667,0.8985868661679135,0.8962586796559229,0.8974212629066569
0.5022818658422621,0.8985763275485815,0.8961550419732615,0.8973640514736405
0.5022985901650067,0.8985657867387238,0.8960514042906,0.8973068341030564
0.5025315707196876,0.8985552437376572,0.8959477666079386,0.8972496107939802
0.502908190845122,0.8986486486486487,0.8959477666079386,0.8972961752036951
0.5031016363497266,0.8986381120698618,0.8958441289252772,0.8972389454017023
0.5031879314766525,0.8986275733000624,0.8957404912426158,0.8971817096590023
0.5032401337136689,0.8986170323385672,0.8956368535599544,0.8971244679746705
0.5033801891164502,0.8987104825291181,0.8956368535599544,0.897171035556709
0.5034195384219734,0.8988039521580863,0.8956368535599544,0.897217607973422
0.5034618578752742,0.8988974412315374,0.8956368535599544,0.897264185225562
0.5035187033289039,0.8988869239571414,0.895533215877293,0.8972069359360398
0.503557888088714,0.898876404494382,0.8954295781946315,0.8971496807019365
0.5035720574500554,0.8989699302882114,0.8954295781946315,0.897196261682243
0.5036081610142309,0.899063475546306,0.8954295781946315,0.89724284749987
0.5036298044393674,0.8990529711728588,0.8953259405119701,0.8971855852113406
0.503635671564421,0.8991465445462115,0.8953259405119701,0.8972321753128732
0.5037532513721396,0.8991360466326637,0.8952223028293087,0.8971749065226423
0.5038660002718083,0.8991255465334166,0.8951186651466473,0.8971176317839522
0.5039521229469832,0.8992191566892244,0.8951186651466473,0.8971642256154565
0.5041620500526818,0.8993127863390254,0.8951186651466473,0.8972108242871241
0.5042483550468013,0.899302301364157,0.8950150274639859,0.897153542489092
0.5043804443456742,0.8992918142053739,0.8949113897813245,0.8970962547400135
0.5043944835897215,0.899385480679096,0.8949113897813245,0.8971428571428572
0.5044195261822173,0.899375,0.894807752098663,0.8970855628863837
0.5044874973258728,0.8993645171372018,0.8947041144160016,0.8970282626766417
0.5046650829521064,0.8994582204625964,0.8947041144160016,0.8970748688107237
0.5047206090996583,0.8995519433156195,0.8947041144160016,0.8971214797880079
0.5050120536647376,0.8995414756148395,0.8946004767333402,0.8970641725123408
0.5055095756913989,0.8995310057321522,0.8944968390506788,0.8970068592808147
0.505948300872826,0.8995205336668751,0.8943932013680174,0.8969495400925012
0.506034358642959,0.8995100594183258,0.894289563685356,0.8968922149464712
0.5061764366996986,0.8994995829858216,0.8941859260026945,0.8968348838417961
0.5066040355303029,0.8995933687832343,0.8941859260026945,0.8968814968814968
0.5066499050737889,0.8995828988529718,0.8940822883200331,0.8968241592598367
0.506800099543463,0.8995724267389718,0.8939786506373717,0.8967668156773053
0.5069974437899576,0.8995619524405507,0.8938750129547103,0.896709466132973
0.5073259841013387,0.8995514759570251,0.8937713752720489,0.8966521106259097
0.5076138619885694,0.8995409972877112,0.8936677375893876,0.8965947491551859
0.507673736875874,0.8996348461137194,0.8936677375893876,0.896641364250806
0.5077219288420625,0.899728714524207,0.8936677375893876,0.8966879841938336
0.5077740728453272,0.8998226025253052,0.8936677375893876,0.896734608985025
0.5094720725141108,0.8999165101231476,0.8936677375893876,0.8967812386251366
0.5096020961576613,0.9000104373238702,0.8936677375893876,0.8968278731149246
0.5096993984803393,0.9001043841336117,0.8936677375893876,0.8968745124551458
0.5097657073036468,0.9000939555277169,0.8935640999067261,0.8968171416684002
0.5102171088560427,0.9001879306744623,0.8935640999067261,0.8968637853019192
0.5102516530788802,0.900281925446382,0.8935640999067261,0.8969104337875793
0.5106608085097409,0.9002715121136173,0.8934604622240647,0.8968530559167751
0.5109083132082721,0.9002610966057442,0.8933568245414033,0.896795672076571
0.5109627017781542,0.9003551284729475,0.8933568245414033,0.8968423242990168
0.510977338819469,0.9003447195236602,0.8932531868587419,0.8967849339298721
0.5109844391528889,0.9003343083994986,0.8931495491760805,0.8967275375890952
0.51126562209111,0.9003238950997806,0.893045911493419,0.8966701352757546
0.5114413951441242,0.9003134796238245,0.8929422738107576,0.8966127269889173
0.5116826858182383,0.9003030619709479,0.8928386361280962,0.8965553127276511
0.5119391997117296,0.9002926421404682,0.8927349984454348,0.8964978924910236
0.5120533856920386,0.9003867461064075,0.8927349984454348,0.8965445462114905
0.5122494360266248,0.9004808697470207,0.8927349984454348,0.8965912047879262
0.5123356892934433,0.9004704652378464,0.8926313607627734,0.8965337774539399
0.5124228854112801,0.900564617314931,0.8926313607627734,0.896580440326862
0.5127604721333526,0.9006587890829237,0.8926313607627734,0.8966271080574642
0.51287885113587,0.9007529805480025,0.8926313607627734,0.8966737806465047
0.5130908879644255,0.9007426001464282,0.892527723080112,0.8966163456533056
0.5130948441971183,0.900836820083682,0.892527723080112,0.8966630225415171
0.5134573073319074,0.9009310597342818,0.892527723080112,0.8967097042898792
0.5136342667027115,0.9009206947060054,0.8924240853974506,0.8966522621960744
0.5136637058823796,0.9009103275086324,0.8923204477147891,0.8965948141205874
0.5139231365059422,0.9008999581414818,0.8922168100321277,0.8965373600624839
0.5142032314625363,0.9008895866038723,0.8921131723494663,0.896479900020829
0.5143126377273125,0.9009838810969227,0.8921131723494663,0.896526584387856
0.5144558043029815,0.90097351617293,0.8920095346668049,0.8964691178002292
0.5144889958843122,0.900963149078727,0.8919058969841435,0.8964116452268112
0.514712231883924,0.9009527798136321,0.891802259301482,0.8963541666666667
0.5148674497601284,0.9009424083769634,0.8916986216188206,0.8962966821188605
0.5149675355217832,0.9009320347680385,0.8915949839361592,0.8962391915824566
0.5149684447277916,0.9010263929618768,0.8915949839361592,0.8962858780017712
0.5150109419110098,0.901120770922803,0.8915949839361592,0.8963325692852677
0.5151580794995005,0.9011104127383197,0.8914913462534978,0.8962750716332378
0.5152570443374639,0.9012048192771084,0.8914913462534978,0.8963217672189226
0.5154175086882191,0.9011944677284157,0.8913877085708364,0.8962642630125567
0.5155728031307741,0.9012889028607356,0.8913877085708364,0.8963109629012088
0.5156542241793611,0.9012785579543072,0.891284070888175,0.8962534521390234
0.5156792670339346,0.9012682108793627,0.8911804332055135,0.8961959353830119
0.5157286118063398,0.9012578616352201,0.8910767955228521,0.8961384126322373
0.5158455129345723,0.9013523430128945,0.8910767955228521,0.8961851156973107
0.5158658846113082,0.9013420004193752,0.8909731578401907,0.896127586386616
0.5160127640231218,0.9013316556569152,0.8908695201575293,0.8960700510789117
0.5163878659046821,0.9013213087248322,0.8907658824748679,0.8960125097732604
0.5166205005526515,0.9014158363922391,0.8907658824748679,0.8960592160133444
0.5167452800191951,0.9014054961191525,0.8906622447922065,0.8960016681436689
0.5170229728130273,0.901395153676702,0.890558607109545,0.8959441142737983
0.5172323652740265,0.9014897188417961,0.890558607109545,0.8959908242531672
0.5174585607791589,0.9014793830657853,0.8904549694268836,0.8959332638164755
0.5174824662586713,0.9014690451206716,0.8903513317442222,0.8958756973773397
0.517593702193166,0.9015636478119425,0.8903513317442222,0.8959224110960475
0.5176502356698595,0.9015533165407221,0.8902476940615608,0.895864838087292
0.5181977897077572,0.9015429831006613,0.8901440563788994,0.8958072590738424
0.5182998799114366,0.9016376233466302,0.8901440563788994,0.8958539765319427
0.518512455930701,0.9016272965879265,0.890040418696238,0.8957963909460728
0.5186854990378065,0.9017219655606887,0.890040418696238,0.8958431127105827
0.519037666420581,0.9017116454898666,0.8899367810135765,0.8957855205508033
0.5191176998704107,0.901806343205209,0.8899367810135765,0.8958322466225027
