threshold,precision,recall,f1
0.5346729708033618,0.8438348469244453,0.9340864338273396,0.8866699458927693
0.5348599578895374,0.8438202247191011,0.9339827961446782,0.8866151802843228
0.5349626251782065,0.8438992415020133,0.9339827961446782,0.8866587957497049
0.5350161564861632,0.8438846225884997,0.9338791584620167,0.8866040242042603
0.5352909154575977,0.8438700009365927,0.9337755207793553,0.8865492472695071
0.5353051605150703,0.8438553765455227,0.9336718830966939,0.8864944649446495
0.535578819361588,0.8438407494145199,0.9335682454140325,0.886439677228892
0.5357740868130396,0.8439198051339704,0.9335682454140325,0.8864832947891551
0.5359352566707805,0.8439988756675724,0.9335682454140325,0.8865269166420627
0.5362108601844089,0.8439842578710645,0.9334646077313711,0.8864721224349196
0.5363494623860882,0.8439696373348328,0.9333609700487097,0.8864173228346456
0.5364144827011195,0.8440487347703842,0.9333609700487097,0.8864609478812935
0.5365785638216912,0.8441278470334614,0.9333609700487097,0.8865045772221675
0.5369226909167099,0.844206974128234,0.9333609700487097,0.8865482108579023
0.5379604716955128,0.844192368988469,0.9332573323660482,0.8864934042134277
0.5379958251860386,0.8442715169698106,0.9332573323660482,0.8865370415948807
0.5381893693098508,0.8442569151429911,0.9331536946833868,0.8864822290046273
0.5383713368608392,0.8443360840210052,0.9331536946833868,0.8865258701324275
0.5384564324767273,0.8443214855106442,0.9330500570007255,0.8864710515951162
0.5386863280527214,0.8444006752954417,0.9330500570007255,0.8865146964698931
0.5391966651983632,0.8443860801050558,0.9329464193180641,0.8864598719842441
0.539213709992037,0.8444652908067543,0.9329464193180641,0.8865035206066276
0.5397078691080727,0.8445445163711418,0.9329464193180641,0.8865471735276739
0.5397160129272448,0.8445299305685869,0.9328427816354027,0.8864923425419805
0.5397946719955654,0.8446091770667167,0.9328427816354027,0.8865359992120555
0.5398994715508204,0.8445945945945946,0.9327391439527413,0.8864811622753017
0.5399481232302232,0.8445800093852651,0.9326355062700799,0.8864263199369582
0.5401968331252431,0.8445654214379575,0.9325318685874184,0.8863714721962271
0.5402174520307605,0.8445508307519008,0.932428230904757,0.8863166190523101
0.540358263476892,0.8446301164100638,0.932428230904757,0.8863602778188268
0.5405266397219378,0.8447094169561543,0.932428230904757,0.8864039408866995
0.5406255908937933,0.8447887323943662,0.932428230904757,0.8864476082565643
0.5408138879043095,0.844774157197859,0.9323245932220956,0.8863927480539955
0.5408331743182767,0.8448534936138242,0.9323245932220956,0.8864364191752475
0.5409767941538541,0.8448389217619987,0.9322209555394342,0.8863815530153726
0.5409806028281968,0.844824347172647,0.9321173178567728,0.8863266814486327
0.5410778469085078,0.8448097698449977,0.9320136801741113,0.8862718044742289
0.5411015694062279,0.8447951897782788,0.9319100424914499,0.8862169220913615
0.5416967731662248,0.8448745654420746,0.9319100424914499,0.886260595308496
0.5417530164000112,0.8448599887239241,0.9318064048087885,0.8862057069636784
0.5418864223503258,0.8448454092660465,0.9317027671261271,0.8861508132084771
0.5421069840902705,0.8449248120300752,0.9317027671261271,0.88619448962492
0.5422721492482381,0.8450042297208384,0.9317027671261271,0.8862381703470031
0.5423250418947427,0.8449896597104719,0.9315991294434657,0.8861832700744319
0.5423616463866666,0.8449750869606092,0.9314954917608043,0.8861283643892339
0.5424064691866047,0.8450545317788642,0.9314954917608043,0.8861720483115603
0.542429625563913,0.8450399623883403,0.9313918540781428,0.8861171366594359
0.5428095616544648,0.8451194282490126,0.9313918540781428,0.8861608243356506
0.5436204139944051,0.8451989090567102,0.9313918540781428,0.8862045163198895
0.5439494728828677,0.8451843491346878,0.9312882163954814,0.8861495981460481
0.5440721067207934,0.8452638510017872,0.9312882163954814,0.8861932938856016
0.5441091765540635,0.845343367826905,0.9312882163954814,0.8862369939346121
0.5442850462583851,0.8454228996142629,0.9312882163954814,0.8862806982937174
0.544331742664527,0.8454083552879187,0.93118457871282,0.8862257730433497
0.5444794050643941,0.8454879081584643,0.93118457871282,0.8862694811599923
0.5445951717161,0.8454733672124977,0.9310809410301586,0.8862145499383477
0.5446438343178432,0.8455529411764706,0.9310809410301586,0.8862582618131597
0.5447701592630465,0.8456325301204819,0.9310809410301586,0.886301978000296
0.5448231327936847,0.8456179986821049,0.9309773033474972,0.8862470402525651
0.5449851814880856,0.8456034645076257,0.9308736656648358,0.8861920970845049
0.5454201557825894,0.8456830806892006,0.9308736656648358,0.886235816477553
0.5454424292254905,0.8457627118644068,0.9308736656648358,0.8862795401845183
0.5456985697420178,0.8457481872116018,0.9307700279821743,0.8862245904874679
0.545754923046401,0.8457336598229421,0.9306663902995129,0.8861696353678393
0.5458122548399714,0.8457191296976547,0.9305627526168515,0.8861146748248298
0.5458481368063831,0.8457045968349661,0.9304591149341901,0.8860597088576363
0.5461116537933131,0.8456900612341027,0.9303554772515287,0.8860047374654559
0.5462549262993138,0.8457697380817788,0.9303554772515287,0.8860484627152938
0.5464252779443636,0.8457552058795816,0.9302518395688673,0.8859934853420196
0.5466395725605279,0.8458349038823972,0.9302518395688673,0.8860372143526973
0.5467332974747248,0.8458203750824616,0.9301482018862058,0.8859822309970384
0.5467980619173958,0.8458058435438266,0.9300445642035444,0.8859272422133373
0.5468349169895953,0.8457913092657178,0.929940926520883,0.8858722480007898
0.5471551244818547,0.8457767722473605,0.9298372888382216,0.8858172483585921
0.5472924590066853,0.8458565098519846,0.9298372888382216,0.8858609794628752
0.5473885122743427,0.8458419762398642,0.9297336511555602,0.8858059738336214
0.547424735987056,0.8459217350306459,0.9297336511555602,0.8858497086995162
0.5475196111849878,0.8460015088645794,0.9297336511555602,0.885893447884264
0.5477872916896007,0.8459869848156182,0.9296300134728988,0.8858384357100533
0.5480519121498323,0.8459724580267874,0.9295263757902373,0.8857834181028097
0.5482724401262287,0.8459579284973116,0.9294227381075759,0.8857283950617283
0.5484395127628887,0.8460377358490566,0.9294227381075759,0.8857721368956492
0.5486152209354728,0.8460232097367676,0.9293191004249145,0.8857171078625049
0.5487733058146863,0.8460086808831855,0.9292154627422531,0.8856620733935892
0.5489787930527278,0.8459941492875342,0.9291118250595917,0.8856070334880964
0.5490323384333043,0.8459796149490374,0.9290081873769303,0.885551988145221
0.5491760644133907,0.8459650778669183,0.9289045496942688,0.8854969373641571
0.5492391897118115,0.8459505380404002,0.9288009120116074,0.8854418811440993
0.5494672451759941,0.8459359954687058,0.928697274328946,0.8853868194842406
0.5497399725030193,0.8459214501510574,0.9285936366462846,0.8853317523837756
0.5499229897796889,0.8459069020866774,0.9284899989636232,0.8852766798418973
0.5499536718711395,0.8458923512747876,0.9283863612809617,0.8852216018577993
0.5500695746338995,0.8458777977146095,0.9282827235983003,0.885166518430675
0.5500921813276937,0.8458632414053646,0.9281790859156389,0.8851114295597174
0.5501559024022332,0.8458486823462738,0.9280754482329775,0.8850563352441194
0.5503050438155033,0.8458341205365577,0.9279718105503161,0.8850012354830739
0.5503966496895076,0.8459140292867265,0.9279718105503161,0.8850449738064644
0.5505463929944888,0.8459939531368103,0.9279718105503161,0.8850887164533188
0.5506299908000766,0.8459794009260134,0.9278681728676547,0.8850336101225781
0.5510388927401062,0.845964845964846,0.9277645351849932,0.8849784983441255
0.5510407795173874,0.8459502882525282,0.9276608975023318,0.8849233811171527
0.5512250068202125,0.8459357277882797,0.9275572598196704,0.8848682584408523
0.5512370104639153,0.8460156914642216,0.9275572598196704,0.8849120031639313
0.5518153216791295,0.846001134429949,0.927453622137009,0.884856874474712
0.5519007850169136,0.8459865746430935,0.9273499844543476,0.8848017403342232
0.5523585511242095,0.8459720121028744,0.9272463467716862,0.8847466007416563
0.5524442237943608,0.8459574468085106,0.9271427090890247,0.8846914556962026
0.5527807892490492,0.8460374503499148,0.9271427090890247,0.8847352024922118
0.552898204399291,0.8460228884895489,0.9270390714063633,0.8846800514291364
0.5533462116211535,0.8460083238743852,0.9269354337237019,0.8846248949112309
0.5533591351409726,0.8459937565036421,0.9268317960410405,0.8845697329376855
0.5534347216148929,0.8459791863765374,0.9267281583583791,0.8845145655076908
0.5536408609608292,0.8460592298230675,0.9267281583583791,0.8845583143733307
0.5536410672627579,0.8461392884178652,0.9267281583583791,0.8846020675668992
0.5540696792432461,0.8461247279265638,0.9266245206757177,0.8845468935496634
0.5541381290833225,0.8461101646791596,0.9265208829930562,0.8844917140737076
0.554232826041009,0.8460955986748698,0.9264172453103948,0.884436529138221
0.5542328571404913,0.8461756910261264,0.9264172453103948,0.8844802849651214
0.5543170847816103,0.8461611284672915,0.9263136076277334,0.8844250940035623
0.5544186924168284,0.8461465631509184,0.926209969945072,0.8843698975805255
0.5545233084896651,0.8462266830792539,0.926209969945072,0.8844136566056408
0.5547136256385492,0.8462121212121212,0.9261063322624106,0.8843584541540896
0.554797953839126,0.846197556586798,0.9260026945797492,0.8843032462391133
0.5548861801459385,0.846277704110627,0.9260026945797492,0.884347008462414
0.5549411408206162,0.8463578668182249,0.9260026945797492,0.8843907750173216
0.5550489646335223,0.8463433118605532,0.9258990568970877,0.8843355605048254
0.5550610626480572,0.846328754144955,0.9257954192144263,0.8842803405266284
0.5554654031473388,0.8463141936706462,0.9256917815317649,0.8842251150819185
0.5557507810458218,0.8462996304368426,0.9255881438491035,0.8841698841698843
0.555795309177137,0.846379833206975,0.9255881438491035,0.8842136527894658
0.5557955491580924,0.8464600511799829,0.9255881438491035,0.8842574257425743
0.5560484098042033,0.8464454976303317,0.9254845061664421,0.8842021882271399
0.5560680037016913,0.8464309413214522,0.9253808684837806,0.8841469452421031
0.556132670793814,0.8464163822525598,0.9252772308011192,0.8840916967866516
0.55627432861029,0.846401820422869,0.9251735931184579,0.8840364428599724
0.5563141094929976,0.8464820785131804,0.9251735931184579,0.8840802178757118
0.5563862862076511,0.8464675201517307,0.9250699554357965,0.8840249579082896
0.5563970295954932,0.8464529590288316,0.9249663177531351,0.883969692467687
0.5564507455494245,0.8464383951436972,0.9248626800704737,0.8839144215530903
0.5566667242980853,0.8464238284955417,0.9247590423878123,0.8838591451636869
0.5567291042713121,0.8465041267431932,0.9247590423878123,0.8839029222387321
0.5568215358436988,0.8464895635673624,0.9246554047051508,0.8838476398038535
0.5572388717689007,0.8465698832906348,0.9246554047051508,0.8838914206459283
0.5575371822247359,0.8465553235908142,0.9245517670224894,0.8838361321642642
0.557646820021008,0.8465407611274557,0.924448129339828,0.8837808382046963
0.5577277249259965,0.8466211085801063,0.924448129339828,0.8838246222442409
0.5581972491642234,0.8466065495965828,0.9243444916571666,0.8837693222354339
0.5582119586894869,0.8466869185494589,0.9243444916571666,0.8838131100431056
0.5582347025180211,0.8466723630494636,0.9242408539745052,0.8837578039837479
0.5583153118949069,0.8466578047854159,0.9241372162918438,0.8837024924433873
0.5583169271856432,0.8466432437565283,0.9240335786091823,0.8836471754212092
0.5584408463366517,0.8466286799620133,0.9239299409265209,0.8835918529163982
0.5586747995922849,0.8466141134010827,0.9238263032438595,0.8835365249281395
0.5587919667340377,0.8465995440729484,0.9237226655611981,0.8834811914556178
0.5588431164590306,0.8465849719768215,0.9236190278785367,0.8834258524980174
0.5590748847697585,0.8465703971119134,0.9235153901958753,0.883370508054523
0.55908445766631,0.8465558194774346,0.9234117525132138,0.8833151581243184
0.5592031060665079,0.8465412390725959,0.9233081148305524,0.8832598027065881
0.5592128002102569,0.8465266558966075,0.923204477147891,0.8832044418005156
0.559366998695865,0.846512069948679,0.9231008394652296,0.8831490754052849
0.5593885743625087,0.8464974812280202,0.9229972017825682,0.8830937035200793
0.5594508449578656,0.8465779467680609,0.9229972017825682,0.8831374882245029
0.5597689077958867,0.8465633615362677,0.9228935640999067,0.883082110273701
0.5597871002031948,0.846643848640426,0.9228935640999067,0.8831258987454753
0.5598605759785333,0.8467243510506799,0.9228935640999067,0.8831696915600515
0.5599577380788514,0.8467097755800684,0.9227899264172453,0.8831143069675179
0.5599751839264895,0.84679029957204,0.9227899264172453,0.8831581035508828
0.5599829901561566,0.8468708388814914,0.9227899264172453,0.8832019044785002
0.56019657781907,0.8468562731855798,0.9226862887345839,0.8831465132427339
0.5602811923319243,0.846841704718417,0.9225826510519225,0.8830911165120777
0.5605794920325401,0.8468271334792122,0.9224790133692611,0.8830357142857144
0.5612058929989353,0.8468125594671742,0.9223753756865997,0.8829803065628256
0.5613138133524403,0.846893139214007,0.9223753756865997,0.883024109534676
0.5613852775373208,0.8468785687095546,0.9222717380039382,0.8829686957384532
0.5616742098867287,0.8469591700770914,0.9222717380039382,0.8830125024806509
0.5617447319489882,0.846944603083952,0.9221681003212768,0.8829570826097741
0.5617560590353055,0.8469300333174679,0.9220644626386154,0.8829016572392576
0.5617699475217904,0.847010662604722,0.9220644626386154,0.8829454671761028
0.5619481210860132,0.8469960963534229,0.921960824955954,0.8828900357284637
0.5620289228659303,0.8469815273281279,0.9218571872732926,0.882834598779217
0.5621984300380063,0.8469669555280449,0.9217535495906312,0.8827791563275434
0.562209134278486,0.8469523809523809,0.9216499119079697,0.8827237083726239
0.562552305337735,0.8469378036003429,0.9215462742253083,0.8826682549136391
0.5625925904900381,0.8469232234711374,0.9214426365426469,0.8826127959497692
0.5626632289719771,0.8469086405639706,0.9213389988599855,0.8825573314801946
0.5627104602184407,0.8469893292682927,0.9213389988599855,0.8826011417225118
0.5627329909708981,0.8469747498808957,0.9212353611773241,0.8825456711675933
0.5628303387497275,0.8469601677148847,0.9211317234946627,0.8824901951049993
0.5630859194739904,0.8469455827694654,0.9210280858120012,0.8824347135339093
0.5634032955248693,0.846930995043843,0.9209244481293398,0.8823792264535028
0.5634134322594709,0.8469164045372224,0.9208208104466784,0.8823237338629593
0.5634162454201952,0.8469018112488084,0.920717172764017,0.8822682357614579
0.5635653518430844,0.8468872151778053,0.9206135350813556,0.8822127321481775
0.5638202236139804,0.8469679633867276,0.9206135350813556,0.882256542682624
0.5638466049025765,0.8470487269953275,0.9206135350813556,0.882300357568534
0.5642353046332956,0.8471295060080107,0.9206135350813556,0.8823441768065556
0.5642445897320977,0.8472103004291845,0.9206135350813556,0.8823880003973378
0.5642621209650218,0.8472911102632583,0.9206135350813556,0.8824318283415288
0.5643542736251643,0.8472765429743394,0.9205098973986942,0.8823763163123385
0.5644197679853037,0.847261972905934,0.9204062597160327,0.8823207987680692
0.5644692039204152,0.8473428108004961,0.9204062597160327,0.8823646299056135
0.5646024135905194,0.8473282442748091,0.9203026220333713,0.8823091062645935
0.5646307508656936,0.84740910392213,0.9203026220333713,0.8823529411764707
