threshold,precision,recall,f1
0.9469660881129376,0.9934494328167439,0.6444191107886827,0.7817450339451848
0.9470320178861624,0.9934483860658357,0.6443154731060213,0.7816684478531465
0.9470591805140218,0.993447338980342,0.6442118354233599,0.7815918521312711
0.9470649677486608,0.9934462915601023,0.6441081977406985,0.7815152467777428
0.9470974148914176,0.993445243804956,0.6440045600580371,0.7814386317907444
0.947121872901886,0.9934441957147425,0.6439009223753757,0.7813620071684587
0.9473528203723988,0.9934431472893012,0.6437972846927142,0.7812853729090681
0.9474962702412568,0.9934420985284709,0.6436936470100528,0.781208729010754
0.9475,0.9934410494320909,0.6435900093273914,0.7811320754716982
0.9475811928249718,0.993437900128041,0.6432790962794072,0.7809020569918852
0.947600543000614,0.9934368496878502,0.6431754585967457,0.7808253648716658
0.9476630934664304,0.9934357989113032,0.6430718209140843,0.7807486631016043
0.9477086308169628,0.9934347477982386,0.6429681832314229,0.7806719516798791
0.9477544817204951,0.9934336963484945,0.6428645455487615,0.7805952306046686
0.9477852775621116,0.9934326445619094,0.6427609078661001,0.7805184998741505
0.9478158366909668,0.993431592438321,0.6426572701834387,0.7804417594865017
0.9478871532051856,0.9934305399775677,0.6425536325007772,0.7803650094398992
0.9479097111828674,0.9934294871794872,0.6424499948181158,0.7802882497325193
0.947921295122611,0.9934284340439173,0.6423463571354544,0.7802114803625376
0.9480752022636132,0.9934273805706957,0.642242719452793,0.7801347013281298
0.9481615998390508,0.9934263267596601,0.6421390817701316,0.7800579126274708
0.9481906844211369,0.9934252726106478,0.6420354440874702,0.7799811142587346
0.9482436342592592,0.9934242181234963,0.6419318064048087,0.7799043062200958
0.9483526175777164,0.993423163298043,0.6418281687221473,0.7798274885097275
0.9484681779034444,0.9934221081341248,0.641724531039486,0.7797506611258029
0.9484690415662194,0.993421052631579,0.6416208933568246,0.7796738240664947
0.9485633156285675,0.9934199967902423,0.6415172556741632,0.7795969773299749
0.948600028958193,0.9934189406099518,0.6414136179915018,0.7795201209144154
0.9486642287628402,0.9934178840905442,0.6413099803088403,0.7794432548179873
0.9487219796607184,0.9934168272318561,0.6412063426261789,0.7793663790388613
0.9487286324786324,0.993415770033724,0.6411027049435175,0.7792894935752078
0.9487298387096774,0.9934147124959846,0.6409990672608561,0.7792125984251969
0.9487329569402024,0.9934136546184739,0.6408954295781947,0.7791356935869977
0.94875,0.9934125964010283,0.6407917918955333,0.7790587790587792
0.9489264705882352,0.9934115378434839,0.6406881542128718,0.7789818548387097
0.9490287463569084,0.9934104789456766,0.6405845165302104,0.7789049209249576
0.94905378579239,0.9934094197074426,0.640480878847549,0.7788279773156901
0.9491522881460986,0.9934083601286173,0.6403772411648876,0.7787510240090744
0.9492178121797687,0.9934073002090368,0.6402736034822262,0.778674061003277
0.9493021751190084,0.9934062399485365,0.6401699657995648,0.7785970882964643
0.9493195229676676,0.9934051793469519,0.6400663281169033,0.778520105886802
0.9494672828715562,0.9934041184041184,0.6399626904342419,0.7784431137724551
0.9494745750106112,0.9934030571198713,0.6398590527515805,0.7783661119515886
0.9495079565101828,0.9934019954940457,0.6397554150689191,0.7782891004223667
0.9495682835573136,0.9934009335264767,0.6396517773862577,0.778212079182953
0.9495927532652912,0.9933998712169994,0.6395481397035963,0.7781350482315113
0.9496117935105588,0.9933988085654484,0.6394445020209348,0.7780580075662044
0.9497794214908188,0.9933977455716586,0.6393408643382734,0.7779809571851944
0.9498219331898444,0.9933966822354646,0.639237226655612,0.777903897086644
0.9498274680102756,0.993395618556701,0.6391335889729506,0.7778268272687141
0.949915605975242,0.9933945545352022,0.6390299512902892,0.7777497477295661
0.949918571193876,0.9933934901708025,0.6389263136076277,0.7776726584673604
0.94999959323137,0.9933924254633361,0.6388226759249663,0.7775955594802574
0.95,0.993391360412637,0.6387190382423049,0.7775184507664165
0.9500489416322055,0.9933892292808771,0.6385117628769821,0.7773642041511576
0.9500846889011596,0.993388163199484,0.6384081251943207,0.7772870662460568
0.9501036135132936,0.9933870967741936,0.6383044875116592,0.7772099186068522
0.9501130565341092,0.9933860300048395,0.6382008498289978,0.7771327612317012
0.9502105059042876,0.9933849628912552,0.6380972121463364,0.7770555941187606
0.9502117762746204,0.9933838954332742,0.637993574463675,0.7769784172661871
0.95027622495835,0.9933828276307295,0.6378899367810136,0.7769012306721363
0.9503405311019716,0.9933817594834544,0.6377862990983522,0.7768240343347639
0.9503542177039004,0.9933806909912819,0.6376826614156907,0.776746828252225
0.9503606846752348,0.9933796221540449,0.6375790237330293,0.776669612422674
0.9504107647557994,0.9933785529715762,0.6374753860503679,0.7765923868442649
0.9506234077310646,0.9933774834437086,0.6373717483677065,0.7765151515151514
0.950627297408608,0.9933764135702746,0.6372681106850451,0.776437906433487
0.9506793472057048,0.9935369203425433,0.6372681106850451,0.7764869301679505
0.950695270990384,0.9935358758888171,0.6371644730023837,0.7764096735492834
0.9507351515865452,0.9935348310974624,0.6370608353197222,0.7763324071735288
0.9507430954018632,0.9935337859683155,0.6369571976370608,0.776255131038838
0.9507741347846742,0.9935327405012127,0.6368535599543994,0.7761778451433624
0.9508292733760172,0.9935316946959897,0.636749922271738,0.7761005494852523
0.950961003161192,0.9935306485524826,0.6366462845890766,0.7760232440626579
0.9509798910044198,0.9935296020705273,0.6365426469064152,0.7759459288737288
0.9510241833133252,0.9935285552499595,0.6364390092237537,0.7758686039166139
0.9510424323333035,0.9935275080906149,0.6363353715410923,0.7757912691894624
0.951081067081067,0.9935264605923289,0.6362317338584309,0.775713924690422
0.9511337956536674,0.9935254127549369,0.6361280961757695,0.7756365704176408
0.951134854614378,0.9935243645782742,0.6360244584931081,0.7755592063692657
0.951155518812563,0.9935233160621761,0.6359208208104467,0.7754818325434438
0.9512012519154576,0.9935222672064777,0.6358171831277852,0.7754044489383214
0.9512426900584796,0.9935212180110139,0.6357135454451238,0.7753270555520445
0.9512432065217392,0.9935201684756196,0.6356099077624624,0.7752496523827582
0.95125,0.9935191186001296,0.635506270079801,0.7751722394286076
0.9514120873998528,0.9935138641154532,0.6349880816664939,0.7747850278199292
0.9515358691508254,0.993512812195913,0.6348844439838325,0.7747075561176098
0.9516554851491188,0.9935117599351176,0.6347808063011711,0.7746300746174276
0.9516704014282266,0.9935107073329007,0.6346771686185096,0.7745525833175235
0.9517059416139384,0.9935096543890962,0.6345735309358482,0.7744750822160384
0.9517063388489946,0.9935086011035378,0.6344698932531868,0.7743975713111124
0.9517862396752296,0.9935075474760591,0.6343662555705254,0.7743200506008855
0.9517992675825196,0.9935064935064936,0.634262617887864,0.7742425200834968
0.951825669064057,0.9935054391946745,0.6341589802052026,0.774164979757085
0.9518554508222504,0.9935043845404352,0.6340553425225411,0.7740874296197887
0.95189444322003,0.9935033295436089,0.6339517048398797,0.7740098696697456
0.951965811965812,0.9935022742040286,0.6338480671572184,0.7739322999050933
0.9520343711961418,0.9935012185215272,0.633744429474557,0.7738547203239686
0.952045114991699,0.9935001624959376,0.6336407917918956,0.7737771309245081
0.9520681140588848,0.9934991061270925,0.6335371541092342,0.7736995317048475
0.9520709669096652,0.9934980494148244,0.6334335164265728,0.7736219226631227
0.952220634180568,0.993496992358966,0.6333298787439113,0.7735443037974684
0.9522914151861764,0.9934959349593496,0.6332262410612499,0.7734666751060195
0.9523214285714288,0.9934948772158074,0.6331226033785885,0.7733890365869097
0.9524,0.9934938191281718,0.6330189656959271,0.7733113882382731
0.9524185255328872,0.9934927606962746,0.6329153280132657,0.7732337300582427
0.9524358354199864,0.993491701919948,0.6328116903306042,0.773156062044951
0.9524464285714288,0.9934906427990235,0.6327080526479428,0.7730783841965304
0.9524704118820132,0.9934895833333334,0.6326044149652814,0.7730006965111126
0.9524770253513366,0.9934885235227088,0.63250077728262,0.7729229989868288
0.9524937641582608,0.9934874633669815,0.6323971395999586,0.7728452916218099
0.9524957922532832,0.9934864028659828,0.6322935019172972,0.7727675744141862
0.9525,0.993485342019544,0.6321898642346357,0.7726898473620876
0.95252651373639,0.993478969677209,0.6315680381386672,0.772223278210733
0.9525517038079304,0.993477906407957,0.6314644004560058,0.7721454821949055
0.9525935631635284,0.9936399217221135,0.6314644004560058,0.7721944110005703
0.9526184210526316,0.9936388843581797,0.6313607627733444,0.7721166032953105
0.952899853202989,0.9936378466557912,0.631257125090683,0.7720387857278662
0.9529779153495552,0.9936368086147822,0.6311534874080216,0.7719609582963621
0.9530441695794244,0.993635770234987,0.6310498497253602,0.7718831209989226
0.9531079615611948,0.9936347315162396,0.6309462120426987,0.7718052738336715
0.953187516909153,0.9937969311132876,0.6309462120426987,0.7718541996830429
0.953215811965812,0.9937959183673469,0.6308425743600373,0.7717763408139977
0.9532265715178592,0.9937949052906597,0.6307389366773759,0.771698472072529
0.953263539707106,0.9937938918830639,0.6306352989947145,0.7716205934567588
0.9533190553499452,0.9937928781443972,0.6305316613120531,0.7715427049648087
0.9534761904761904,0.9939552360725372,0.6305316613120531,0.7715916296766012
0.9534937391986692,0.9939542483660131,0.6304280236293917,0.7715137294692118
0.9535879312332924,0.9939532603366563,0.6303243859467302,0.7714358193810248
0.953623997377892,0.9939522719843086,0.6302207482640688,0.7713578994101604
0.9536333333333332,0.9939512833088116,0.6301171105814074,0.771279969554738
0.9536343444220896,0.9939502943100066,0.630013472898746,0.7712020298128767
0.9536431352162532,0.993949304987735,0.6299098352160846,0.7711240801826948
0.9536764705882352,0.9939483153418384,0.6298061975334232,0.7710461206623105
0.953725,0.9939473253721577,0.6297025598507617,0.7709681512498414
0.953725368933331,0.993946335078534,0.6295989221681003,0.7708901719434047
0.953731343283582,0.9939453444608084,0.6294952844854389,0.7708121827411167
0.9537387700923508,0.9939443535188216,0.6293916468027775,0.7707341836410939
0.95375,0.9939433622524144,0.6292880091201161,0.770656174641452
0.9537503267785226,0.993940386505077,0.6289770960721318,0.77042208822596
0.953894391233714,0.9939393939393939,0.6288734583894704,0.7703440396089882
0.9539126379460716,0.9939384010484927,0.628769820706809,0.7702659810829683
0.9540226468696398,0.9939374078322136,0.6286661830241476,0.7701879126460132
0.9540292046869908,0.9939364142903966,0.6285625453414861,0.7701098342962351
0.9540453195089548,0.9939354204228815,0.6284589076588247,0.7700317460317461
0.9542641192782294,0.9939344262295082,0.6283552699761633,0.7699536478506571
0.9542959770114942,0.9939334317101164,0.6282516322935019,0.7698755397510795
0.9543459337899672,0.9939324368645458,0.6281479946108405,0.7697974217311233
0.9543724921571964,0.9939314416926357,0.6280443569281791,0.7697192937888987
0.9544293056724368,0.9939304461942258,0.6279407192455176,0.7696411559225151
0.9545262065931924,0.993929450369155,0.6278370815628562,0.7695630081300812
0.9546221011304652,0.9939284542172628,0.6277334438801948,0.7694848504097058
0.9546623321812664,0.9939274577383883,0.6276298061975334,0.7694066827594969
0.9546774193548389,0.9939264609323704,0.627526168514872,0.7693285051775617
0.954699804526394,0.9939254637990478,0.6274225308322106,0.7692503176620076
0.9547548370899532,0.9939244663382595,0.6273188931495491,0.769172120210941
0.9548207509933944,0.993923468549844,0.6272152554668877,0.769093912822468
0.9548214285714286,0.9940867279894875,0.6272152554668877,0.7691427845205566
0.954857609710551,0.9940857565303105,0.6271116177842263,0.7690645653279106
0.9548594684576548,0.9940847847518895,0.6270079801015649,0.7689863361931999
0.9548833333333334,0.9940838126540674,0.6269043424189035,0.768908097114529
0.9549334082087562,0.9940828402366864,0.626800704736242,0.7688298480900019
0.9549336170490642,0.994081867499589,0.6266970670535806,0.7687515891177219
0.9549489795918368,0.9940808944426176,0.6265934293709192,0.7686733201957917
0.955,0.9940799210656142,0.6264897916882578,0.7685950413223139
0.9551451567840032,0.9940789473684211,0.6263861540055964,0.7685167524953906
0.9551816355861028,0.9940779733508801,0.626282516322935,0.768438453713123
0.9553711908084668,0.9940769990128332,0.6261788786402736,0.7683601449736122
0.955381446834194,0.9940760243541221,0.6260752409576121,0.7682818262749587
0.9556525833416672,0.9940750493745886,0.6259716032749508,0.7682034976152623
0.9557738095238096,0.9940740740740741,0.6258679655922894,0.7681251589926228
0.9557908567026072,0.9940730984524202,0.625764327909628,0.768046810405139
0.9557993329783432,0.9940721225094682,0.6256606902269666,0.7679684518509096
0.9558333333333332,0.9940711462450593,0.6255570525443052,0.7678900833280325
0.9558569592657272,0.9940701696590347,0.6254534148616437,0.7678117048346056
0.9558823966517196,0.9940691927512356,0.6253497771789823,0.7677333163687259
0.955949566487154,0.9940682155215027,0.6252461394963209,0.7676549179284896
0.9559779781912244,0.994067237969677,0.6251425018136595,0.7675765095119934
0.9559869127029346,0.9940662600955992,0.6250388641309981,0.7674980911173328
0.9560624868405924,0.9940652818991098,0.6249352264483367,0.7674196627426026
0.9560982298763184,0.9940643033800495,0.6248315887656752,0.767341224385898
0.956157436031888,0.9940633245382586,0.6247279510830138,0.7672627760453129
0.9562150685082056,0.9940623453735774,0.6246243134003524,0.7671843177189409
0.956215316827866,0.9940613658858463,0.624520675717691,0.7671058494048756
0.9562227960671674,0.9940603860749051,0.6244170380350296,0.7670273711012094
0.9562299152715394,0.994059405940594,0.6243134003523682,0.7669488828060348
0.956233870967742,0.9940584254827529,0.6242097626697067,0.7668703845174434
0.9562390949264644,0.9940574447012215,0.6241061249870453,0.7667918762335264
0.956240626960434,0.9940564635958395,0.6240024873043839,0.7667133579523748
0.956244394618834,0.9940554821664465,0.6238988496217225,0.7666348296720789
0.9562471590909092,0.9942196531791907,0.6238988496217225,0.7666836474783495
0.95625,0.9942186983812356,0.6237952119390611,0.7666051073043368
0.9564157664558685,0.9942158320938688,0.6234842988910768,0.7663694267515924
0.956454919167718,0.9942148760330578,0.6233806612084154,0.7662908465507358
0.9564609146284542,0.9942139196561415,0.623277023525754,0.7662122563383871
0.956482980949246,0.9942129629629629,0.6231733858430926,0.7661336561126331
0.9564867780140764,0.9942120059533653,0.6230697481604311,0.7660550458715596
0.9565062473025818,0.9942110486271916,0.6229661104777697,0.7659764256132526
0.9565384615384616,0.9942100909842845,0.6228624727951083,0.7658977953357972
0.9566094978586752,0.9942091330244871,0.6227588351124469,0.7658191550372778
0.9568596531597284,0.9942081747476419,0.6226551974297855,0.7657405047157787
0.9568657962461624,0.9942072161535915,0.6225515597471241,0.7656618443693838
0.957004269903365,0.9943717927495448,0.6225515597471241,0.7657106437221161
0.95707659357065,0.9943708609271523,0.6224479220644626,0.7656319714449614
0.9571318274385996,0.9943699287961583,0.6223442843818012,0.7655532891381949
0.9571639952360248,0.9943689963564094,0.6222406466991398,0.765474596799898
