sample_index,true_label,attack_probability,predicted_label
10988,0,0.5431515817863116,1
10989,0,0.0,0
10990,0,0.0,0
10991,0,0.0,0
10992,0,0.0,0
10993,0,0.5903924409247124,1
10994,0,0.0,0
10995,1,0.9999874371859296,1
10996,1,0.9761111111111112,1
10997,0,0.0,0
10998,0,0.0,0
10999,1,0.9985960433218262,1
11000,0,0.0,0
11001,0,0.0,0
11002,1,0.9975,1
11003,1,0.6321229541426407,1
11004,1,0.9718408692662587,1
11005,0,0.0,0
11006,1,0.6211267606624316,1
11007,1,0.5745500219247566,1
11008,0,0.0,0
11009,1,0.9937358293693531,1
11010,1,0.8826782451617009,1
11011,1,0.6465302279648639,1
11012,1,0.8908483787482336,1
11013,1,0.9899761904761906,1
11014,0,0.0,0
11015,0,0.6736982739310866,1
11016,0,0.0,0
11017,0,0.0,0
11018,0,0.5362820552632099,1
11019,1,0.99875,1
11020,0,0.01,0
11021,1,0.80972362972649,1
11022,1,0.9999719210944947,1
11023,0,0.0,0
11024,0,0.32123966942148763,0
11025,0,0.0,0
11026,1,0.7346361932081499,1
11027,0,0.0,0
11028,0,0.0,0
11029,1,0.7068639233954451,1
11030,0,0.4696081327153208,0
11031,1,0.9912160735553508,1
11032,1,1.0,1
11033,0,0.0,0
11034,0,0.0,0
11035,1,0.877988396986344,1
11036,0,0.0,0
11037,0,0.0,0
11038,1,1.0,1
11039,1,1.0,1
11040,0,0.0,0
11041,0,0.2906286796806133,0
11042,0,0.0,0
11043,0,0.0,0
11044,0,0.0,0
11045,1,0.9987013248784338,1
11046,0,0.0,0
11047,0,0.0,0
11048,1,0.8655896145098589,1
11049,0,0.0,0
11050,0,0.5495826396886339,1
11051,1,0.4658321518139294,0
11052,1,0.8649815992032527,1
11053,0,0.0,0
11054,0,0.7909982270662965,1
11055,1,0.9925,1
11056,0,0.0,0
11057,0,0.0,0
11058,1,0.999857466857875,1
11059,0,0.0,0
11060,0,0.0,0
11061,0,0.0,0
11062,0,0.0,0
11063,0,0.49536695402298847,0
11064,0,0.00125,0
11065,0,0.0,0
11066,1,1.0,1
11067,0,0.0,0
11068,0,0.0,0
11069,1,0.8301620406504603,1
11070,0,0.0,0
11071,1,0.9644642857142857,1
11072,0,0.8602083333333332,1
11073,1,0.9923779761904763,1
11074,1,0.46740361064348696,0
11075,0,0.0,0
11076,0,0.0,0
11077,1,0.7566752232142858,1
11078,0,0.0,0
11079,0,0.0,0
11080,1,0.9896759563855894,1
11081,1,0.9862388351663253,1
11082,1,0.6061456624971049,1
11083,0,0.0,0
11084,1,0.9999914045532203,1
11085,1,0.9987198980442696,1
11086,0,0.0,0
11087,1,0.94625,1
11088,1,0.9506793472057047,1
11089,0,0.0,0
11090,1,0.858072523280635,1
11091,0,0.0,0
11092,1,1.0,1
11093,1,0.8258137553369542,1
11094,0,0.6107654271835989,1
11095,0,0.0,0
11096,1,0.9999795771492846,1
11097,0,0.0,0
11098,0,0.0,0
11099,0,0.0,0
11100,0,0.0025,0
11101,0,0.0,0
11102,1,0.9999967037385323,1
11103,0,0.0,0
11104,1,0.9253005112480781,1
11105,1,0.99,1
11106,1,1.0,1
11107,1,0.922014825760143,1
11108,0,0.0,0
11109,0,0.0,0
11110,0,0.4692895430634785,0
11111,1,0.9974677704061388,1
11112,0,0.0,0
11113,0,0.31605368406925805,0
11114,0,0.0,0
11115,0,0.0,0
11116,1,0.634801827949054,1
11117,1,0.9999967037385323,1
11118,1,0.9948605159312006,1
11119,1,0.5924708809205204,1
11120,0,0.0,0
11121,1,1.0,1
11122,0,0.0,0
11123,0,0.0,0
11124,0,0.0,0
11125,1,0.9987020307183451,1
11126,1,0.7359170616443778,1
11127,0,0.0,0
11128,0,0.38060554031605065,0
11129,0,0.0,0
11130,1,0.961818349458919,1
11131,0,0.0,0
11132,0,0.6055424818575337,1
11133,1,0.9974943860488079,1
11134,1,0.9961974319856405,1
11135,0,0.0,0
11136,1,0.9974600122488505,1
11137,1,0.99874186720517,1
11138,1,0.9483526175777164,1
11139,0,0.0,0
11140,1,0.994998404985856,1
11141,0,0.36679219350157544,0
11142,0,0.21934826347725433,0
11143,0,0.0,0
11144,0,0.0,0
11145,0,0.0,0
11146,1,0.8582335055462348,1
11147,0,0.0,0
11148,1,0.9742701930802881,1
11149,1,0.9999712132559446,1
11150,0,0.0,0
11151,1,0.9962368642051146,1
11152,1,0.7335088094847513,1
11153,0,0.29988723336579964,0
11154,0,0.0,0
11155,1,0.969121731148206,1
11156,0,0.0,0
11157,0,0.0,0
11158,1,0.9999967234600262,1
11159,0,0.00375,0
11160,0,0.0,0
11161,0,0.0,0
11162,1,1.0,1
11163,0,0.0,0
11164,1,0.9252684859154929,1
11165,1,0.9935326086956522,1
11166,1,0.7116612647946521,1
11167,0,0.0,0
11168,1,0.9911261019188388,1
11169,0,0.0,0
11170,0,0.47089413042189965,0
11171,1,0.9667933256611454,1
11172,0,0.3782796044488592,0
11173,0,0.34828577559955387,0
11174,0,0.0,0
11175,1,0.9972981975749324,1
11176,0,0.0,0
11177,0,0.0,0
11178,0,0.0,0
11179,1,0.9824723239667614,1
11180,0,0.0,0
11181,0,0.0,0
11182,1,0.8969289391969184,1
11183,0,0.32587721249945373,0
11184,1,0.8322292347264928,1
11185,1,0.8345141592731692,1
11186,1,0.8169611750194434,1
11187,0,0.0,0
11188,0,0.0,0
11189,0,0.6139835712848346,1
11190,0,0.0,0
11191,0,0.6378361268977181,1
11192,0,0.6736557017552895,1
11193,0,0.0,0
11194,0,0.0,0
11195,0,0.0,0
11196,0,0.0,0
11197,0,0.46726138672062767,0
11198,1,0.7905320103555035,1
11199,1,1.0,1
11200,0,0.0,0
11201,1,0.8998253008774846,1
11202,1,0.6297451186918025,1
11203,0,0.4789871299294151,0
11204,0,0.0,0
11205,0,0.0,0
11206,1,0.8905110031804988,1
11207,1,0.9973185569724954,1
11208,1,0.9673439528073868,1
11209,1,1.0,1
11210,1,0.9999967037385323,1
11211,0,0.0075,0
11212,1,0.9999932065217391,1
11213,1,0.9855311518248999,1
11214,0,0.0,0
11215,1,0.9636909837106203,1
11216,1,0.996152047291325,1
11217,1,0.47377130872082396,0
11218,0,0.0,0
11219,1,0.9999865696733744,1
11220,1,0.7952004686653317,1
11221,1,0.998671090357781,1
11222,0,0.0025,0
11223,0,0.0,0
11224,0,0.0,0
11225,0,0.6704053637373447,1
11226,0,0.0,0
11227,1,0.9530441695794245,1
11228,0,0.10875,0
11229,1,0.9886907743853065,1
11230,0,0.0,0
11231,0,0.0,0
11232,0,0.18633441740507575,0
11233,1,0.30739094761530633,0
11234,1,0.9099518403125433,1
11235,1,1.0,1
11236,1,0.9973508704051991,1
11237,0,0.0462248322147651,0
11238,0,0.0,0
11239,1,0.5945642616197119,1
11240,1,1.0,1
11241,1,0.9817375844767561,1
11242,1,0.9548594684576548,1
11243,1,0.9987029716679778,1
11244,1,0.7352687520555342,1
11245,1,0.9490537857923901,1
11246,0,0.6774248299841189,1
11247,1,0.9936480611514495,1
11248,1,0.9999859477828272,1
11249,1,0.99875,1
11250,1,0.9998882123434556,1
11251,0,0.0,0
11252,0,0.0,0
11253,0,0.0,0
11254,1,0.9974812584750985,1
11255,0,0.0,0
11256,0,0.0,0
11257,0,0.0,0
11258,1,0.3872738451742466,0
11259,1,0.9999522943926332,1
11260,1,0.89065093661792,1
11261,0,0.0,0
11262,0,0.19253915141369912,0
11263,0,0.0,0
11264,1,0.985,1
11265,0,0.0,0
11266,0,0.7844639566744198,1
11267,0,0.0,0
11268,0,0.8899604218880535,1
11269,0,0.7027193612565391,1
11270,1,0.9987202380952381,1
11271,1,0.9973468840163615,1
11272,1,0.8161357245412241,1
11273,1,0.9974064546840714,1
11274,0,0.00125,0
11275,0,0.0,0
11276,0,0.0,0
11277,1,1.0,1
11278,1,0.8019400361518088,1
11279,1,1.0,1
11280,1,0.9999932065217391,1
11281,0,0.0,0
11282,0,0.0,0
11283,1,0.8164517521257189,1
11284,1,0.8578204579013823,1
11285,0,0.0,0
11286,0,0.0,0
11287,1,0.88625,1
11288,0,0.0,0
11289,0,0.0,0
11290,1,1.0,1
11291,1,0.41578224579939166,0
11292,0,0.0,0
11293,0,0.295349285282007,0
11294,1,1.0,1
11295,1,0.9848414179104478,1
11296,1,0.9987198104760898,1
11297,1,0.90875,1
11298,1,0.9999930612795292,1
11299,1,0.6027167617928487,1
11300,0,0.0,0
11301,0,0.3873851866641092,0
11302,1,1.0,1
11303,0,0.0,0
11304,1,0.9949379895017901,1
11305,1,1.0,1
11306,0,0.4744327289998131,0
11307,0,0.0,0
11308,1,0.9892496224852368,1
11309,1,0.8488618105885396,1
11310,1,0.9999960818479852,1
11311,0,0.0,0
11312,0,0.0,0
11313,0,0.0,0
11314,1,0.965,1
11315,1,0.935281172709418,1
11316,0,0.0,0
11317,0,0.0,0
11318,0,0.0,0
11319,0,0.0,0
11320,1,0.795,1
11321,1,0.9999935293000434,1
11322,1,0.6716791304813877,1
11323,0,0.0,0
11324,1,0.3617780041356811,0
11325,1,0.8624337034816324,1
11326,0,0.0,0
11327,1,0.994923109908959,1
11328,0,0.49808973516669997,0
11329,0,0.0,0
11330,1,0.9421973375028547,1
11331,0,0.0125,0
11332,0,0.0,0
11333,0,0.0,0
11334,1,0.9186647207545338,1
11335,0,0.0,0
11336,0,0.27516996603297167,0
11337,1,0.9958650502555801,1
11338,1,0.9741581544034844,1
11339,1,0.9038314260563383,1
11340,1,0.9924721604564946,1
11341,0,0.00375,0
11342,0,0.0,0
11343,0,0.0,0
11344,1,0.38581035207092873,0
11345,0,0.0,0
11346,0,0.42079719478881905,0
11347,0,0.0,0
11348,0,0.0,0
11349,1,0.9934862726617326,1
11350,1,0.9999996113184079,1
11351,0,0.0,0
11352,1,0.4457495728293295,0
11353,0,0.0,0
11354,0,0.0,0
11355,0,0.8629586062990654,1
11356,0,0.0,0
11357,0,0.0,0
11358,0,0.0,0
11359,1,0.6836355219575678,1
11360,1,0.8666942012327304,1
11361,0,0.0,0
11362,1,0.9974993781094529,1
11363,0,0.0,0
11364,0,0.0,0
11365,0,0.0,0
11366,1,0.9098555641974936,1
11367,0,0.0,0
11368,1,0.7262938918603689,1
11369,1,0.7893735703980613,1
11370,1,0.9809280191302974,1
11371,0,0.0,0
11372,0,0.0,0
11373,0,0.7067352523393852,1
11374,0,0.0,0
11375,1,0.9999910156420261,1
11376,1,0.8784679121256238,1
11377,1,0.9946258499722919,1
11378,0,0.0,0
11379,1,0.9987457922532831,1
11380,0,0.0,0
11381,1,1.0,1
11382,0,0.5163133495884121,1
11383,1,0.9881060417578539,1
11384,0,0.0,0
11385,1,1.0,1
11386,1,0.8596321719177382,1
11387,1,1.0,1
11388,0,0.0,0
11389,1,0.99125,1
11390,1,0.9536333333333333,1
11391,0,0.0,0
11392,0,0.0,0
11393,1,0.865,1
11394,0,0.0,0
11395,0,0.841784979592282,1
11396,1,0.9987211043875861,1
11397,1,0.9411225173987688,1
11398,0,0.0,0
11399,0,0.0,0
11400,0,0.0,0
11401,0,0.0,0
11402,1,0.96875,1
11403,0,0.22548748123502305,0
11404,0,0.0,0
11405,0,0.0,0
11406,0,0.0,0
11407,0,0.7178937792016522,1
11408,0,0.0,0
11409,1,0.9975,1
11410,0,0.0,0
11411,0,0.07,0
11412,1,0.5684680140060597,1
11413,0,0.0,0
11414,1,1.0,1
11415,1,0.9912358293693531,1
11416,1,0.9962158680088388,1
11417,0,0.0,0
11418,1,0.9984999999999999,1
11419,1,0.5480673626552363,1
11420,0,0.0,0
11421,0,0.0,0
11422,0,0.0,0
11423,0,0.0,0
11424,1,0.96625,1
11425,0,0.00375,0
11426,1,0.9949895622996425,1
11427,0,0.0,0
11428,0,0.6117898503425118,1
11429,1,1.0,1
11430,1,0.9974852074788058,1
11431,0,0.0,0
11432,1,0.9387819738801508,1
11433,0,0.0,0
11434,1,0.9620723073308572,1
11435,1,0.9999967037385323,1
11436,0,0.0,0
11437,0,0.05885768385753932,0
11438,0,0.0,0
11439,1,0.99625,1
11440,1,1.0,1
11441,1,0.985,1
11442,0,0.0,0
11443,1,0.9960823199874769,1
11444,1,0.9960846870392731,1
11445,1,0.9354782871701208,1
11446,0,0.0,0
11447,1,0.9937310217771984,1
11448,0,0.0,0
11449,1,0.9303215750190859,1
11450,0,0.0,0
11451,0,0.0,0
11452,0,0.0,0
11453,0,0.0,0
11454,1,1.0,1
11455,1,0.9813585148598446,1
11456,1,0.6085520721210514,1
11457,0,0.3184670889307164,0
11458,1,0.9874642857142857,1
11459,0,0.0,0
11460,1,0.9998999216334452,1
11461,0,0.0,0
11462,0,0.8102687665112928,1
11463,1,0.9697072787514567,1
11464,1,0.889457696622322,1
11465,1,0.6151644510601882,1
11466,0,0.37547932202218165,0
11467,1,0.9810456656380235,1
11468,1,0.9787492528174268,1
11469,1,0.561560946226971,1
11470,0,0.0,0
11471,0,0.009547671800147048,0
11472,0,0.0,0
11473,1,0.5169198590428437,1
11474,1,0.9787407063197026,1
11475,0,0.0,0
11476,0,0.05438968681069675,0
11477,1,0.38746562034289306,0
11478,0,0.00375,0
11479,0,0.0,0
11480,0,0.7759671803628082,1
11481,0,0.0,0
11482,1,0.9912329569402024,1
11483,1,1.0,1
11484,0,0.6452082904362978,1
11485,0,0.4464058804806227,0
11486,0,0.0,0
11487,0,0.0,0
11488,0,0.0,0
11489,0,0.0,0
11490,0,0.0,0
11491,0,0.0,0
11492,1,0.9586237799660445,1
11493,1,0.8683534429836292,1
11494,1,1.0,1
11495,0,0.0,0
11496,0,0.0,0
11497,0,0.0,0
11498,0,0.0,0
11499,1,0.9524464285714287,1
11500,0,0.0,0
11501,1,1.0,1
11502,1,0.9998493030443715,1
11503,1,0.8780351830900887,1
11504,0,0.1825,0
11505,1,0.6570443908111585,1
11506,1,0.9999856876143185,1
11507,1,1.0,1
11508,1,0.9975,1
11509,0,0.0,0
11510,1,0.824753016715865,1
11511,0,0.0,0
11512,0,0.0,0
11513,0,0.0,0
11514,0,0.0,0
11515,1,0.8538637087075436,1
11516,0,0.0,0
11517,0,0.0,0
11518,1,0.9912316995794563,1
11519,1,0.31257801230222365,0
11520,0,0.0,0
11521,1,0.8361249963253666,1
11522,0,0.0,0
11523,1,0.9987375925705471,1
11524,1,0.5973253043393513,1
11525,0,0.0,0
11526,0,0.0,0
11527,0,0.0,0
11528,1,0.98625,1
11529,0,0.0,0
11530,0,0.2919147460668721,0
11531,1,0.9648555192574365,1
11532,0,0.0,0
11533,0,0.0,0
11534,0,0.0,0
11535,1,0.9999889777123324,1
11536,0,0.0,0
11537,1,0.99625,1
11538,0,0.0,0
11539,0,0.0,0
11540,1,0.9797352660648667,1
11541,1,0.7896724900994885,1
11542,1,0.999829366333771,1
11543,0,0.0,0
11544,0,0.7385777097727094,1
11545,0,0.0,0
11546,1,0.981920634920635,1
11547,1,0.9962483432736912,1
11548,0,0.0,0
11549,1,0.9007393734535171,1
11550,1,0.9987401968392166,1
11551,1,0.99875,1
11552,0,0.0,0
11553,1,0.8762043285055958,1
11554,1,0.8751399320149963,1
11555,0,0.0,0
11556,0,0.0025,0
11557,0,0.0,0
11558,1,0.9898547580232707,1
11559,0,0.0,0
11560,1,0.9962323943661971,1
11561,0,0.0,0
11562,0,0.0,0
11563,1,0.99875,1
11564,1,0.99875,1
11565,0,0.0,0
11566,0,0.0,0
11567,1,0.9999717382590968,1
11568,1,0.9923541331708152,1
11569,1,0.9648107610474631,1
11570,1,0.9825,1
11571,1,0.9829623286620606,1
11572,1,0.9525935631635285,1
11573,0,0.0,0
11574,0,0.0,0
11575,1,0.9201091758657686,1
11576,1,0.99875,1
11577,0,0.0,0
11578,0,0.0,0
11579,0,0.0,0
11580,1,0.996249611318408,1
11581,0,0.0,0
11582,1,0.877163573049157,1
11583,0,0.4278152036473326,0
11584,1,0.9999858293693531,1
11585,0,0.0,0
11586,1,0.9962095267914225,1
11587,0,0.0,0
11588,0,0.0,0
11589,1,0.9999967037385323,1
11590,0,0.0,0
11591,0,0.0,0
11592,1,0.9999900826103877,1
11593,0,0.3602160072693782,0
11594,1,0.9648769459495177,1
11595,0,0.0,0
11596,1,0.9999816282469953,1
11597,1,0.9957326153545822,1
11598,0,0.0,0
11599,1,0.8123179105149301,1
11600,1,0.9974313186813187,1
11601,1,0.9962164584065188,1
11602,1,0.9999960443037975,1
11603,0,0.00875,0
11604,0,0.0,0
11605,0,0.0,0
11606,1,1.0,1
11607,0,0.0,0
11608,0,0.0,0
11609,1,0.7923026315789474,1
11610,0,0.0,0
11611,1,1.0,1
11612,0,0.0,0
11613,0,0.0,0
11614,0,0.0,0
11615,0,0.00375,0
11616,1,0.9999533671222024,1
11617,1,0.9803287393711081,1
11618,1,0.9672815294185328,1
11619,1,0.99,1
11620,1,0.975,1
11621,0,0.0,0
11622,1,0.5460946750619309,1
11623,1,0.9935868667649917,1
11624,1,0.9999876644736843,1
11625,1,0.9824996113184079,1
11626,0,0.0,0
11627,1,0.9686095897485885,1
11628,0,0.0,0
11629,0,0.0,0
11630,0,0.0,0
11631,0,0.0,0
11632,0,0.0,0
11633,1,0.9770196001995616,1
11634,1,0.9999691957381404,1
11635,1,1.0,1
11636,0,0.05178722147874162,0
11637,1,0.99625,1
11638,0,0.0,0
11639,1,0.9133720102505695,1
11640,0,0.0,0
11641,1,0.9127884656148113,1
11642,1,0.9640206430195738,1
11643,0,0.00875,0
11644,0,0.48446281961516907,0
11645,1,0.99625,1
11646,1,0.387368955069758,0
11647,0,0.0,0
11648,1,0.9811547600238576,1
11649,0,0.0,0
11650,1,0.9999436614124589,1
11651,1,1.0,1
11652,1,0.9874479461065997,1
11653,0,0.0,0
11654,0,0.0,0
11655,0,0.0,0
11656,0,0.0,0
11657,1,0.9962325389455989,1
11658,0,0.6731525613923902,1
11659,0,0.4436005590541814,0
11660,0,0.0,0
11661,1,0.9999324508996549,1
11662,0,0.0,0
11663,1,0.995,1
11664,1,0.9837432065217391,1
11665,0,0.0,0
11666,1,0.6672913705573206,1
11667,1,0.9885307726929824,1
11668,1,1.0,1
11669,1,0.8751649241847261,1
11670,1,0.9974190826813928,1
11671,0,0.0,0
11672,1,0.493662311758346,0
11673,0,0.0,0
11674,1,0.49090634757462326,0
11675,1,0.8896724200059198,1
11676,0,0.0,0
11677,0,0.0,0
11678,0,0.7294381625740877,1
11679,0,0.41852249241504397,0
11680,0,0.0,0
11681,0,0.0,0
11682,1,0.7579679497294783,1
11683,0,0.0,0
11684,0,0.3001558662691475,0
11685,1,0.5444116251263191,1
11686,1,0.7091428210443333,1
11687,1,0.6877323943661972,1
11688,1,0.9974968030690536,1
11689,0,0.0,0
11690,0,0.0,0
11691,1,1.0,1
11692,0,0.0,0
11693,0,0.0,0
11694,1,1.0,1
11695,0,0.0,0
11696,0,0.00125,0
11697,0,0.0,0
11698,1,0.8220376583420241,1
11699,1,0.6540465909768804,1
11700,1,0.8252363445378151,1
11701,1,0.23035314992794104,0
11702,1,0.9999671052631578,1
11703,0,0.6064140650325158,1
11704,1,0.9962262500278181,1
11705,1,0.9924833333333334,1
11706,1,0.9987001384378301,1
11707,1,0.99625,1
11708,1,0.9966467909130727,1
11709,0,0.841155035058548,1
11710,1,0.9812885286333096,1
11711,0,0.0,0
11712,1,0.9962093916776421,1
11713,1,0.6118697826679331,1
11714,0,0.0,0
11715,0,0.0,0
11716,0,0.17503389711650322,0
11717,0,0.0,0
11718,0,0.6259148577488527,1
11719,0,0.0,0
11720,0,0.0,0
11721,0,0.0,0
11722,0,0.0,0
11723,0,0.0,0
11724,0,0.0,0
11725,1,1.0,1
11726,1,0.9731220699454087,1
11727,0,0.0,0
11728,0,0.0,0
11729,0,0.0,0
11730,0,0.0,0
11731,1,0.99,1
11732,0,0.4352574722180591,0
11733,0,0.0,0
11734,1,0.9956921501164183,1
11735,1,0.83375,1
11736,0,0.0,0
11737,0,0.0,0
11738,0,0.0,0
11739,1,0.9999417927983637,1
11740,0,0.0,0
11741,0,0.0,0
11742,1,0.5189532787113581,1
11743,1,0.5388879647331215,1
11744,0,0.39918997937885886,0
11745,0,0.0,0
11746,1,1.0,1
11747,0,0.0,0
11748,1,0.9799303955453149,1
11749,0,0.0,0
11750,1,0.998674535811421,1
11751,0,0.0,0
11752,1,0.6133180718424711,1
11753,1,0.9999863740465519,1
11754,1,0.951081067081067,1
11755,1,0.9999878071283969,1
11756,1,0.9987181936712953,1
11757,1,0.9987245544360603,1
11758,0,0.0,0
11759,0,0.0,0
11760,0,0.0,0
11761,1,0.99,1
11762,0,0.11875,0
11763,0,0.0,0
11764,1,0.7035047616026949,1
11765,1,0.7216368933679864,1
11766,0,0.8366770031696891,1
11767,0,0.0,0
11768,0,0.8203590425531914,1
11769,1,0.8794665714641924,1
11770,1,1.0,1
11771,0,0.0,0
11772,0,0.21998490091275932,0
11773,1,0.9537503267785226,1
11774,1,0.8577640071343307,1
11775,1,0.22901949191356766,0
11776,1,0.999803214381776,1
11777,1,0.8805748773866533,1
11778,1,0.9979814969604864,1
11779,0,0.3930955880508964,0
11780,1,0.999984825605852,1
11781,1,0.6403255337161999,1
11782,1,0.9975,1
11783,1,0.9986269618920899,1
11784,0,0.7923589098011665,1
11785,1,0.9987291086669502,1
11786,0,0.0,0
11787,0,0.0,0
11788,0,0.0,0
11789,0,6.578947368421052e-05,0
11790,0,0.0,0
11791,0,0.0,0
11792,1,0.43162015003408255,0
11793,0,0.0,0
11794,0,0.5720178338105952,1
11795,0,0.0,0
11796,0,0.0,0
11797,1,0.9898440998056626,1
11798,1,0.8793181418804653,1
11799,0,0.0,0
11800,0,0.0,0
11801,1,0.9987301587301587,1
11802,1,1.0,1
11803,0,0.09799675809983968,0
11804,1,0.9974899077277971,1
11805,1,0.8582160949354156,1
11806,1,0.9836540362435272,1
11807,1,1.0,1
11808,0,0.35572390572390583,0
11809,1,0.9999967037385323,1
11810,1,0.9961046340108133,1
11811,1,1.0,1
11812,1,0.9848841225969752,1
11813,1,0.9961766078939341,1
11814,0,0.0,0
11815,0,0.0,0
11816,1,1.0,1
11817,0,0.26235921179247046,0
11818,0,0.0,0
11819,1,0.9912067635138022,1
11820,1,1.0,1
11821,0,0.0,0
11822,1,0.7413713837118524,1
11823,1,0.9882159207420059,1
11824,1,0.5775,1
11825,0,0.0,0
11826,1,0.9732272357723578,1
11827,1,0.8721010567181762,1
11828,0,0.0,0
11829,1,0.8637473680985259,1
11830,1,0.2859037288479648,0
11831,0,0.0,0
11832,0,0.0,0
11833,0,0.0,0
11834,1,0.997497721383144,1
11835,1,0.9862396694214876,1
11836,1,0.9480752022636131,1
11837,1,0.429810371099106,0
11838,0,0.0,0
11839,0,0.0,0
11840,0,0.0,0
11841,0,0.0,0
11842,0,0.0,0
11843,0,0.0,0
11844,0,0.5553629301670315,1
11845,1,0.9682450371206207,1
11846,0,0.0,0
11847,1,0.8497206227718231,1
11848,0,0.0,0
11849,1,0.9684272436844695,1
11850,1,0.9336612659357553,1
11851,1,1.0,1
11852,1,0.927298719250371,1
11853,0,0.0,0
11854,0,0.0,0
11855,1,0.978547619047619,1
11856,0,0.0,0
11857,0,0.0,0
11858,1,0.9887493781094528,1
11859,1,0.9913809033506753,1
11860,1,1.0,1
11861,1,0.6519418762747992,1
11862,1,0.7355486411177138,1
11863,1,0.7896942294288258,1
11864,0,0.0,0
11865,1,0.3164287456214289,0
11866,1,0.9924319665732522,1
11867,1,0.30575304681378557,0
11868,1,0.995,1
11869,1,1.0,1
11870,1,0.9999890134040896,1
11871,0,0.0,0
11872,0,0.0,0
11873,0,0.0,0
11874,1,0.5534225131930357,1
11875,1,0.9999621116894903,1
11876,0,0.0,0
11877,0,0.0025,0
11878,1,0.971046130758817,1
11879,0,0.0,0
11880,1,0.9962332783489449,1
11881,1,0.7508874796874734,1
11882,0,0.0,0
11883,0,0.13948657718094049,0
11884,1,0.9822493685148,1
11885,1,0.9987349129470657,1
11886,0,0.0,0
11887,0,0.0,0
11888,0,0.0,0
11889,1,0.9987171052631579,1
11890,0,0.46624782580699325,0
11891,0,0.5052243829955095,1
11892,1,0.9999204219034916,1
11893,0,0.0,0
11894,0,0.0,0
11895,1,0.3073575,0
11896,1,0.5475120007237287,1
11897,1,0.9862403278003063,1
11898,1,0.9962385085442353,1
11899,1,0.9520681140588847,1
11900,0,0.4260154613145679,0
11901,0,0.0,0
11902,0,0.0,0
11903,0,0.709671462227171,1
11904,1,0.9783915141727829,1
11905,0,0.20343692436738745,0
11906,1,0.3821326834373832,0
11907,1,0.7935505007449986,1
11908,0,0.0,0
11909,1,0.995,1
11910,0,0.03375,0
11911,0,0.5621485134124757,1
11912,1,1.0,1
11913,1,0.9999914045532203,1
11914,0,0.0,0
11915,0,0.0,0
11916,1,0.9190056824456495,1
11917,1,0.99375,1
11918,0,0.661419632421832,1
11919,1,0.9960263132942221,1
11920,1,0.9782816640664243,1
11921,1,1.0,1
11922,1,0.7740058177582638,1
11923,1,0.9935622147708006,1
11924,0,0.0,0
11925,1,1.0,1
11926,1,0.9874996113184079,1
11927,1,0.9948153892467753,1
11928,0,0.0,0
11929,0,0.4977046177128247,0
11930,0,0.00375,0
11931,0,0.0,0
11932,1,0.8468026478964295,1
11933,1,0.99625,1
11934,0,0.0,0
11935,1,0.9236606796301018,1
11936,0,0.0,0
11937,0,0.0,0
11938,0,0.0,0
11939,1,0.4973823283779806,0
11940,0,0.0,0
11941,1,0.8822512465749867,1
11942,0,0.0,0
11943,1,0.9647003700762703,1
11944,1,0.8446940173419732,1
11945,1,0.9847472516450009,1
11946,0,0.0,0
11947,0,0.0,0
11948,1,0.8762615733183153,1
11949,1,0.9911277076191236,1
11950,0,0.0,0
11951,0,0.0,0
11952,1,0.8118235165794065,1
11953,1,0.7782632145310506,1
11954,0,0.0,0
11955,1,1.0,1
11956,1,0.97125,1
11957,0,0.0,0
11958,1,0.93375,1
11959,0,0.0,0
11960,1,0.43358008073914356,0
11961,1,0.9999967037385323,1
11962,0,0.3945826595165453,0
11963,0,0.5665311019623614,1
11964,1,0.9961363636363637,1
11965,1,0.76125,1
11966,1,0.8887135391050716,1
11967,1,0.9999956747404843,1
11968,1,0.3586305168011367,0
11969,0,0.2710807185533463,0
11970,0,0.0,0
11971,0,0.0,0
11972,0,0.2310237586090311,0
11973,0,0.3860259400060415,0
11974,1,0.492968259796183,0
11975,1,0.9987282674035307,1
11976,1,0.9999716683706994,1
11977,0,0.34158179295373214,0
11978,0,0.0,0
11979,0,0.0,0
11980,1,0.8748955299356882,1
11981,1,0.9972842204014656,1
11982,0,0.77875,1
11983,0,0.0,0
11984,1,0.9987368642051146,1
11985,1,0.8830473614043838,1
11986,0,0.9568657962461624,1
11987,1,1.0,1
11988,1,1.0,1
11989,1,1.0,1
11990,1,0.9711435155753336,1
11991,0,0.0,0
11992,0,0.0,0
11993,1,0.9987397610418253,1
11994,0,0.0,0
11995,0,0.0,0
11996,1,0.8936676581170164,1
11997,0,0.0,0
11998,0,0.0,0
11999,1,0.9276514410117015,1
12000,0,0.0,0
12001,0,0.0,0
12002,0,0.0,0
12003,0,0.0,0
12004,0,0.0,0
12005,1,0.99625,1
12006,1,0.9511337956536674,1
12007,1,0.9828987629717341,1
12008,1,0.6441508922427136,1
12009,0,0.0,0
12010,0,0.0,0
12011,1,0.99375,1
12012,1,0.8313703051512743,1
12013,0,0.00125,0
12014,0,0.0,0
12015,1,0.4204946489680241,0
12016,0,0.0,0
12017,0,0.0,0
12018,1,0.8578890554831833,1
12019,1,0.9912474489795917,1
12020,1,0.8112653651058234,1
12021,1,0.9999671052631579,1
12022,0,0.0,0
12023,0,0.00375,0
12024,1,0.3880504674850919,0
12025,1,0.9960823470836482,1
12026,0,0.5367916666666667,1
