sample_index,true_label,attack_probability,predicted_label
9334,0,6.143e-05,0
9335,0,0.6957846,1
9336,1,0.9939521,1
9337,0,6.0578917e-05,0
9338,0,2.0419597e-05,0
9339,0,6.6832035e-05,0
9340,0,0.00016882314,0
9341,1,0.9937495,1
9342,0,9.445865e-05,0
9343,0,7.037295e-05,0
9344,0,0.000121921585,0
9345,0,0.21262053,0
9346,1,0.9978892,1
9347,1,0.9992424,1
9348,1,0.9917435,1
9349,1,0.9971513,1
9350,1,0.9990338,1
9351,0,7.485322e-05,0
9352,0,8.369153e-06,0
9353,0,2.5562247e-05,0
9354,1,0.99992764,1
9355,0,0.9355265,1
9356,1,0.99950314,1
9357,1,0.9995216,1
9358,0,2.0121306e-05,0
9359,0,0.6983936,1
9360,1,0.9986993,1
9361,0,8.133786e-05,0
9362,0,0.00024897506,0
9363,0,0.00013102031,0
9364,1,0.99980015,1
9365,0,0.9403235,1
9366,1,0.5731076,1
9367,1,0.9994282,1
9368,0,0.26276112,0
9369,0,4.5594104e-05,0
9370,0,0.057202615,0
9371,1,0.9997441,1
9372,0,0.33035293,0
9373,0,0.6183271,1
9374,0,0.00037154107,0
9375,0,0.00013866495,0
9376,1,0.9995908,1
9377,1,0.99806005,1
9378,0,4.567274e-05,0
9379,1,0.99965453,1
9380,0,0.35270798,0
9381,0,1.3819488e-05,0
9382,0,3.0112486e-05,0
9383,0,2.1958997e-05,0
9384,0,9.6889344e-05,0
9385,1,0.99694866,1
9386,0,9.89641e-05,0
9387,1,0.9975097,1
9388,1,0.99450064,1
9389,0,8.602239e-05,0
9390,0,5.113345e-05,0
9391,1,0.9951887,1
9392,0,7.335096e-05,0
9393,0,5.1144667e-05,0
9394,0,0.13717106,0
9395,1,0.23067531,0
9396,1,0.6936422,1
9397,0,2.1563317e-05,0
9398,1,0.7523283,1
9399,0,0.0030367163,0
9400,0,1.4128544e-05,0
9401,1,0.9963953,1
9402,1,0.9702745,1
9403,1,0.9989047,1
9404,1,0.42949426,0
9405,1,0.9998809,1
9406,1,0.9981232,1
9407,0,0.09048131,0
9408,1,0.85108536,1
9409,0,0.00013448618,0
9410,1,0.99874854,1
9411,1,0.9991861,1
9412,0,0.0075382064,0
9413,0,6.321298e-05,0
9414,1,0.69954985,1
9415,0,6.582076e-05,0
9416,1,0.8771518,1
9417,0,0.79197073,1
9418,0,0.8309844,1
9419,1,0.5550903,1
9420,1,0.9994286,1
9421,1,0.3001377,0
9422,0,3.553225e-05,0
9423,0,3.0046882e-05,0
9424,0,0.41202638,0
9425,0,0.71157837,1
9426,1,0.99731916,1
9427,0,1.527957e-05,0
9428,1,0.9996251,1
9429,0,3.597646e-05,0
9430,0,5.9369286e-05,0
9431,1,0.9375707,1
9432,1,0.99936503,1
9433,0,2.0577883e-05,0
9434,1,0.99968684,1
9435,1,0.97847956,1
9436,0,0.46063817,0
9437,0,0.000113837305,0
9438,0,1.0288375e-05,0
9439,1,0.9984882,1
9440,1,0.9998568,1
9441,1,0.9995396,1
9442,0,0.7840121,1
9443,1,0.97161543,1
9444,0,8.920869e-05,0
9445,0,8.445023e-06,0
9446,1,0.9994319,1
9447,0,0.00018171222,0
9448,1,0.5197742,1
9449,0,4.795603e-05,0
9450,0,0.84894353,1
9451,0,4.5348108e-05,0
9452,0,0.00042501788,0
9453,1,0.8035331,1
9454,1,0.9993598,1
9455,0,0.0006388376,0
9456,1,0.4691975,0
9457,0,1.5642056e-05,0
9458,0,0.22486417,0
9459,0,0.7488974,1
9460,1,0.9801633,1
9461,1,0.9998331,1
9462,0,0.00011039179,0
9463,0,0.96909875,1
9464,0,2.4685378e-05,0
9465,1,0.98582155,1
9466,0,8.096192e-05,0
9467,0,2.9898903e-05,0
9468,1,0.9998611,1
9469,1,0.92290545,1
9470,1,0.9998142,1
9471,0,1.5824868e-05,0
9472,0,3.864087e-05,0
9473,0,1.5764104e-05,0
9474,0,7.4437165e-05,0
9475,1,0.85712767,1
9476,1,0.9997557,1
9477,1,0.9983911,1
9478,1,0.5573848,1
9479,1,0.98066896,1
9480,0,0.0023888985,0
9481,0,0.00014984256,0
9482,0,5.5050885e-05,0
9483,0,0.23258795,0
9484,0,9.4391755e-05,0
9485,0,2.3297684e-05,0
9486,0,0.0006425067,0
9487,0,0.5966081,1
9488,1,0.9150676,1
9489,0,7.395717e-05,0
9490,0,0.24748144,0
9491,0,0.0005009474,0
9492,0,5.806048e-05,0
9493,0,0.00023139214,0
9494,0,0.00013260929,0
9495,1,0.96387345,1
9496,1,0.5657229,1
9497,1,0.995717,1
9498,1,0.9994704,1
9499,1,0.9758287,1
9500,1,0.9995278,1
9501,1,0.99771035,1
9502,0,0.004437271,0
9503,0,9.0989364e-05,0
9504,1,0.7892351,1
9505,0,2.067758e-05,0
9506,0,1.9120618e-05,0
9507,0,1.6758908e-05,0
9508,1,0.9976406,1
9509,0,0.0001366449,0
9510,1,0.99511284,1
9511,1,0.8892558,1
9512,0,0.00018018926,0
9513,1,0.9997036,1
9514,1,0.6776657,1
9515,0,3.972305e-05,0
9516,1,0.9984256,1
9517,1,0.98638177,1
9518,0,2.26073e-05,0
9519,1,0.99983096,1
9520,0,7.5140364e-05,0
9521,0,9.28904e-06,0
9522,1,0.09969502,0
9523,0,6.597314e-05,0
9524,0,2.7533353e-05,0
9525,1,0.8076058,1
9526,0,0.3240278,0
9527,1,0.9951362,1
9528,0,0.0010672951,0
9529,1,0.9983822,1
9530,0,5.0869745e-05,0
9531,1,0.9484449,1
9532,1,0.9955075,1
9533,1,0.99910176,1
9534,1,0.9978237,1
9535,0,5.2050702e-05,0
9536,1,0.9991372,1
9537,0,0.11813812,0
9538,0,6.2867543e-06,0
9539,0,1.1392189e-05,0
9540,1,0.9994842,1
9541,0,0.00010448229,0
9542,0,8.078239e-05,0
9543,0,0.57473457,1
9544,1,0.6863011,1
9545,0,5.8598307e-05,0
9546,1,0.97524345,1
9547,1,0.99404436,1
9548,1,0.9994368,1
9549,0,0.02130191,0
9550,0,2.3876808e-05,0
9551,1,0.9982665,1
9552,0,2.786393e-05,0
9553,1,0.99503773,1
9554,0,3.652271e-05,0
9555,0,2.2460441e-05,0
9556,0,0.00013955554,0
9557,1,0.997835,1
9558,1,0.9242899,1
9559,0,0.25798246,0
9560,0,1.5848473e-05,0
9561,0,0.5755305,1
9562,0,1.8367908e-05,0
9563,1,0.26799756,0
9564,1,0.97366375,1
9565,0,2.2058755e-05,0
9566,0,3.1120784e-05,0
9567,1,0.9962894,1
9568,0,0.00011087201,0
9569,0,5.4626198e-05,0
9570,1,0.99755424,1
9571,1,0.98089486,1
9572,0,0.0003665733,0
9573,0,1.36942e-05,0
9574,1,0.9008411,1
9575,1,0.9993092,1
9576,0,0.24501191,0
9577,0,4.8775757e-05,0
9578,0,2.762259e-05,0
9579,1,0.65825987,1
9580,0,0.97156274,1
9581,0,4.665415e-05,0
9582,0,4.549868e-05,0
9583,1,0.80921507,1
9584,0,9.795704e-05,0
9585,0,0.27923837,0
9586,0,0.65689754,1
9587,1,0.99954623,1
9588,0,1.8335653e-05,0
9589,0,0.16936417,0
9590,0,3.8800015e-05,0
9591,1,0.9934604,1
9592,0,0.288776,0
9593,0,8.0491656e-05,0
9594,1,0.9740305,1
9595,1,0.9992036,1
9596,0,0.5030813,1
9597,0,0.00010040829,0
9598,1,0.99663013,1
9599,1,0.9998061,1
9600,0,2.7007623e-05,0
9601,0,0.00011798094,0
9602,0,2.3323715e-05,0
9603,0,0.002096261,0
9604,0,1.6326883e-05,0
9605,0,1.0805939e-05,0
9606,1,0.99846375,1
9607,0,2.0718398e-05,0
9608,1,0.9788769,1
9609,1,0.7977026,1
9610,1,0.9995135,1
9611,1,0.9968972,1
9612,0,2.4203682e-05,0
9613,0,0.46219936,0
9614,1,0.9924886,1
9615,0,9.1071044e-05,0
9616,0,0.24489203,0
9617,1,0.9096958,1
9618,0,1.6818594e-05,0
9619,1,0.996608,1
9620,1,0.96665066,1
9621,0,1.30018825e-05,0
9622,1,0.99688345,1
9623,0,0.00014525784,0
9624,0,7.9350764e-05,0
9625,1,0.99883026,1
9626,1,0.99509877,1
9627,0,0.2323144,0
9628,1,0.99961275,1
9629,1,0.8080738,1
9630,1,0.99865735,1
9631,0,0.00010514554,0
9632,1,0.992042,1
9633,0,0.0040476024,0
9634,1,0.99930894,1
9635,0,0.000116184485,0
9636,0,0.0086916415,0
9637,0,1.1173274e-05,0
9638,0,2.5526315e-05,0
9639,0,2.664395e-05,0
9640,1,0.2775394,0
9641,1,0.9811794,1
9642,0,0.0025842832,0
9643,0,0.00013666041,0
9644,0,4.0876293e-05,0
9645,0,1.5099469e-05,0
9646,0,0.00022868911,0
9647,1,0.9997844,1
9648,1,0.9991466,1
9649,1,0.728436,1
9650,0,0.23427773,0
9651,0,0.4869829,0
9652,0,1.5935891e-05,0
9653,0,3.4451e-05,0
9654,1,0.8501583,1
9655,1,0.9913453,1
9656,0,1.80216e-05,0
9657,1,0.9969518,1
9658,1,0.99897504,1
9659,0,1.470303e-05,0
9660,1,0.8030505,1
9661,1,0.9993467,1
9662,0,0.00018701013,0
9663,0,6.686626e-05,0
9664,1,0.99976605,1
9665,0,1.844363e-05,0
9666,0,0.6544945,1
9667,0,0.82186866,1
9668,1,0.9989912,1
9669,0,2.1638609e-05,0
9670,0,1.7774551e-05,0
9671,1,0.9992656,1
9672,1,0.6821026,1
9673,1,0.942631,1
9674,0,0.9506322,1
9675,0,0.00010875371,0
9676,1,0.9987551,1
9677,0,2.851889e-05,0
9678,1,0.92528254,1
9679,0,6.17997e-05,0
9680,1,0.99858993,1
9681,1,0.9994978,1
9682,0,0.00015315221,0
9683,0,1.6177966e-05,0
9684,0,7.2828925e-06,0
9685,1,0.9995721,1
9686,1,0.998483,1
9687,1,0.99953616,1
9688,0,0.35517174,0
9689,0,0.3097732,0
9690,0,7.541969e-05,0
9691,1,0.88084745,1
9692,1,0.99962103,1
9693,0,1.4746406e-05,0
9694,0,0.18282819,0
9695,1,0.99547184,1
9696,1,0.9995615,1
9697,0,0.14170574,0
9698,1,0.99959177,1
9699,0,0.000117590316,0
9700,0,9.18356e-05,0
9701,1,0.9994597,1
9702,0,5.960857e-05,0
9703,0,0.00016662608,0
9704,0,7.46616e-05,0
9705,0,8.0417994e-05,0
9706,0,1.6846205e-05,0
9707,1,0.9997663,1
9708,0,0.00015803834,0
9709,0,0.40239826,0
9710,0,7.0241076e-05,0
9711,0,0.00012682057,0
9712,0,0.7245337,1
9713,1,0.99100566,1
9714,1,0.9995253,1
9715,1,0.94416034,1
9716,0,2.4515617e-05,0
9717,1,0.9984439,1
9718,0,5.165487e-05,0
9719,0,0.0013736207,0
9720,1,0.9979818,1
9721,1,0.9989532,1
9722,0,0.0008513765,0
9723,1,0.999553,1
9724,0,2.1966305e-05,0
9725,0,0.00010497223,0
9726,1,0.29747507,0
9727,1,0.9992805,1
9728,1,0.99900573,1
9729,1,0.8498917,1
9730,1,0.9973291,1
9731,0,0.00013426847,0
9732,1,0.99908614,1
9733,0,9.067866e-05,0
9734,0,0.00013152626,0
9735,0,0.7413553,1
9736,0,0.00012104709,0
9737,1,0.7931539,1
9738,1,0.6105727,1
9739,0,0.029509073,0
9740,0,0.11917767,0
9741,0,0.43238893,0
9742,1,0.4126694,0
9743,1,0.9958021,1
9744,0,0.22723936,0
9745,1,0.98766035,1
9746,1,0.99955124,1
9747,0,0.13357382,0
9748,1,0.9964749,1
9749,0,0.06564818,0
9750,0,3.404481e-05,0
9751,0,1.0687496e-05,0
9752,1,0.96270114,1
9753,0,8.310332e-05,0
9754,1,0.9482565,1
9755,0,5.564058e-05,0
9756,0,0.00010863275,0
9757,0,0.0001117432,0
9758,1,0.9985298,1
9759,0,1.5163164e-05,0
9760,0,0.18388534,0
9761,0,0.00032299614,0
9762,1,0.9998621,1
9763,1,0.78287303,1
9764,0,3.8113794e-05,0
9765,1,0.5130213,1
9766,0,0.008028929,0
9767,1,0.9997261,1
9768,1,0.9997613,1
9769,1,0.9987073,1
9770,0,2.642756e-05,0
9771,1,0.9980724,1
9772,0,0.00016315405,0
9773,1,0.99706024,1
9774,1,0.9977272,1
9775,0,2.283342e-05,0
9776,0,0.68714976,1
9777,0,0.28637788,0
9778,1,0.9983512,1
9779,0,1.2707168e-05,0
9780,1,0.9995814,1
9781,0,9.971766e-05,0
9782,1,0.9593535,1
9783,0,0.0001874981,0
9784,0,0.61763936,1
9785,1,0.8000972,1
9786,0,1.4976154e-05,0
9787,1,0.99972445,1
9788,1,0.6719904,1
9789,1,0.85788965,1
9790,0,1.3078287e-05,0
9791,0,8.768252e-06,0
9792,1,0.9901571,1
9793,0,0.00019420742,0
9794,1,0.9992361,1
9795,0,7.150119e-05,0
9796,0,2.9045106e-05,0
9797,0,1.592644e-05,0
9798,0,0.00010320609,0
9799,0,7.2159905e-06,0
9800,1,0.86015743,1
9801,0,0.3471363,0
9802,1,0.6765389,1
9803,1,0.9992805,1
9804,1,0.9988123,1
9805,0,0.48032054,0
9806,1,0.9866447,1
9807,1,0.79076034,1
9808,1,0.987882,1
9809,0,0.14180683,0
9810,0,1.1575815e-05,0
9811,1,0.9730896,1
9812,0,8.1446284e-05,0
9813,0,2.6845337e-05,0
9814,0,0.0001255757,0
9815,0,0.66315705,1
9816,0,1.6313856e-05,0
9817,0,0.00014613669,0
9818,1,0.46356103,0
9819,0,4.723487e-05,0
9820,1,0.9793616,1
9821,0,1.0062064e-05,0
9822,0,0.2121315,0
9823,1,0.9904468,1
9824,0,0.00023307806,0
9825,1,0.9943593,1
9826,1,0.99269956,1
9827,1,0.9764797,1
9828,0,0.15503764,0
9829,1,0.9000156,1
9830,0,0.0069356193,0
9831,1,0.9998254,1
9832,1,0.999385,1
9833,0,1.8454117e-05,0
9834,1,0.99977094,1
9835,1,0.9997427,1
9836,0,0.00010208216,0
9837,1,0.99893194,1
9838,1,0.117638834,0
9839,0,4.147573e-05,0
9840,1,0.9997141,1
9841,1,0.99993753,1
9842,1,0.17578998,0
9843,0,0.00011741137,0
9844,0,0.00020353349,0
9845,1,0.69790953,1
9846,0,0.00017343645,0
9847,0,0.00013162462,0
9848,0,6.787409e-06,0
9849,0,6.477608e-05,0
9850,1,0.9998343,1
9851,0,1.586895e-05,0
9852,0,3.6004123e-05,0
9853,0,1.4528715e-05,0
9854,0,0.00013171577,0
9855,0,0.42088953,0
9856,0,0.00013785443,0
9857,0,6.187778e-05,0
9858,0,8.671812e-06,0
9859,0,8.530508e-05,0
9860,0,2.3518884e-05,0
9861,1,0.99671054,1
9862,0,9.971611e-06,0
9863,1,0.9993703,1
9864,0,0.00014090982,0
9865,1,0.99889,1
9866,1,0.9993216,1
9867,1,0.39783975,0
9868,0,1.643917e-05,0
9869,1,0.9998265,1
9870,1,0.9997644,1
9871,0,0.00031353364,0
9872,0,9.184663e-05,0
9873,1,0.903945,1
9874,0,0.5740144,1
9875,1,0.6370139,1
9876,0,0.97530377,1
9877,1,0.9980458,1
9878,0,1.37501565e-05,0
9879,0,2.0890453e-05,0
9880,1,0.9980404,1
9881,1,0.9997615,1
9882,0,2.9946761e-05,0
9883,0,9.032172e-05,0
9884,0,2.6565576e-05,0
9885,1,0.40662497,0
9886,0,4.6097444e-05,0
9887,1,0.95598996,1
9888,0,4.0440947e-05,0
9889,1,0.9328246,1
9890,1,0.670854,1
9891,0,4.476868e-05,0
9892,0,9.41119e-06,0
9893,0,4.0390496e-05,0
9894,1,0.9981458,1
9895,0,1.9926434e-05,0
9896,1,0.9996093,1
9897,0,7.596153e-05,0
9898,0,8.6905475e-06,0
9899,0,0.000104195446,0
9900,0,9.168955e-06,0
9901,1,0.9993862,1
9902,0,0.00010048933,0
9903,1,0.99710363,1
9904,0,3.5013032e-05,0
9905,1,0.9995389,1
9906,0,2.5972658e-05,0
9907,0,0.0008104514,0
9908,1,0.99665403,1
9909,0,5.983101e-05,0
9910,0,5.680392e-05,0
9911,1,0.9997086,1
9912,1,0.99915814,1
9913,1,0.9899677,1
9914,1,0.9998771,1
9915,1,0.99797803,1
9916,0,0.00021196819,0
9917,0,0.6907439,1
9918,0,5.6055298e-05,0
9919,1,0.9899276,1
9920,1,0.9994168,1
9921,0,0.6756923,1
9922,0,2.5139852e-05,0
9923,0,3.369565e-05,0
9924,0,2.0142867e-05,0
9925,1,0.99982494,1
9926,0,0.0001223322,0
9927,1,0.9995432,1
9928,1,0.4294908,0
9929,0,2.9246119e-05,0
9930,0,0.2150309,0
9931,1,0.99935395,1
9932,1,0.99392515,1
9933,0,0.0023619821,0
9934,1,0.9990434,1
9935,0,1.5580197e-05,0
9936,1,0.9777566,1
9937,0,6.90098e-05,0
9938,0,1.44521855e-05,0
9939,1,0.6093589,1
9940,1,0.6394334,1
9941,1,0.9995684,1
9942,1,0.97310376,1
9943,0,0.00016665501,0
9944,0,6.196251e-05,0
9945,0,3.4896333e-05,0
9946,1,0.99367416,1
9947,1,0.9996327,1
9948,0,0.012755705,0
9949,1,0.9969945,1
9950,1,0.99295384,1
9951,0,0.00026926651,0
9952,1,0.9984017,1
9953,1,0.9946906,1
9954,1,0.9993303,1
9955,0,0.00034067934,0
9956,0,0.07536102,0
9957,0,1.5131125e-05,0
9958,0,0.46754363,0
9959,0,5.506847e-05,0
9960,0,1.6332848e-05,0
9961,0,0.00012969105,0
9962,1,0.66798365,1
9963,1,0.83250934,1
9964,0,0.00020679735,0
9965,1,0.96406335,1
9966,1,0.99861145,1
9967,1,0.9252591,1
9968,1,0.7787179,1
9969,1,0.9635075,1
9970,0,0.52327895,1
9971,0,1.861223e-05,0
9972,0,0.58776516,1
9973,0,8.341582e-05,0
9974,0,4.0099698e-05,0
9975,0,0.029256046,0
9976,1,0.9982462,1
9977,1,0.99973625,1
9978,1,0.9987386,1
9979,0,3.2922308e-05,0
9980,0,0.17718366,0
9981,0,0.0012249867,0
9982,0,1.6400916e-05,0
9983,0,0.13788547,0
9984,1,0.9186736,1
9985,1,0.9259169,1
9986,0,2.5305968e-05,0
9987,1,0.9985587,1
9988,1,0.9732089,1
9989,1,0.9966434,1
9990,0,1.0431712e-05,0
9991,0,0.0001004669,0
9992,1,0.99633646,1
9993,1,0.945451,1
9994,0,0.0001341318,0
9995,0,0.001639151,0
9996,1,0.99372524,1
9997,1,0.91044897,1
9998,0,0.3787973,0
9999,1,0.90142083,1
10000,0,0.005877688,0
10001,1,0.86970806,1
10002,1,0.999908,1
10003,0,2.4534094e-05,0
10004,0,2.9937735e-05,0
10005,0,0.31809193,0
10006,1,0.95889693,1
10007,1,0.985586,1
10008,1,0.99903333,1
10009,1,0.99983275,1
10010,0,0.00015261547,0
10011,1,0.9992091,1
10012,0,0.000118720134,0
10013,1,0.9914956,1
10014,0,0.00010133236,0
10015,1,0.98448443,1
10016,1,0.99502796,1
10017,1,0.9076769,1
10018,1,0.9957411,1
10019,0,0.010565348,0
10020,1,0.99587566,1
10021,1,0.99959594,1
10022,1,0.96265614,1
10023,1,0.9948048,1
10024,1,0.93150204,1
10025,1,0.46077916,0
10026,0,0.8752156,1
10027,1,0.96692085,1
10028,0,0.10483991,0
10029,0,7.756377e-05,0
10030,1,0.9911379,1
10031,1,0.9988205,1
10032,1,0.99894315,1
10033,1,0.9879451,1
10034,0,0.39814463,0
10035,1,0.9997068,1
10036,1,0.99952745,1
10037,0,8.655097e-05,0
10038,1,0.9995677,1
10039,0,2.8300552e-05,0
10040,0,8.4874635e-05,0
10041,1,0.9952537,1
10042,1,0.99936,1
10043,1,0.60244083,1
10044,0,0.5908482,1
10045,1,0.996985,1
10046,1,0.99737537,1
10047,0,6.15336e-05,0
10048,1,0.9957669,1
10049,0,4.5858444e-05,0
10050,0,0.28167665,0
10051,1,0.99980897,1
10052,0,6.1820615e-06,0
10053,0,0.0014964865,0
10054,0,0.00030482624,0
10055,0,0.0001560188,0
10056,1,0.93141556,1
10057,0,6.785639e-05,0
10058,0,6.6061904e-05,0
10059,0,0.005022065,0
10060,1,0.6783995,1
10061,0,1.0945428e-05,0
10062,0,0.00011787828,0
10063,1,0.99959093,1
10064,1,0.99494344,1
10065,0,2.9136434e-05,0
10066,0,1.5244418e-05,0
10067,0,8.058896e-05,0
10068,0,0.00027721492,0
10069,1,0.98900664,1
10070,1,0.9944977,1
10071,0,8.655047e-05,0
10072,0,1.3168234e-05,0
10073,1,0.9974031,1
10074,1,0.999079,1
10075,0,5.5414577e-05,0
10076,1,0.99761236,1
10077,1,0.9989268,1
10078,0,6.826476e-05,0
10079,0,1.4666604e-05,0
10080,0,0.4525092,0
10081,0,0.3413922,0
10082,0,0.000100831916,0
10083,1,0.99582505,1
10084,1,0.9999223,1
10085,1,0.9994375,1
10086,0,2.6486325e-05,0
10087,0,2.1953552e-05,0
10088,0,0.0026543986,0
10089,1,0.7703228,1
10090,0,0.0012388764,0
10091,1,0.66018313,1
10092,1,0.99850607,1
10093,0,0.00012834932,0
10094,1,0.99957377,1
10095,0,1.4248645e-05,0
10096,0,0.9169676,1
10097,0,0.3710923,0
10098,0,7.947291e-05,0
10099,1,0.58105844,1
10100,0,0.9970546,1
10101,0,0.13828819,0
10102,0,9.824312e-06,0
10103,0,7.992245e-05,0
10104,1,0.99486804,1
10105,1,0.99630535,1
10106,0,4.8173155e-05,0
10107,0,8.5373365e-05,0
10108,1,0.9997719,1
10109,1,0.9993655,1
10110,1,0.99873215,1
10111,0,4.5205627e-05,0
10112,0,0.45434406,0
10113,0,0.7455302,1
10114,1,0.99493587,1
10115,1,0.99932146,1
10116,1,0.9961351,1
10117,0,1.760177e-05,0
10118,0,0.6877005,1
10119,0,1.9037976e-05,0
10120,0,0.0001745623,0
10121,0,0.00067838444,0
10122,1,0.9998983,1
10123,1,0.98633206,1
10124,1,0.9777949,1
10125,0,2.2136961e-05,0
10126,1,0.25001702,0
10127,0,0.00026259036,0
10128,1,0.99657696,1
10129,0,8.833525e-06,0
10130,0,9.5672294e-05,0
10131,1,0.99964464,1
10132,1,0.99955803,1
10133,1,0.79404896,1
10134,0,1.0000409e-05,0
10135,1,0.9998265,1
10136,0,1.25635825e-05,0
10137,1,0.7632195,1
10138,1,0.99678135,1
10139,0,0.0016284372,0
10140,0,0.4621691,0
10141,1,0.9995666,1
10142,0,0.41340923,0
10143,0,0.00013508432,0
10144,0,0.000120458135,0
10145,1,0.9992918,1
10146,1,0.9992625,1
10147,0,3.3901546e-05,0
10148,0,0.00018651543,0
10149,1,0.9980629,1
10150,1,0.9998658,1
10151,1,0.87879694,1
10152,1,0.99798155,1
10153,1,0.9927114,1
10154,0,7.905944e-05,0
10155,0,0.0029260209,0
10156,1,0.9981446,1
10157,1,0.9529593,1
10158,0,4.1056977e-05,0
10159,1,0.99944276,1
10160,0,0.00012844801,0
10161,1,0.99867344,1
10162,1,0.9992156,1
10163,1,0.9994997,1
10164,0,0.02582267,0
10165,1,0.95546496,1
10166,0,0.6550296,1
10167,1,0.99950826,1
10168,1,0.97689956,1
10169,0,7.349876e-05,0
10170,0,2.4585175e-05,0
10171,0,0.00013525123,0
10172,0,3.4938188e-05,0
10173,1,0.9998468,1
10174,0,5.4450302e-05,0
10175,1,0.9960729,1
10176,1,0.99732363,1
10177,0,8.461837e-05,0
10178,1,0.30759767,0
10179,0,6.0503517e-05,0
10180,0,2.5728576e-05,0
10181,0,0.8378248,1
10182,0,0.000107506086,0
10183,1,0.9966053,1
10184,1,0.9689414,1
10185,1,0.99981076,1
10186,0,1.740731e-05,0
10187,1,0.99976915,1
10188,1,0.99442446,1
10189,1,0.9992879,1
10190,0,0.00019070222,0
10191,0,0.0001836019,0
10192,1,0.999511,1
10193,1,0.9990772,1
10194,1,0.9990043,1
10195,0,0.0025905233,0
10196,0,9.01596e-05,0
10197,0,7.4120544e-05,0
10198,1,0.9937358,1
10199,0,0.0010582705,0
10200,0,0.69930553,1
10201,1,0.611717,1
10202,1,0.9903859,1
10203,1,0.9953152,1
10204,0,7.4129553e-06,0
10205,1,0.77726316,1
10206,0,1.9971769e-05,0
10207,1,0.53981817,1
10208,0,8.525369e-05,0
10209,0,2.4333796e-05,0
10210,1,0.9973188,1
10211,0,8.491897e-06,0
10212,0,6.60109e-05,0
10213,1,0.7175418,1
10214,1,0.6095084,1
10215,1,0.9983767,1
10216,1,0.9908913,1
10217,0,0.24386577,0
10218,1,0.98887736,1
10219,1,0.9946016,1
10220,1,0.6166586,1
10221,1,0.90894145,1
10222,0,4.101855e-05,0
10223,0,0.0011798987,0
10224,0,0.00012042987,0
10225,1,0.8052518,1
10226,0,2.488425e-05,0
10227,1,0.99819994,1
10228,0,1.32852765e-05,0
10229,1,0.9952554,1
10230,0,0.040448453,0
10231,1,0.9999199,1
10232,0,3.6738205e-05,0
10233,0,1.1262066e-05,0
10234,0,1.684259e-05,0
10235,0,2.135063e-05,0
10236,1,0.29224193,0
10237,1,0.8995236,1
10238,1,0.99904054,1
10239,0,7.3563766e-05,0
10240,0,0.00019767578,0
10241,1,0.9918976,1
10242,1,0.9996182,1
10243,0,4.4394892e-05,0
10244,0,3.4435663e-05,0
10245,0,4.1909585e-05,0
10246,1,0.9998191,1
10247,0,1.7780196e-05,0
10248,0,3.039775e-05,0
10249,0,9.732047e-05,0
10250,1,0.8640369,1
10251,1,0.9536885,1
10252,0,0.00076532987,0
10253,1,0.99212486,1
10254,1,0.99948174,1
10255,0,7.3399024e-05,0
10256,1,0.9998204,1
10257,1,0.8693539,1
10258,1,0.9993938,1
10259,1,0.9991603,1
10260,0,0.000121157835,0
10261,0,1.3836988e-05,0
10262,0,0.105818324,0
10263,0,6.5215776e-05,0
10264,1,0.9992428,1
10265,0,0.00087743776,0
10266,1,0.9983006,1
10267,0,1.9229752e-05,0
10268,1,0.9997427,1
10269,0,1.0303035e-05,0
10270,0,0.6686202,1
10271,1,0.9386646,1
10272,0,0.00015838108,0
10273,0,0.00014404503,0
10274,0,0.32262513,0
10275,1,0.99982256,1
10276,0,1.0398855e-05,0
10277,0,2.9254876e-05,0
10278,0,1.496426e-05,0
10279,1,0.9958864,1
10280,1,0.75962967,1
10281,0,0.59833956,1
10282,0,3.0394242e-05,0
10283,0,0.00027246433,0
10284,1,0.99874866,1
10285,1,0.99954695,1
10286,0,0.9582892,1
10287,0,5.0584862e-05,0
10288,0,2.049201e-05,0
10289,0,0.00031003743,0
10290,1,0.6073837,1
10291,1,0.9932948,1
10292,0,0.20901404,0
10293,1,0.9993229,1
10294,1,0.99844766,1
10295,1,0.9998254,1
10296,0,0.0055098045,0
10297,1,0.9826873,1
10298,1,0.9981312,1
10299,0,0.00011530441,0
10300,0,2.7560414e-05,0
10301,0,0.0030829404,0
10302,0,4.204465e-05,0
10303,1,0.55745995,1
10304,1,0.9997298,1
10305,0,0.36593497,0
10306,1,0.9963516,1
10307,0,0.0011820687,0
10308,0,0.0007051394,0
10309,1,0.9676684,1
10310,0,0.00018594063,0
10311,0,1.2909798e-05,0
10312,0,5.4140834e-05,0
10313,0,2.1920729e-05,0
10314,1,0.99889344,1
10315,0,0.0006773701,0
10316,1,0.860231,1
10317,0,0.395837,0
10318,1,0.99283606,1
10319,0,0.19859663,0
10320,1,0.8173271,1
10321,0,6.4445405e-05,0
10322,0,0.90031517,1
10323,0,3.1350628e-05,0
10324,1,0.9984732,1
10325,0,3.6749523e-05,0
10326,1,0.9992957,1
10327,0,0.000109348715,0
10328,0,0.00017717693,0
10329,0,1.0594006e-05,0
10330,0,0.0003344638,0
10331,1,0.9516188,1
10332,1,0.9830571,1
10333,0,1.9810512e-05,0
10334,0,7.903035e-05,0
10335,1,0.9985851,1
10336,1,0.39791128,0
10337,1,0.98912513,1
10338,0,6.9986134e-05,0
10339,0,0.000104201405,0
10340,1,0.86150265,1
10341,0,0.7348051,1
