sample_index,true_label,attack_probability,predicted_label
44147,1,0.7678825,1
44148,1,0.81118387,1
44149,1,0.4097551,0
44150,1,0.96521574,1
44151,1,0.9633013,1
44152,1,0.9342015,1
44153,1,0.99414104,1
44154,1,0.9928893,1
44155,1,0.99919826,1
44156,1,0.7667732,1
44157,1,0.9986332,1
44158,1,0.99965465,1
44159,1,0.99672323,1
44160,1,0.9995214,1
44161,1,0.92225474,1
44162,1,0.23070578,0
44163,1,0.99986815,1
44164,1,0.99990296,1
44165,1,0.9681857,1
44166,1,0.99231637,1
44167,1,0.9990883,1
44168,1,0.98743105,1
44169,1,0.9996147,1
44170,1,0.9996369,1
44171,1,0.9981091,1
44172,1,0.9966678,1
44173,1,0.99496895,1
44174,1,0.9996369,1
44175,1,0.98235476,1
44176,1,0.9918623,1
44177,1,0.9612854,1
44178,1,0.47618413,0
44179,1,0.31418326,0
44180,1,0.9985636,1
44181,1,0.9986098,1
44182,1,0.9997135,1
44183,1,0.9479029,1
44184,1,0.9959346,1
44185,1,0.99985266,1
44186,1,0.9997135,1
44187,1,0.99636805,1
44188,1,0.8339408,1
44189,1,0.9913326,1
44190,1,0.9492251,1
44191,1,0.99659216,1
44192,1,0.997027,1
44193,1,0.99130225,1
44194,1,0.9339485,1
44195,1,0.99880207,1
44196,1,0.9344174,1
44197,1,0.9912214,1
44198,1,0.9998311,1
44199,1,0.25337833,0
44200,1,0.9894901,1
44201,1,0.9893379,1
44202,1,0.99267286,1
44203,1,0.97289556,1
44204,1,0.9879401,1
44205,1,0.99948114,1
44206,1,0.97289556,1
44207,1,0.9918663,1
44208,1,0.99948114,1
44209,1,0.98153013,1
44210,1,0.87841606,1
44211,1,0.99948114,1
44212,1,0.9995272,1
44213,1,0.92031413,1
44214,1,0.9986358,1
44215,1,0.98712885,1
44216,1,0.16765513,0
44217,1,0.961982,1
44218,1,0.80715144,1
44219,1,0.8509086,1
44220,1,0.99795437,1
44221,1,0.31904933,0
44222,1,0.99941695,1
44223,1,0.5672317,1
44224,1,0.9992399,1
44225,1,0.9819318,1
44226,1,0.9997769,1
44227,1,0.9909537,1
44228,1,0.99886924,1
44229,1,0.9925488,1
44230,1,0.9978229,1
44231,1,0.8284898,1
44232,1,0.89574516,1
44233,1,0.6022909,1
44234,1,0.9970463,1
44235,1,0.99322754,1
44236,1,0.9311439,1
44237,1,0.9210203,1
44238,1,0.89781153,1
44239,1,0.9980338,1
44240,1,0.810283,1
44241,1,0.98846406,1
44242,1,0.96474177,1
44243,1,0.93152034,1
44244,1,0.9994305,1
44245,1,0.98829436,1
44246,1,0.95109034,1
44247,1,0.9853749,1
44248,1,0.9262684,1
44249,1,0.9753965,1
44250,1,0.936696,1
44251,1,0.9919229,1
44252,1,0.9753965,1
44253,1,0.9996419,1
44254,1,0.98353344,1
44255,1,0.9977876,1
44256,1,0.9993051,1
44257,1,0.9946526,1
44258,1,0.97993886,1
44259,1,0.9993051,1
44260,1,0.99509877,1
44261,1,0.9985827,1
44262,1,0.199379,0
44263,1,0.97993886,1
44264,1,0.9878703,1
44265,1,0.9989931,1
44266,1,0.9981331,1
44267,1,0.97993886,1
44268,1,0.9996007,1
44269,1,0.9973979,1
44270,1,0.9275946,1
44271,1,0.9831291,1
44272,1,0.9928893,1
44273,1,0.61937314,1
44274,1,0.7960376,1
44275,1,0.3890511,0
44276,1,0.98520905,1
44277,1,0.9246424,1
44278,1,0.9982216,1
44279,1,0.95590943,1
44280,1,0.68098944,1
44281,1,0.999907,1
44282,1,0.9976393,1
44283,1,0.9985459,1
44284,1,0.99987817,1
44285,1,0.98085874,1
44286,1,0.63084924,1
44287,1,0.9902547,1
44288,1,0.9264333,1
44289,1,0.9923982,1
44290,1,0.99218094,1
44291,1,0.97833806,1
44292,1,0.9602005,1
44293,1,0.9849246,1
44294,1,0.9987608,1
44295,1,0.9985459,1
44296,1,0.9986236,1
44297,1,0.99765944,1
44298,1,0.8863,1
44299,1,0.4486471,0
44300,1,0.99765944,1
44301,1,0.9240402,1
44302,1,0.9735637,1
44303,1,0.98982704,1
44304,1,0.9843203,1
44305,1,0.9997087,1
44306,1,0.87417465,1
44307,1,0.9618483,1
44308,1,0.9810683,1
44309,1,0.9506725,1
44310,1,0.99884737,1
44311,1,0.8684749,1
44312,1,0.99884737,1
44313,1,0.99460864,1
44314,1,0.96619874,1
44315,1,0.9994999,1
44316,1,0.99805033,1
44317,1,0.90473217,1
44318,1,0.99984956,1
44319,1,0.9944865,1
44320,1,0.9964463,1
44321,1,0.6935162,1
44322,1,0.94622254,1
44323,1,0.9977323,1
44324,1,0.6910024,1
44325,1,0.9942321,1
44326,1,0.9995608,1
44327,1,0.8210414,1
44328,1,0.6901395,1
44329,1,0.9981128,1
44330,1,0.9860371,1
44331,1,0.84801215,1
44332,1,0.8347526,1
44333,1,0.99984324,1
44334,1,0.7893884,1
44335,1,0.84134614,1
44336,1,0.9966427,1
44337,1,0.96767634,1
44338,1,0.89465755,1
44339,1,0.9901308,1
44340,1,0.8680396,1
44341,1,0.99174154,1
44342,1,0.9981158,1
44343,1,0.9974884,1
44344,1,0.8680396,1
44345,1,0.47981617,0
44346,1,0.8716568,1
44347,1,0.92285544,1
44348,1,0.99980956,1
44349,1,0.982681,1
44350,1,0.9991295,1
44351,1,0.61937314,1
44352,1,0.85415876,1
44353,1,0.97996557,1
44354,1,0.998754,1
44355,1,0.77511925,1
44356,1,0.99673873,1
44357,1,0.92453045,1
44358,1,0.9998276,1
44359,1,0.18368958,0
44360,1,0.9993266,1
44361,1,0.99975747,1
44362,1,0.99767023,1
44363,1,0.50741476,1
44364,1,0.99975747,1
44365,1,0.99854445,1
44366,1,0.9981096,1
44367,1,0.9993455,1
44368,1,0.99964297,1
44369,1,0.9964162,1
44370,1,0.9981096,1
44371,1,0.9990388,1
44372,1,0.99964297,1
44373,1,0.9996952,1
44374,1,0.9990433,1
44375,1,0.9972205,1
44376,1,0.9854175,1
44377,1,0.9974884,1
44378,1,0.8361637,1
44379,1,0.9978707,1
44380,1,0.98665106,1
44381,1,0.9982999,1
44382,1,0.8272709,1
44383,1,0.99720097,1
44384,1,0.9917705,1
44385,1,0.8956054,1
44386,1,0.84224427,1
44387,1,0.9990029,1
44388,1,0.9936941,1
44389,1,0.9914846,1
44390,1,0.97647285,1
44391,1,0.9834003,1
44392,1,0.93515116,1
44393,1,0.9114196,1
44394,1,0.64263934,1
44395,1,0.99823785,1
44396,1,0.99524176,1
44397,1,0.99651164,1
44398,1,0.99112517,1
44399,1,0.9525034,1
44400,1,0.9984699,1
44401,1,0.9607267,1
44402,1,0.9976895,1
44403,1,0.99939775,1
44404,1,0.9929444,1
44405,1,0.9887255,1
44406,1,0.8994638,1
44407,1,0.99459296,1
44408,1,0.66754436,1
44409,1,0.97751516,1
44410,1,0.9993616,1
44411,1,0.9206361,1
44412,1,0.75319695,1
44413,1,0.4318032,0
44414,1,0.99908113,1
44415,1,0.8817354,1
44416,1,0.999288,1
44417,1,0.9668209,1
44418,1,0.9615717,1
44419,1,0.51044065,1
44420,1,0.9978955,1
44421,1,0.50479573,1
44422,1,0.51044065,1
44423,1,0.997407,1
44424,1,0.54077977,1
44425,1,0.9998091,1
44426,1,0.51044065,1
44427,1,0.89129573,1
44428,1,0.9598178,1
44429,1,0.51044065,1
44430,1,0.92285544,1
44431,1,0.94594926,1
44432,1,0.8544418,1
44433,1,0.94210863,1
44434,1,0.51044065,1
44435,1,0.99422824,1
44436,1,0.9995906,1
44437,1,0.96125996,1
44438,1,0.51044065,1
44439,1,0.8986283,1
44440,1,0.98592806,1
44441,1,0.9083806,1
44442,1,0.7246632,1
44443,1,0.49673074,0
44444,1,0.9964379,1
44445,1,0.9775039,1
44446,1,0.9993438,1
44447,1,0.75340277,1
44448,1,0.99871516,1
44449,1,0.21270187,0
44450,1,0.99939644,1
44451,1,0.9994808,1
44452,1,0.999498,1
44453,1,0.99630296,1
44454,1,0.9627128,1
44455,1,0.84949565,1
44456,1,0.9988709,1
44457,1,0.9996381,1
44458,1,0.9994429,1
44459,1,0.95058537,1
44460,1,0.9997032,1
44461,1,0.99754566,1
44462,1,0.9985714,1
44463,1,0.94642043,1
44464,1,0.99322116,1
44465,1,0.9991779,1
44466,1,0.8156214,1
44467,1,0.88037163,1
44468,1,0.99536246,1
44469,1,0.9987708,1
44470,1,0.8685242,1
44471,1,0.91477686,1
44472,1,0.875119,1
44473,1,0.90863264,1
44474,1,0.9228497,1
44475,1,0.99488753,1
44476,1,0.21270187,0
44477,1,0.9905386,1
44478,1,0.69385254,1
44479,1,0.97344494,1
44480,1,0.9971601,1
44481,1,0.76452833,1
44482,1,0.60587853,1
44483,1,0.9029999,1
44484,1,0.8006001,1
44485,1,0.9643825,1
44486,1,0.99813616,1
44487,1,0.99946326,1
44488,1,0.893422,1
44489,1,0.9987061,1
44490,1,0.9975229,1
44491,1,0.9987061,1
44492,1,0.99946326,1
44493,1,0.34653842,0
44494,1,0.799234,1
44495,1,0.25941327,0
44496,1,0.6897419,1
44497,1,0.92765737,1
44498,1,0.9983191,1
44499,1,0.93598425,1
44500,1,0.9974808,1
44501,1,0.9983791,1
44502,1,0.99904054,1
44503,1,0.7940476,1
44504,1,0.99480516,1
44505,1,0.99480516,1
44506,1,0.999171,1
44507,1,0.9571433,1
44508,1,0.9308752,1
44509,1,0.9934136,1
44510,1,0.9997013,1
44511,1,0.9418333,1
44512,1,0.9484732,1
44513,1,0.95965594,1
44514,1,0.5589881,1
44515,1,0.9951244,1
44516,1,0.43051174,0
44517,1,0.9955273,1
44518,1,0.7913632,1
44519,1,0.99951005,1
44520,1,0.9410241,1
44521,1,0.93157816,1
44522,1,0.9995414,1
44523,1,0.30636963,0
44524,1,0.9934726,1
44525,1,0.9998368,1
44526,1,0.8095499,1
44527,1,0.30636963,0
44528,1,0.9979747,1
44529,1,0.95557666,1
44530,1,0.98104787,1
44531,1,0.99767107,1
44532,1,0.99367106,1
44533,1,0.9946614,1
44534,1,0.98327243,1
44535,1,0.9995497,1
44536,1,0.6112116,1
44537,1,0.9890822,1
44538,1,0.979649,1
44539,1,0.95380974,1
44540,1,0.9926838,1
44541,1,0.9928893,1
44542,1,0.999652,1
44543,1,0.9990829,1
44544,1,0.9995697,1
44545,1,0.9994717,1
44546,1,0.8869434,1
44547,1,0.9995697,1
44548,1,0.98019224,1
44549,1,0.9753965,1
44550,1,0.99950624,1
44551,1,0.999361,1
44552,1,0.99382967,1
44553,1,0.9806693,1
44554,1,0.999246,1
44555,1,0.98747325,1
44556,1,0.9996063,1
44557,1,0.3286445,0
44558,1,0.92690265,1
44559,1,0.73566836,1
44560,1,0.9215469,1
44561,1,0.90846807,1
44562,1,0.8420135,1
44563,1,0.8821927,1
44564,1,0.9879651,1
44565,1,0.9992453,1
44566,1,0.999658,1
44567,1,0.94909066,1
44568,1,0.67617434,1
44569,1,0.9988727,1
44570,1,0.9988164,1
44571,1,0.96578103,1
44572,1,0.98874503,1
44573,1,0.9973254,1
44574,1,0.9989317,1
44575,1,0.92579424,1
44576,1,0.999627,1
44577,1,0.9426662,1
44578,1,0.6651161,1
44579,1,0.86960155,1
44580,1,0.9757991,1
44581,1,0.9992174,1
44582,1,0.9992174,1
44583,1,0.6571535,1
44584,1,0.9993949,1
44585,1,0.93352085,1
44586,1,0.7256841,1
44587,1,0.99971086,1
44588,1,0.93352085,1
44589,1,0.81919575,1
44590,1,0.9974245,1
44591,1,0.9438131,1
44592,1,0.93352085,1
44593,1,0.6615056,1
44594,1,0.95469785,1
44595,1,0.94529176,1
44596,1,0.93352085,1
44597,1,0.999416,1
44598,1,0.9902547,1
44599,1,0.9989843,1
44600,1,0.9962142,1
44601,1,0.979317,1
44602,1,0.9994894,1
44603,1,0.9991097,1
44604,1,0.9994894,1
44605,1,0.9978004,1
44606,1,0.99580485,1
44607,1,0.99079984,1
44608,1,0.8222768,1
44609,1,0.99287015,1
44610,1,0.77569515,1
44611,1,0.9979316,1
44612,1,0.9992113,1
44613,1,0.6206886,1
44614,1,0.99872726,1
44615,1,0.8443335,1
44616,1,0.8084698,1
44617,1,0.9902165,1
44618,1,0.7337615,1
44619,1,0.9438833,1
44620,1,0.8720702,1
44621,1,0.9067107,1
44622,1,0.8554776,1
44623,1,0.9997105,1
44624,1,0.75336134,1
44625,1,0.85342413,1
44626,1,0.90054846,1
44627,1,0.9997105,1
44628,1,0.24515656,0
44629,1,0.39440018,0
44630,1,0.9265183,1
44631,1,0.80403006,1
44632,1,0.487119,0
44633,1,0.98785853,1
44634,1,0.9723736,1
44635,1,0.99675924,1
44636,1,0.99821585,1
44637,1,0.9572269,1
44638,1,0.9506441,1
44639,1,0.45088243,0
44640,1,0.9981285,1
44641,1,0.9716304,1
44642,1,0.99908495,1
44643,1,0.998475,1
44644,1,0.998475,1
44645,1,0.99871135,1
44646,1,0.99367404,1
44647,1,0.9225631,1
44648,1,0.99653566,1
44649,1,0.58148843,1
44650,1,0.9973254,1
44651,1,0.9057492,1
44652,1,0.93333554,1
44653,1,0.99973685,1
44654,1,0.99965096,1
44655,1,0.9633105,1
44656,1,0.9998779,1
44657,1,0.9515271,1
44658,1,0.9968527,1
44659,1,0.87012994,1
44660,1,0.9864726,1
44661,1,0.8561878,1
44662,1,0.99954116,1
44663,1,0.88939047,1
44664,1,0.9989679,1
44665,1,0.91261166,1
44666,1,0.7167257,1
44667,1,0.9623721,1
44668,1,0.45961434,0
44669,1,0.99942505,1
44670,1,0.37000147,0
44671,1,0.69218606,1
44672,1,0.92384166,1
44673,1,0.7302973,1
44674,1,0.9997546,1
44675,1,0.9544761,1
44676,1,0.9877159,1
44677,1,0.99988806,1
44678,1,0.9995309,1
44679,1,0.99810374,1
44680,1,0.89077526,1
44681,1,0.9994475,1
44682,1,0.2890872,0
44683,1,0.99626833,1
44684,1,0.9994475,1
44685,1,0.9991454,1
44686,1,0.65543205,1
44687,1,0.7376354,1
44688,1,0.9961041,1
44689,1,0.9958572,1
44690,1,0.9864499,1
44691,1,0.8394605,1
44692,1,0.99609935,1
44693,1,0.99909127,1
44694,1,0.9994517,1
44695,1,0.99836093,1
44696,1,0.9990595,1
44697,1,0.9990595,1
44698,1,0.9487197,1
44699,1,0.9402989,1
44700,1,0.99768233,1
44701,1,0.99758077,1
44702,1,0.8596074,1
44703,1,0.7964036,1
44704,1,0.9992378,1
44705,1,0.9630077,1
44706,1,0.8345209,1
44707,1,0.5379313,1
44708,1,0.9995579,1
44709,1,0.7987818,1
44710,1,0.52570957,1
44711,1,0.8207507,1
44712,1,0.9957553,1
44713,1,0.9979522,1
44714,1,0.9819417,1
44715,1,0.8570737,1
44716,1,0.9685883,1
44717,1,0.87659425,1
44718,1,0.9856785,1
44719,1,0.9947378,1
44720,1,0.9990619,1
44721,1,0.99924964,1
44722,1,0.7499511,1
44723,1,0.9958663,1
44724,1,0.9583027,1
44725,1,0.9997137,1
44726,1,0.9866346,1
44727,1,0.9562493,1
44728,1,0.9562493,1
44729,1,0.7164166,1
44730,1,0.4808117,0
44731,1,0.9165078,1
44732,1,0.45662865,0
44733,1,0.9006644,1
44734,1,0.47580248,0
44735,1,0.80029887,1
44736,1,0.9960408,1
44737,1,0.98779047,1
44738,1,0.5868555,1
44739,1,0.9982652,1
44740,1,0.9856785,1
44741,1,0.9994041,1
44742,1,0.96601236,1
44743,1,0.98741513,1
44744,1,0.33548507,0
44745,1,0.99392235,1
44746,1,0.815366,1
44747,1,0.999587,1
44748,1,0.99593484,1
44749,1,0.31488675,0
44750,1,0.9920923,1
44751,1,0.9977852,1
44752,1,0.9998728,1
44753,1,0.31488675,0
44754,1,0.9998728,1
44755,1,0.96591604,1
44756,1,0.7626138,1
44757,1,0.8361637,1
44758,1,0.9990158,1
44759,1,0.9579001,1
44760,1,0.97566026,1
44761,1,0.79687303,1
44762,1,0.977141,1
44763,1,0.98547584,1
44764,1,0.9782195,1
44765,1,0.7499511,1
44766,1,0.8361637,1
44767,1,0.9954176,1
44768,1,0.99900836,1
44769,1,0.7499511,1
44770,1,0.9676888,1
44771,1,0.9562493,1
44772,1,0.9562493,1
44773,1,0.98772264,1
44774,1,0.9562493,1
44775,1,0.9895224,1
44776,1,0.9562493,1
44777,1,0.9998504,1
44778,1,0.97280496,1
44779,1,0.9676888,1
44780,1,0.99857783,1
44781,1,0.9562493,1
44782,1,0.81869376,1
44783,1,0.8295448,1
44784,1,0.9562493,1
44785,1,0.32838407,0
44786,1,0.7737365,1
44787,1,0.9464296,1
44788,1,0.92710805,1
44789,1,0.9609927,1
44790,1,0.43894064,0
44791,1,0.996318,1
44792,1,0.9988845,1
44793,1,0.43894064,0
44794,1,0.9907336,1
44795,1,0.9598675,1
44796,1,0.43894064,0
44797,1,0.9980234,1
44798,1,0.9993206,1
44799,1,0.99898344,1
44800,1,0.99922144,1
44801,1,0.99460924,1
44802,1,0.9893662,1
44803,1,0.99908876,1
44804,1,0.99979705,1
44805,1,0.83073556,1
44806,1,0.99460924,1
44807,1,0.994669,1
44808,1,0.99740136,1
44809,1,0.8606847,1
44810,1,0.8606847,1
44811,1,0.99981326,1
44812,1,0.82626015,1
44813,1,0.9850087,1
44814,1,0.99669844,1
44815,1,0.99981326,1
44816,1,0.9854417,1
44817,1,0.99669844,1
44818,1,0.9998336,1
44819,1,0.99859244,1
44820,1,0.81869376,1
44821,1,0.9994124,1
44822,1,0.9945545,1
44823,1,0.9993206,1
44824,1,0.996971,1
44825,1,0.9991259,1
44826,1,0.99603456,1
44827,1,0.99603456,1
44828,1,0.99988365,1
44829,1,0.9983215,1
44830,1,0.99603456,1
44831,1,0.99603456,1
44832,1,0.99916303,1
44833,1,0.93059486,1
44834,1,0.99603456,1
44835,1,0.99849296,1
44836,1,0.99891245,1
44837,1,0.9997135,1
44838,1,0.9991386,1
44839,1,0.9973762,1
44840,1,0.9997135,1
44841,1,0.9995265,1
44842,1,0.99921215,1
44843,1,0.9973762,1
44844,1,0.72909606,1
44845,1,0.99336034,1
44846,1,0.9060718,1
44847,1,0.9973762,1
44848,1,0.9017697,1
44849,1,0.9973762,1
44850,1,0.9677752,1
44851,1,0.99653566,1
44852,1,0.99466926,1
44853,1,0.9970594,1
44854,1,0.9677752,1
44855,1,0.94397175,1
44856,1,0.9994961,1
44857,1,0.9970594,1
44858,1,0.65210855,1
44859,1,0.998611,1
44860,1,0.9970594,1
44861,1,0.9998105,1
44862,1,0.89240843,1
44863,1,0.9394108,1
44864,1,0.9970594,1
44865,1,0.94696563,1
44866,1,0.4141922,0
44867,1,0.36958426,0
44868,1,0.90516347,1
44869,1,0.8869363,1
44870,1,0.9984428,1
44871,1,0.9976629,1
44872,1,0.9989027,1
44873,1,0.8869363,1
44874,1,0.9987478,1
44875,1,0.9997433,1
44876,1,0.99864465,1
44877,1,0.9991534,1
44878,1,0.9991534,1
44879,1,0.9989967,1
44880,1,0.9677752,1
44881,1,0.99603456,1
44882,1,0.999033,1
44883,1,0.9677752,1
44884,1,0.99603456,1
44885,1,0.99603456,1
44886,1,0.99603456,1
44887,1,0.9993606,1
44888,1,0.96468705,1
44889,1,0.99603456,1
44890,1,0.9993606,1
44891,1,0.99603456,1
44892,1,0.7330646,1
44893,1,0.99786854,1
44894,1,0.9946148,1
44895,1,0.9678973,1
44896,1,0.9944277,1
44897,1,0.9875803,1
44898,1,0.30577216,0
44899,1,0.92813164,1
44900,1,0.9960226,1
44901,1,0.49682,0
44902,1,0.9940646,1
44903,1,0.94216895,1
44904,1,0.9434448,1
44905,1,0.99599445,1
44906,1,0.99982136,1
44907,1,0.45388293,0
44908,1,0.99982136,1
44909,1,0.99488825,1
44910,1,0.8672444,1
44911,1,0.9911178,1
44912,1,0.9942285,1
44913,1,0.9989097,1
44914,1,0.5625084,1
44915,1,0.9425057,1
44916,1,0.99864465,1
44917,1,0.9971449,1
44918,1,0.9664496,1
44919,1,0.9986915,1
44920,1,0.9964715,1
44921,1,0.98682797,1
44922,1,0.99794525,1
44923,1,0.9988023,1
44924,1,0.99794525,1
44925,1,0.9022424,1
44926,1,0.99959904,1
44927,1,0.91624784,1
44928,1,0.99963045,1
44929,1,0.5722719,1
44930,1,0.99963045,1
44931,1,0.99523515,1
44932,1,0.9996462,1
44933,1,0.99367106,1
44934,1,0.9925488,1
44935,1,0.88556254,1
44936,1,0.8745786,1
44937,1,0.9996377,1
44938,1,0.9782413,1
44939,1,0.9997433,1
44940,1,0.9166975,1
44941,1,0.7365328,1
44942,1,0.8002085,1
44943,1,0.9997433,1
44944,1,0.7507498,1
44945,1,0.80057603,1
44946,1,0.9998996,1
44947,1,0.9996151,1
44948,1,0.9973943,1
44949,1,0.9866834,1
44950,1,0.667615,1
44951,1,0.667615,1
44952,1,0.9959126,1
44953,1,0.9549153,1
44954,1,0.91441596,1
44955,1,0.9987155,1
44956,1,0.9919573,1
44957,1,0.97730416,1
44958,1,0.9991466,1
44959,1,0.8978349,1
44960,1,0.9148321,1
44961,1,0.7899184,1
44962,1,0.9865333,1
44963,1,0.99058586,1
44964,1,0.90583694,1
44965,1,0.9930748,1
44966,1,0.99911016,1
44967,1,0.9961331,1
44968,1,0.7764139,1
44969,1,0.9242827,1
44970,1,0.99923456,1
44971,1,0.3946196,0
44972,1,0.9988212,1
44973,1,0.19561796,0
44974,1,0.99942064,1
44975,1,0.9343858,1
44976,1,0.17695212,0
44977,1,0.99144393,1
44978,1,0.9835617,1
44979,1,0.9982054,1
44980,1,0.99015933,1
44981,1,0.99118376,1
44982,1,0.8075426,1
44983,1,0.34706482,0
44984,1,0.85295945,1
44985,1,0.9962708,1
44986,1,0.994739,1
44987,1,0.9758336,1
44988,1,0.32550293,0
44989,1,0.94957143,1
44990,1,0.67016906,1
44991,1,0.6565899,1
44992,1,0.9858766,1
44993,1,0.99476963,1
44994,1,0.99899846,1
44995,1,0.40277076,0
44996,1,0.99476963,1
44997,1,0.99476963,1
44998,1,0.5572181,1
44999,1,0.99793124,1
45000,1,0.997251,1
45001,1,0.91450757,1
45002,1,0.99844813,1
45003,1,0.5437802,1
45004,1,0.99367106,1
45005,1,0.93937033,1
45006,1,0.99894816,1
45007,1,0.96627253,1
45008,1,0.9882442,1
45009,1,0.99931276,1
45010,1,0.97582936,1
45011,1,0.99476963,1
45012,1,0.99945766,1
45013,1,0.94396913,1
45014,1,0.9720633,1
45015,1,0.98218936,1
45016,1,0.99814785,1
45017,1,0.76120967,1
45018,1,0.9969682,1
45019,1,0.97921866,1
45020,1,0.8019469,1
45021,1,0.99603456,1
45022,1,0.9994062,1
45023,1,0.99753004,1
45024,1,0.99969625,1
45025,1,0.9982141,1
45026,1,0.99288017,1
45027,1,0.9981673,1
45028,1,0.9984968,1
45029,1,0.8464025,1
45030,1,0.98800385,1
45031,1,0.9729952,1
45032,1,0.9984188,1
45033,1,0.99190485,1
45034,1,0.9925488,1
45035,1,0.998762,1
45036,1,0.9951428,1
45037,1,0.9904987,1
45038,1,0.4887357,0
45039,1,0.98349935,1
45040,1,0.9994854,1
45041,1,0.9982576,1
45042,1,0.9952057,1
45043,1,0.98092365,1
45044,1,0.9994141,1
45045,1,0.99724966,1
45046,1,0.9982576,1
45047,1,0.9994141,1
45048,1,0.9919138,1
45049,1,0.99207944,1
45050,1,0.35043848,0
45051,1,0.4813488,0
45052,1,0.7793672,1
45053,1,0.9934029,1
45054,1,0.86885077,1
45055,1,0.88301927,1
45056,1,0.99614954,1
45057,1,0.9731891,1
45058,1,0.9934029,1
45059,1,0.96251863,1
45060,1,0.98789924,1
45061,1,0.9454178,1
45062,1,0.99367106,1
45063,1,0.93783474,1
45064,1,0.31540945,0
45065,1,0.9134202,1
45066,1,0.99959,1
45067,1,0.99871135,1
45068,1,0.99959,1
45069,1,0.99835265,1
45070,1,0.99448216,1
45071,1,0.9989924,1
45072,1,0.9011059,1
45073,1,0.99609286,1
45074,1,0.9043904,1
45075,1,0.99803716,1
45076,1,0.47102094,0
45077,1,0.99786586,1
45078,1,0.95254946,1
45079,1,0.9945992,1
45080,1,0.999778,1
45081,1,0.59843266,1
45082,1,0.5724178,1
45083,1,0.8457993,1
45084,1,0.9194714,1
45085,1,0.56372535,1
45086,1,0.39316288,0
45087,1,0.99953055,1
45088,1,0.9991804,1
45089,1,0.36906505,0
45090,1,0.8712759,1
45091,1,0.98432076,1
45092,1,0.92295754,1
45093,1,0.99928075,1
45094,1,0.97849405,1
45095,1,0.98227775,1
45096,1,0.97054243,1
45097,1,0.99779284,1
45098,1,0.9659927,1
45099,1,0.99990046,1
45100,1,0.9995845,1
45101,1,0.99367106,1
45102,1,0.9824076,1
45103,1,0.99620736,1
45104,1,0.9996315,1
45105,1,0.89004225,1
45106,1,0.9985511,1
45107,1,0.9991021,1
45108,1,0.61873525,1
45109,1,0.7243468,1
45110,1,0.58163875,1
45111,1,0.7600262,1
45112,1,0.9987092,1
45113,1,0.99201584,1
45114,1,0.7616217,1
45115,1,0.7436326,1
45116,1,0.7616217,1
45117,1,0.634471,1
45118,1,0.9609477,1
45119,1,0.99823964,1
45120,1,0.9229591,1
45121,1,0.9915324,1
45122,1,0.9996332,1
45123,1,0.996566,1
45124,1,0.9995115,1
45125,1,0.75577945,1
45126,1,0.9986014,1
45127,1,0.9998429,1
45128,1,0.99591124,1
45129,1,0.6608908,1
45130,1,0.9985197,1
45131,1,0.9985197,1
45132,1,0.998774,1
45133,1,0.9978218,1
45134,1,0.99830914,1
45135,1,0.9729136,1
45136,1,0.9965101,1
45137,1,0.9735433,1
45138,1,0.9935087,1
45139,1,0.99830914,1
45140,1,0.21440788,0
45141,1,0.97398406,1
45142,1,0.99973387,1
45143,1,0.99973387,1
45144,1,0.95871043,1
45145,1,0.8457993,1
45146,1,0.4850252,0
45147,1,0.9164404,1
45148,1,0.8457993,1
45149,1,0.44378552,0
45150,1,0.996566,1
45151,1,0.8457993,1
45152,1,0.9881483,1
45153,1,0.9964561,1
45154,1,0.9970458,1
45155,1,0.9958912,1
45156,1,0.990415,1
45157,1,0.9964232,1
45158,1,0.86522764,1
45159,1,0.990415,1
45160,1,0.9958912,1
45161,1,0.6484958,1
45162,1,0.9995173,1
45163,1,0.9998017,1
45164,1,0.9878649,1
45165,1,0.99614954,1
45166,1,0.99780566,1
45167,1,0.86766726,1
45168,1,0.9996481,1
45169,1,0.9997105,1
45170,1,0.99377996,1
45171,1,0.99316615,1
45172,1,0.998511,1
45173,1,0.99316615,1
45174,1,0.9952701,1
45175,1,0.9987589,1
45176,1,0.98845214,1
45177,1,0.6637913,1
45178,1,0.9994137,1
45179,1,0.99726033,1
45180,1,0.965186,1
45181,1,0.99982065,1
45182,1,0.99703217,1
45183,1,0.21440788,0
45184,1,0.908467,1
45185,1,0.8318937,1
45186,1,0.9973277,1
45187,1,0.9462659,1
45188,1,0.99924624,1
45189,1,0.9976305,1
45190,1,0.99831295,1
45191,1,0.99717015,1
45192,1,0.9971023,1
45193,1,0.98251975,1
45194,1,0.99367106,1
45195,1,0.9830761,1
45196,1,0.8548772,1
45197,1,0.98112446,1
45198,1,0.981897,1
45199,1,0.71229196,1
45200,1,0.9411564,1
45201,1,0.71229196,1
45202,1,0.990415,1
45203,1,0.9538052,1
45204,1,0.9791844,1
45205,1,0.990415,1
45206,1,0.9494387,1
45207,1,0.9791844,1
45208,1,0.9994466,1
45209,1,0.9994466,1
45210,1,0.9791844,1
45211,1,0.990415,1
45212,1,0.996262,1
45213,1,0.990415,1
45214,1,0.9791844,1
45215,1,0.99476624,1
45216,1,0.9978421,1
45217,1,0.990415,1
45218,1,0.9791844,1
45219,1,0.9973254,1
45220,1,0.990415,1
45221,1,0.9791844,1
45222,1,0.9996105,1
45223,1,0.9962358,1
45224,1,0.9053596,1
45225,1,0.9986511,1
45226,1,0.99955827,1
