sample_index,true_label,attack_probability,predicted_label
9515,0,1.2524930136782505e-28,0
9516,1,0.03232441980505944,0
9517,1,0.9993068318944165,1
9518,0,9.237413517147067e-13,0
9519,1,0.998306191858325,1
9520,0,1.2826557987455488e-26,0
9521,0,3.31579523661854e-21,0
9522,1,0.43497571771590826,0
9523,0,2.833467129178713e-06,0
9524,0,2.0850338161857556e-83,0
9525,1,0.5314517793066781,1
9526,0,0.6355398458975176,1
9527,1,0.9925811450108302,1
9528,0,6.235303683882846e-218,0
9529,1,0.9921362590596482,1
9530,0,4.458488702210712e-06,0
9531,1,0.8394868599494738,1
9532,1,0.158665014139103,0
9533,1,0.978630876805421,1
9534,1,0.9611704618211151,1
9535,0,2.677585976636686e-28,0
9536,1,3.2610857692703186e-06,0
9537,0,0.3109706174154679,0
9538,0,2.1487041802888517e-27,0
9539,0,7.933251583988481e-11,0
9540,1,0.9861154822889514,1
9541,0,0.001178084346089085,0
9542,0,9.210218870493876e-74,0
9543,0,0.36968287423427487,0
9544,1,0.5643657973343452,1
9545,0,1.4656500832690378e-05,0
9546,1,0.48516481542324497,0
9547,1,0.9935072981610634,1
9548,1,0.9991940118557598,1
9549,0,8.123739301942971e-13,0
9550,0,2.0593146830868682e-09,0
9551,1,0.4459006835022592,0
9552,0,2.237523068704795e-19,0
9553,1,0.9913550563268363,1
9554,0,8.505115116512201e-08,0
9555,0,5.8857359969357015e-55,0
9556,0,0.0016806443420655944,0
9557,1,0.9452535946891905,1
9558,1,0.5417173204044161,1
9559,0,0.34226927350302994,0
9560,0,5.4809413476318027e-08,0
9561,0,0.4622426886732131,0
9562,0,5.794098127605987e-22,0
9563,1,0.594979847111724,1
9564,1,0.8138842896637437,1
9565,0,1.0795003251953029e-18,0
9566,0,8.472487317059655e-06,0
9567,1,0.8434778295474533,1
9568,0,0.0004867923984416542,0
9569,0,9.84025844792509e-17,0
9570,1,1.2634580044299906e-41,0
9571,1,0.9044340331333283,1
9572,0,0.0027282546725848947,0
9573,0,6.893160415540434e-24,0
9574,1,0.7818214387848327,1
9575,1,0.02737280402530501,0
9576,0,0.30643885173808666,0
9577,0,1.813031632979048e-53,0
9578,0,6.302636238377979e-18,0
9579,1,0.6396929754571266,1
9580,0,0.6714206114246977,1
9581,0,6.32669955146555e-85,0
9582,0,4.403652289521606e-35,0
9583,1,0.7852804678884527,1
9584,0,0.0005245134904056456,0
9585,0,0.7571156068716489,1
9586,0,0.5729596214893952,1
9587,1,0.996119801782378,1
9588,0,7.556357302839119e-33,0
9589,0,0.3932487911707575,0
9590,0,1.7960365087166254e-29,0
9591,1,0.6286643600742438,1
9592,0,0.6116844757702626,1
9593,0,0.0003298882948721739,0
9594,1,0.9454571367737785,1
9595,1,0.9974406983492,1
9596,0,0.5731877460257261,1
9597,0,0.002095841865694521,0
9598,1,0.9866511554330785,1
9599,1,0.9967449836417879,1
9600,0,0.0007449097393877704,0
9601,0,0.0004843209736879951,0
9602,0,2.6742638946458115e-08,0
9603,0,0.0037019644714476837,0
9604,0,0.00026976712423991845,0
9605,0,3.6647100547246e-82,0
9606,1,9.110380733965054e-56,0
9607,0,1.8137356473850565e-26,0
9608,1,0.9755105926618625,1
9609,1,0.9571958945817676,1
9610,1,0.004537767479685894,0
9611,1,0.9982105014685498,1
9612,0,4.5197789129396454e-39,0
9613,0,0.648224767043182,1
9614,1,0.9847270553074933,1
9615,0,0.0005411929999138506,0
9616,0,0.40154866514939874,0
9617,1,0.36712266551396183,0
9618,0,1.0839493915052e-81,0
9619,1,0.9162424213050286,1
9620,1,0.7750368123602134,1
9621,0,4.744184892344177e-51,0
9622,1,0.9959134315499666,1
9623,0,4.615987881447173e-07,0
9624,0,1.679498951432915e-20,0
9625,1,0.999499154479139,1
9626,1,0.8877230392069496,1
9627,0,0.1749545187773328,0
9628,1,0.9999059807959707,1
9629,1,0.2762155670220857,0
9630,1,0.9563559325357971,1
9631,0,1.8620664200334206e-05,0
9632,1,0.9597747755680371,1
9633,0,0.020222660902534426,0
9634,1,0.9996833269617805,1
9635,0,0.0003251455600878675,0
9636,0,0.52079731453747,1
9637,0,1.052183399513564e-82,0
9638,0,1.7590075951564634e-89,0
9639,0,8.972497427731963e-23,0
9640,1,0.4379952621801051,0
9641,1,0.8745578014152952,1
9642,0,0.0015258417010806846,0
9643,0,0.0011421214577673235,0
9644,0,5.742147656922723e-40,0
9645,0,5.427947868696432e-66,0
9646,0,0.0015034333123520494,0
9647,1,0.9962318302655857,1
9648,1,0.9068823571497905,1
9649,1,0.10655316980652005,0
9650,0,0.6373233358425623,1
9651,0,0.4424392863331576,0
9652,0,3.78321804805221e-16,0
9653,0,1.0923917711016983e-83,0
9654,1,0.4982604385443211,0
9655,1,0.9782816581889257,1
9656,0,1.997294510518946e-59,0
9657,1,0.9939840440853317,1
9658,1,0.675507810136094,1
9659,0,8.002320014888831e-52,0
9660,1,0.9616317979378195,1
9661,1,0.9955494819178079,1
9662,0,6.534912747082232e-11,0
9663,0,2.6836413787061175e-24,0
9664,1,0.9791994605745251,1
9665,0,7.534684228752963e-07,0
9666,0,0.771798679670105,1
9667,0,0.8051142390963584,1
9668,1,0.9981384700460715,1
9669,0,1.7859702492425837e-75,0
9670,0,7.890484467065362e-80,0
9671,1,0.30548492224057516,0
9672,1,0.9240432040808345,1
9673,1,0.962185419947393,1
9674,0,0.27091786171254756,0
9675,0,0.000331163355348082,0
9676,1,0.9780923011280646,1
9677,0,9.017951191687962e-17,0
9678,1,0.9588722851782354,1
9679,0,0.00023531983036800534,0
9680,1,0.9417500361022342,1
9681,1,0.9999999978609533,1
9682,0,0.0006008179399890476,0
9683,0,4.551943385024594e-08,0
9684,0,5.089291503102997e-80,0
9685,1,0.9999978413263995,1
9686,1,0.9973318749506987,1
9687,1,0.9999741408089067,1
9688,0,0.5205546840831695,1
9689,0,0.5352080362406507,1
9690,0,3.8637130579057556e-16,0
9691,1,0.479561116181835,0
9692,1,0.9988944262937433,1
9693,0,1.4066021824160606e-81,0
9694,0,0.4536178730728858,0
9695,1,0.8494401448656947,1
9696,1,0.9979604981977114,1
9697,0,0.3651036521588917,0
9698,1,0.9973057731345838,1
9699,0,0.0017998671599452167,0
9700,0,0.0007268622812237989,0
9701,1,0.9297003774577678,1
9702,0,0.0007994362565511896,0
9703,0,0.0002146838570692919,0
9704,0,3.691174327505063e-05,0
9705,0,0.0002889712498306761,0
9706,0,2.196712652580283e-36,0
9707,1,1.615954686869388e-11,0
9708,0,0.0033611181682558404,0
9709,0,0.41292741193876764,0
9710,0,0.0005715482918352266,0
9711,0,0.000797800666605413,0
9712,0,0.7245341996809747,1
9713,1,0.9574400829641969,1
9714,1,0.9991668628605243,1
9715,1,0.9232417806147348,1
9716,0,4.638956958271795e-08,0
9717,1,0.9940403352767135,1
9718,0,3.1628565216249275e-05,0
9719,0,0.0006808182219710383,0
9720,1,0.9976032694120739,1
9721,1,0.9987066153069174,1
9722,0,0.0007553776932255905,0
9723,1,0.9992894747380183,1
9724,0,4.340654062968256e-75,0
9725,0,0.0007263848240077875,0
9726,1,0.3499057522368021,0
9727,1,0.996947565686123,1
9728,1,0.9593728266996147,1
9729,1,0.9035588928561517,1
9730,1,0.9961383682176252,1
9731,0,5.593123644667588e-05,0
9732,1,0.13579473502688846,0
9733,0,0.0004608501894249946,0
9734,0,0.0003652378546127096,0
9735,0,0.5577350254861686,1
9736,0,0.0011436296613420234,0
9737,1,0.6148844456063995,1
9738,1,0.7061395950125314,1
9739,0,0.05688700328240575,0
9740,0,0.004336595985175515,0
9741,0,0.6648023210003979,1
9742,1,0.6890532801986282,1
9743,1,0.9439493241818359,1
9744,0,0.43624914528839703,0
9745,1,0.8217331871905446,1
9746,1,0.987843940455969,1
9747,0,0.4873974146555354,0
9748,1,0.9796670450577055,1
9749,0,0.04809087515890382,0
9750,0,7.513433979978132e-52,0
9751,0,3.283696038319522e-32,0
9752,1,0.6401468382078411,1
9753,0,0.0005772487586084475,0
9754,1,0.9329212922103441,1
9755,0,0.00018087342320620496,0
9756,0,0.001354415288720422,0
9757,0,0.0006229059031794885,0
9758,1,0.9990850833018201,1
9759,0,3.6742783952957347e-22,0
9760,0,0.42014009614913334,0
9761,0,2.9298880889379828e-05,0
9762,1,0.9986442868791094,1
9763,1,0.8437693999791448,1
9764,0,7.865726883228903e-13,0
9765,1,0.4701306547377578,0
9766,0,2.0910857368682886e-12,0
9767,1,0.999820403155018,1
9768,1,0.9994029676171332,1
9769,1,0.9993619861188743,1
9770,0,4.846361143047598e-21,0
9771,1,0.9997727695185987,1
9772,0,0.0010494833127513946,0
9773,1,0.998400965317683,1
9774,1,0.9693664758231302,1
9775,0,3.441359850167514e-38,0
9776,0,0.9543190354095707,1
9777,0,0.6280873490378877,1
9778,1,0.9605059727895036,1
9779,0,1.9399794378264356e-07,0
9780,1,0.999590811407312,1
9781,0,0.0012769976348271195,0
9782,1,0.9274584241387689,1
9783,0,1.0896249355677603e-217,0
9784,0,0.8654606111221883,1
9785,1,0.752803219769967,1
9786,0,6.89050923774139e-51,0
9787,1,0.9994871906601798,1
9788,1,0.47955669722077,0
9789,1,0.8479576280186581,1
9790,0,1.9472353610590478e-23,0
9791,0,2.2698397593079654e-57,0
9792,1,0.0795387537911829,0
9793,0,0.0007572630499700355,0
9794,1,0.9814968527457258,1
9795,0,0.0019901192133115896,0
9796,0,1.4593297483524826e-05,0
9797,0,2.5500519406954426e-15,0
9798,0,0.0005208509770778759,0
9799,0,1.1170386942107009e-17,0
9800,1,0.9660212995686228,1
9801,0,0.39186443431434864,0
9802,1,0.5381766747652201,1
9803,1,0.9980861671419653,1
9804,1,0.9779448356151516,1
9805,0,0.4269329170355939,0
9806,1,0.9924929709641819,1
9807,1,0.5751521341411405,1
9808,1,0.9437151667823314,1
9809,0,0.2907172507236123,0
9810,0,3.4610492215624367e-84,0
9811,1,0.9625641222535147,1
9812,0,0.001405801367515871,0
9813,0,5.614449947642913e-15,0
9814,0,0.0005733216395959601,0
9815,0,0.7602428052569813,1
9816,0,5.401327201342427e-68,0
9817,0,0.0020754832720482346,0
9818,1,0.8658733152572651,1
9819,0,0.00047376325658906454,0
9820,1,0.9086806596796813,1
9821,0,1.1415528397408755e-17,0
9822,0,0.49259729137338737,0
9823,1,0.9907790091866897,1
9824,0,0.0014597418280761438,0
9825,1,0.9708777233265437,1
9826,1,0.9083304198152113,1
9827,1,0.8176758105691408,1
9828,0,0.4884783860953215,0
9829,1,0.6669536674613166,1
9830,0,1.160388969900308e-10,0
9831,1,0.9990308381929395,1
9832,1,0.5245504533856266,1
9833,0,3.266246319810559e-13,0
9834,1,0.9994081393230302,1
9835,1,0.9974073529464388,1
9836,0,0.0006590390342387162,0
9837,1,0.7049518623955965,1
9838,1,0.364756847194981,0
9839,0,0.0004440734793414416,0
9840,1,0.06810499626031959,0
9841,1,0.9999008739312146,1
9842,1,0.3615604134141759,0
9843,0,9.786161523007944e-05,0
9844,0,0.00036159675452000686,0
9845,1,0.6842691121793568,1
9846,0,0.00821753485010302,0
9847,0,4.938994075779689e-07,0
9848,0,3.495881124585594e-54,0
9849,0,1.1210654450585119e-21,0
9850,1,0.9997928230963791,1
9851,0,1.0470569379664845e-32,0
9852,0,6.546925607145183e-63,0
9853,0,4.5122580024049755e-61,0
9854,0,0.0011688046930570153,0
9855,0,0.369090247175019,0
9856,0,1.2445292645994109e-06,0
9857,0,2.4716974471451703e-17,0
9858,0,2.2848873199046264e-30,0
9859,0,0.0005440573522668476,0
9860,0,5.236694569712557e-23,0
9861,1,1.08738277590436e-09,0
9862,0,2.826242511005069e-26,0
9863,1,0.9926033158308243,1
9864,0,0.0005173791063765968,0
9865,1,0.9886232708092417,1
9866,1,0.9968224115984177,1
9867,1,0.019806886606191475,0
9868,0,9.348654628875174e-76,0
9869,1,0.9989829397258772,1
9870,1,0.916793996841656,1
9871,0,0.0014104152254020969,0
9872,0,4.350809546442583e-08,0
9873,1,0.4358369157000318,0
9874,0,0.5561540863611253,1
9875,1,0.443602877976392,0
9876,0,0.8404693855686092,1
9877,1,0.9893407047057462,1
9878,0,6.499398968592797e-19,0
9879,0,4.361737216631123e-11,0
9880,1,0.9921074414743766,1
9881,1,0.9998411640811592,1
9882,0,9.791920743387854e-06,0
9883,0,5.561285582930728e-10,0
9884,0,5.7880027889761134e-55,0
9885,1,0.5292140829202004,1
9886,0,1.6271871275789747e-30,0
9887,1,0.9241135910209419,1
9888,0,2.0592359900050597e-05,0
9889,1,0.6340286086502539,1
9890,1,0.7171910038557012,1
9891,0,5.1968746334818286e-08,0
9892,0,1.788217822040014e-83,0
9893,0,1.1148419598923674e-83,0
9894,1,0.9660162489839599,1
9895,0,1.1643749731286586e-80,0
9896,1,6.601969138714999e-94,0
9897,0,0.0004671282070690245,0
9898,0,3.037020783762971e-39,0
9899,0,0.0012698886717786792,0
9900,0,1.9349624700796107e-26,0
9901,1,0.9998159243390955,1
9902,0,0.0002106567173065014,0
9903,1,0.9813785464069441,1
9904,0,1.3065682899168074e-23,0
9905,1,0.9995848011284101,1
9906,0,0.0003132357752947623,0
9907,0,3.1209450850519756e-16,0
9908,1,0.9966416545976601,1
9909,0,0.0005612603374894067,0
9910,0,0.00024533833375038773,0
9911,1,0.99996826085793,1
9912,1,0.9864151345287241,1
9913,1,0.9370102080434415,1
9914,1,0.0007198770369398415,0
9915,1,0.9942533880271971,1
9916,0,0.002185599322894762,0
9917,0,0.8375823651875836,1
9918,0,1.3546424576776948e-18,0
9919,1,0.8642146084473316,1
9920,1,6.610420008805351e-11,0
9921,0,0.4430567414480309,0
9922,0,7.97520064432246e-22,0
9923,0,7.421930948901853e-05,0
9924,0,4.552881687686455e-57,0
9925,1,0.9998528903046778,1
9926,0,5.2019669004771805e-20,0
9927,1,2.786189390513154e-15,0
9928,1,0.5147390253859397,1
9929,0,3.639551546174451e-73,0
9930,0,0.3008122334242064,0
9931,1,0.9994278976536015,1
9932,1,0.9183659057912777,1
9933,0,0.0017580618490220215,0
9934,1,0.9692643114907902,1
9935,0,4.0969166554019478e-53,0
9936,1,0.9740496571065514,1
9937,0,0.0005251704593180594,0
9938,0,6.934788326249358e-66,0
9939,1,0.7609426101014346,1
9940,1,0.5541542991021119,1
9941,1,0.9983440191746061,1
9942,1,0.9971642247042126,1
9943,0,0.0005787893222020567,0
9944,0,6.758176088707158e-83,0
9945,0,5.431238656110527e-08,0
9946,1,0.996442931326926,1
9947,1,0.9934892188725992,1
9948,0,0.00034652031349722683,0
9949,1,0.9966596125848147,1
9950,1,0.9904305647994768,1
9951,0,0.003640748919241875,0
9952,1,0.9990234692191634,1
9953,1,0.9925393386404205,1
9954,1,0.9846105377984106,1
9955,0,0.0030041391097076387,0
9956,0,0.2728174233399949,0
9957,0,6.036833380796229e-19,0
9958,0,0.606920796167703,1
9959,0,0.0018357144038185088,0
9960,0,2.7494305080428103e-17,0
9961,0,0.0005130237412390189,0
9962,1,0.2843910161568963,0
9963,1,0.6603057313998785,1
9964,0,8.028514300193144e-05,0
9965,1,0.7256030557073259,1
9966,1,0.9973577753565865,1
9967,1,0.9634491413643251,1
9968,1,0.8093164094961618,1
9969,1,0.8595465390966356,1
9970,0,0.636487812154039,1
9971,0,1.2214149619810203e-73,0
9972,0,0.6299429247981423,1
9973,0,0.0010026083194257002,0
9974,0,2.690043524281376e-05,0
9975,0,0.10209637989536142,0
9976,1,0.004375308468709506,0
9977,1,0.9986220378841485,1
9978,1,0.9980951187189392,1
9979,0,5.056850742444931e-49,0
9980,0,0.4111884774159081,0
9981,0,0.09952723818635825,0
9982,0,2.0474833851575047e-65,0
9983,0,0.08407742168217176,0
9984,1,0.8092707280221411,1
9985,1,0.9475790030123256,1
9986,0,3.1606847476268473e-28,0
9987,1,0.99695639642017,1
9988,1,0.9984397595436464,1
9989,1,0.985985716081967,1
9990,0,6.826421556344242e-31,0
9991,0,2.619303106486867e-08,0
9992,1,0.98274260165535,1
9993,1,0.4933348232530439,0
9994,0,0.0010140890196210278,0
9995,0,0.00693248810537389,0
9996,1,0.9982078362701697,1
9997,1,0.3463803159927858,0
9998,0,0.5474570046112761,1
9999,1,0.8894710120837733,1
10000,0,4.960434435422901e-12,0
10001,1,0.5642872143230427,1
10002,1,0.997736640592524,1
10003,0,1.774119472344027e-49,0
10004,0,1.4938014062519981e-27,0
10005,0,0.5129989106242936,1
10006,1,0.9637814451036265,1
10007,1,0.8210973382448264,1
10008,1,0.994416791129116,1
10009,1,0.9967369561681105,1
10010,0,0.0006725971187180973,0
10011,1,0.3220311371677936,0
10012,0,0.0007378331503335925,0
10013,1,0.8950389564417404,1
10014,0,0.0004430989588421142,0
10015,1,0.6758023956571977,1
10016,1,0.9971063323909216,1
10017,1,0.9268834408168588,1
10018,1,0.99980489205177,1
10019,0,0.5260481699303812,1
10020,1,0.6522857024765469,1
10021,1,0.9979819226110022,1
10022,1,0.8792694863301206,1
10023,1,0.9446556573406695,1
10024,1,0.3629253046923271,0
10025,1,0.5811003101779457,1
10026,0,0.9079172091755277,1
10027,1,0.6544196270412486,1
10028,0,0.23113077341791616,0
10029,0,0.0006398229846763257,0
10030,1,0.5641872976887724,1
10031,1,0.9876230416008582,1
10032,1,0.23412899405531387,0
10033,1,0.9997663337052954,1
10034,0,0.6662210220885493,1
10035,1,0.9994959900775621,1
10036,1,0.40416573785767596,0
10037,0,0.000289618497666769,0
10038,1,0.12343076976070023,0
10039,0,2.292068907455156e-63,0
10040,0,0.0005070947152868899,0
10041,1,0.84965327545784,1
10042,1,0.9720605813229652,1
10043,1,0.5376957803895833,1
10044,0,0.5493889764021214,1
10045,1,0.9899186643974117,1
10046,1,0.9977247397267753,1
10047,0,5.2199619020213626e-17,0
10048,1,0.8515567739645286,1
10049,0,0.00035368957732505166,0
10050,0,0.4043151972180576,0
10051,1,0.9975692864335857,1
10052,0,1.0195162329202784e-18,0
10053,0,0.01003531527508092,0
10054,0,8.483704281147596e-218,0
10055,0,0.0013147998283287075,0
10056,1,0.7085339106036811,1
10057,0,5.4172572968357815e-39,0
10058,0,3.387909660079687e-08,0
10059,0,0.0035631065049881185,0
10060,1,0.8770581312492287,1
10061,0,1.7037717926415797e-79,0
10062,0,0.0011652632609851896,0
10063,1,0.4005019549025656,0
10064,1,0.9189583887400997,1
10065,0,1.6935160721809034e-05,0
10066,0,8.083033592902247e-18,0
10067,0,6.359304967346647e-05,0
10068,0,0.0014651520495169799,0
10069,1,0.9794920100828424,1
10070,1,0.9992033901361543,1
10071,0,0.0002494083816635778,0
10072,0,0.001567242533128964,0
10073,1,0.9995322315452124,1
10074,1,0.9731868060705582,1
10075,0,0.0018777065874554732,0
10076,1,0.9842290740140583,1
10077,1,0.992962207678679,1
10078,0,0.0022414154134189684,0
10079,0,1.8019387619425628e-75,0
10080,0,0.3388833260813971,0
10081,0,0.3106092966812493,0
10082,0,0.0018378212208065633,0
10083,1,0.9674044688878987,1
10084,1,0.9968999507405263,1
10085,1,0.9981586974244551,1
10086,0,1.232074800942925e-05,0
10087,0,2.2837367066005093e-34,0
10088,0,3.5413700895819524e-07,0
10089,1,0.35565837890028895,0
10090,0,0.0396850909136656,0
10091,1,0.4436309272311324,0
10092,1,0.9990169566297965,1
10093,0,0.0004442932585103167,0
10094,1,0.9989862573128334,1
10095,0,1.1205682893659325e-82,0
10096,0,0.5795247220605209,1
10097,0,0.739953071726489,1
10098,0,1.2715714687233784e-05,0
10099,1,0.5987116145325306,1
10100,0,0.516651940964171,1
10101,0,0.5675340351515051,1
10102,0,7.324136109082375e-48,0
10103,0,0.0004923697033662457,0
10104,1,0.8889134775221091,1
10105,1,0.5716081295474228,1
10106,0,0.0005157969725055302,0
10107,0,0.00010838527917535539,0
10108,1,0.9994374564523634,1
10109,1,0.9908885739870247,1
10110,1,0.9953536139006302,1
10111,0,0.0006928614512558035,0
10112,0,0.881815168877288,1
10113,0,0.6650955501070744,1
10114,1,0.8487620189894306,1
10115,1,0.9988879477933376,1
10116,1,0.7385040836495989,1
10117,0,2.7609119331652295e-38,0
10118,0,0.6843352390422416,1
10119,0,2.5532418207402247e-06,0
10120,0,0.01733401713998339,0
10121,0,0.06248572181490358,0
10122,1,0.0010865670014111612,0
10123,1,0.8925881500578633,1
10124,1,0.9200588211422106,1
10125,0,2.0930173776114657e-22,0
10126,1,0.5539588818908501,1
10127,0,0.0005996527467392905,0
10128,1,0.9934403838914299,1
10129,0,3.2429777800591403e-44,0
10130,0,0.000560356404798733,0
10131,1,0.3627247403543503,0
10132,1,0.8915709375551946,1
10133,1,0.5971037021149419,1
10134,0,1.3795956107557865e-18,0
10135,1,0.9998355080423896,1
10136,0,1.2317008855588536e-26,0
10137,1,0.4592036509387765,0
10138,1,0.8129427088781546,1
10139,0,0.008664856148692125,0
10140,0,0.34261744344787926,0
10141,1,0.9964489900379383,1
10142,0,0.5631593502103056,1
10143,0,0.001991128265137249,0
10144,0,0.0009023888803698948,0
10145,1,0.990344604518013,1
10146,1,9.797187313102256e-19,0
10147,0,9.247660489809823e-53,0
10148,0,1.1006948503367634e-05,0
10149,1,0.8808938639167194,1
10150,1,0.9988787199734067,1
10151,1,0.3104017897943507,0
10152,1,0.9978260592932238,1
10153,1,0.956454886102706,1
10154,0,0.001653366409318928,0
10155,0,0.02172304321585481,0
10156,1,0.9987489213206291,1
10157,1,0.896228240374379,1
10158,0,1.4303561246288502e-53,0
10159,1,0.9982916358268726,1
10160,0,0.0006164326849806116,0
10161,1,0.9999654054729693,1
10162,1,0.9971094114896683,1
10163,1,0.9996253056630993,1
10164,0,0.008806401793061741,0
10165,1,0.8938099343337583,1
10166,0,0.5975460379257552,1
10167,1,0.9991053268283306,1
10168,1,0.9053674566041018,1
10169,0,0.0008655779537316548,0
10170,0,2.1813390232048488e-12,0
10171,0,0.00017384804570726997,0
10172,0,2.694245975411118e-15,0
10173,1,0.9904038288490848,1
10174,0,0.0011737311285608734,0
10175,1,0.859435758052138,1
10176,1,0.692149319490064,1
10177,0,0.00047364710835049573,0
10178,1,0.5363224596440332,1
10179,0,2.1399821354738783e-05,0
10180,0,7.317882051642752e-08,0
10181,0,0.4114341820012232,0
10182,0,0.0007317449770745024,0
10183,1,0.9979082461143879,1
10184,1,0.9753738293326053,1
10185,1,0.9999291867823461,1
10186,0,7.597193126459208e-53,0
10187,1,0.9999164048956825,1
10188,1,0.9909588449283802,1
10189,1,0.9470058872538207,1
10190,0,2.5272288098569766e-06,0
10191,0,0.0017127132692405166,0
10192,1,0.9766700987068175,1
10193,1,0.999928620415512,1
10194,1,0.9996537074816555,1
10195,0,0.00017696640828637316,0
10196,0,0.00043419321868476933,0
10197,0,0.002227149471051325,0
10198,1,0.9810597600415989,1
10199,0,0.026115410536208594,0
10200,0,0.43496623244291704,0
10201,1,0.7655027328334798,1
10202,1,0.8022836465690835,1
10203,1,0.8610673708011192,1
